target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
2,0.0007090481968443109,0.0005042216327497046,0.9982029074313686,3.2582398527311306e-06,1.741577017061662e-07,0.0005803903414828132
1,0.0012868545189777688,0.9764981984027133,2.0056148518668047e-09,0.004551403583124246,0.002216994258904871,0.015446547230664947
1,0.00047537498210087435,0.9964883711271029,4.1009029494023145e-12,7.794861545020701e-06,3.063608431076659e-05,0.0029978229408396005
5,0.4663983024364323,0.16343941615486265,0.005862387118740225,0.0006109228723349943,0.0012850973295053993,0.36240387408812436
0,0.41133784336682194,0.1712730756555808,0.03616152254978545,0.0011564842467849349,0.0016586164281179611,0.3784124577529089
1,0.39063805596914875,0.14585710167691238,0.13989542024479132,0.0005018171547582391,0.0003935139999788208,0.3227140909544104
0,0.4740099877914501,0.24358437256371826,0.010544272458465197,0.02108111629284523,0.03146117340446649,0.2193190774890547
0,0.9249821921986617,0.020375411535653563,1.5311868407341293e-06,8.732968880783429e-07,1.222597344822173e-05,0.05462776580850786
1,0.0066899445724133925,0.9845141842257569,1.938999030043216e-09,0.00039577759690583757,0.0018568468623820738,0.006543244803542713
1,0.0037217113382460453,0.9622678209263885,3.605243129699302e-08,0.0016805004940467017,0.0013977652576490631,0.0309321659312382
1,0.00035997328805072317,0.9971373861374898,1.8398717636387976e-12,3.734962290309825e-05,8.653276575503995e-05,0.002378758183961363
0,0.7580430681645567,0.1881329702607406,1.5256613719016756e-07,4.431854394352823e-06,9.435486781476596e-05,0.05372502228635639
1,0.00032677015329337484,0.9929620790346927,1.1875500587527146e-11,0.002015793267995343,0.001742259928714266,0.00295309760342862
5,0.29993698358465665,0.49454347585171154,7.914437630613538e-05,0.0005785565584283049,0.001873482230744626,0.20298835739815282
1,0.0030639659397569507,0.9922920730211356,1.920367753536167e-10,1.1426761305935333e-05,0.00011599900821087321,0.004516535077553903
5,0.02119280651048071,0.870821500355356,5.6913889993336665e-06,0.00029488076979600723,0.0005404291586295296,0.10714469181673852
1,0.002919346430602175,0.9901054733056602,4.4038720556056854e-10,0.00014255332384361473,0.0005175658362541189,0.006315060663252471
1,0.00035730354478245065,0.996299226663869,2.645823334901602e-12,5.285391886710125e-07,3.6015119488829737e-06,0.0033393397375651905
0,0.8960984645591177,0.03042480259824742,4.117853531291586e-06,1.7755645127926458e-06,2.1366592785110442e-05,0.0734494728318059
0,0.9250500696670463,0.023718071716712714,2.994019603358837e-06,5.051146230592549e-06,5.125930481243842e-05,0.05117255414559458
1,0.00037874562691547206,0.9952657876251854,8.045768629799187e-12,0.00015886754565949782,0.00018591244643620074,0.004010686747757748
2,0.002908851150976655,0.004358722290928304,0.9886157129095774,0.0001110857860732837,1.2696244817140485e-05,0.003992931617627076
1,0.0007661743221038101,0.9964628320554114,6.0558526030585195e-12,0.0001355526867451753,0.00037569216421225746,0.0022597487654714395
1,0.0005796863267203651,0.993304207695333,3.2650961351262406e-11,0.00011608512541537627,0.00015628974476320558,0.005843731075117354
1,0.003731903473623272,0.9823693806597912,2.838023847144757e-09,1.4061805588064453e-05,7.41507153833297e-05,0.013810500507590074
1,0.001675405816495686,0.9932168351800155,8.440447532657695e-11,0.00020891438556553288,0.0005814194992885655,0.004317425034230405
2,1.9117695267497298e-07,1.1311645715041995e-06,0.9999982786515246,4.0460578263017325e-10,3.1196905561916354e-12,3.985992255316081e-07
0,0.2784874146904957,0.47987882500906515,0.00012880627422599117,7.219287407689841e-05,0.00038801989659854435,0.24104474125553785
2,4.860021664432058e-06,1.414863863665838e-05,0.9999711981439849,1.0614431463739462e-07,1.7091296195693998e-09,9.68534226984244e-06
0,0.48792119311300564,0.29106849069900076,0.0003022588464386567,0.00048627727031032303,0.0017319568047971451,0.21848982326644734
1,0.0007778910151833425,0.9819594781142973,6.173609445061353e-10,0.002973992828057715,0.0013051025663161943,0.012983534858784243
1,0.0005705653428738864,0.9951019979184437,1.3497815497476992e-11,7.996561223064099e-05,0.0001459675908825531,0.0041015035220713526
2,2.9985276998012867e-05,8.879194008751848e-05,0.9998214660980095,9.837067940418065e-07,2.4238757519125058e-08,5.874873935337185e-05
1,0.0008467612535090712,0.9947264865130987,3.94476955424687e-11,0.00016097636541780253,0.00039312233509159367,0.003872653493435224
0,0.7906520261185703,0.06207481560291434,0.0003087857319670446,0.00019807918337262214,0.0007013390871691442,0.1460649542760066
1,0.00034593676772813137,0.9958455875219769,4.262794170025373e-12,1.935083301495379e-05,3.958773544003528e-05,0.0037495371375772047
1,0.0003068424020811732,0.9964715976904728,2.528309873766054e-12,4.048840975667247e-05,6.845848101516183e-05,0.003112613014146034
1,0.0002727929852067228,0.9904504080943182,4.5602195989135775e-11,0.00018137099974659308,0.00011577319597216744,0.008979654679154046
1,0.004499862013662314,0.9767045107158469,4.757502203025874e-09,0.0033347126363074617,0.00541218118648954,0.010048728690191803
1,0.0005482408401714444,0.9916265319052447,3.4671032681106775e-11,1.9810812750231557e-06,7.010404266366984e-06,0.00781623573437151
5,0.854729841208663,0.08713810895953643,6.016437070474272e-07,4.427782952058472e-06,7.053270903289481e-05,0.058056487696108564
0,0.8142166612780705,0.03058981332959184,5.7447215965379214e-05,2.7644308499363303e-06,1.9387276648366144e-05,0.15511392646887392
2,0.005183408079648109,0.005487591697846111,0.9836274569052907,0.00011644047454114587,1.393620181573835e-05,0.005571166640857947
0,0.2998613835818204,0.3515871744614249,0.01397364911768444,0.0047813123626351236,0.008158639852862146,0.321637840623573
1,0.0004948172963715559,0.991945818274473,7.327831453482376e-11,0.0005078206105217275,0.0004600108082139823,0.006591532937141502
0,0.7479892006097191,0.10237194833338621,1.0497033594159668e-05,9.159131291885148e-06,7.16334490101095e-05,0.1495475614429983
1,0.7722818592286357,0.07579153529374183,0.00020272075764028445,0.00010000459941302215,0.00044903351480243077,0.15117484660576666
0,0.8547561598567084,0.04515222279029471,3.87352463307801e-05,2.9174112756676563e-05,0.0001783852871899761,0.09984532270671963
0,0.6115696995930635,0.11190034380993624,0.0027568198430296936,0.00041195972546866116,0.00106741585983106,0.27229376116867077
0,0.7522101167695363,0.05125819624128435,0.00016128533739155263,8.637134455303654e-06,5.044159690202085e-05,0.19631132292043013
1,0.00021465483199424725,0.9981724931423046,3.437386804251214e-13,2.141390872725627e-06,1.147240457439222e-05,0.0015992382299102941
1,0.00018667419702960092,0.9959176274706073,4.527573915217574e-12,0.0006325647582383687,0.0006139476882703579,0.0026491858813266697
0,0.9101100573504158,0.04275605206442395,3.5177059370894637e-06,2.5017108829993592e-05,0.00023754079355380232,0.04686781497683944
5,0.5194749657624206,0.21008108762416863,0.00012438117206402783,1.73799028922082e-05,0.0001114975222441541,0.2701906880162104
0,0.7501925744941028,0.10006166072758783,0.00014615624185527798,8.513011485590583e-05,0.00045381039103096327,0.14906066803056722
1,0.0019308474414929924,0.9957048927439488,1.8536797973948426e-11,3.619974550552559e-05,0.0003144345794978272,0.002013625471018178
0,0.3124343899886574,0.27281512977419836,0.008398759886964143,0.0011061171547068686,0.002011717306091953,0.4032338858893813
1,0.0010355209349766842,0.9969285611299238,5.271322212041976e-12,7.503490066702925e-05,0.00044080360779133714,0.001520079421369741
2,6.854236853048543e-05,0.0001837598637326399,0.9995487970887018,3.679284364320189e-07,2.042382096982367e-08,0.00019851232677777725
1,0.00042929004974386406,0.9951467953989216,5.199137989350105e-11,0.00025692760917870135,0.00034616135923356216,0.0038208255309309575
1,0.001478383867138247,0.9919540858802235,1.2298282672123443e-10,4.999588467709516e-06,3.0485209091368935e-05,0.006532045332096374
1,0.0006380013500533314,0.9973186972093032,2.7814772037320087e-12,2.280886762312031e-05,0.0001068811549330432,0.0019136114153059654
1,0.004463781865181782,0.9532851910500862,5.2351549731249926e-08,0.00030397874349593295,0.0003429159437301712,0.041604080045956074
1,0.00022098287384270327,0.9968882351778636,1.0327731571726261e-12,2.7746882376864472e-06,8.879338424339148e-06,0.002879127920598772
5,0.3836572993607601,0.31609856111468,0.00101530516026072,0.0007397086703224889,0.0018825236868806375,0.29660660200709615
1,7.937444637098846e-05,0.9990234020032895,3.869675640534305e-14,5.636159578286692e-05,0.00012279676710572594,0.0007180651874123401
1,0.0021816381552126193,0.9889006758471781,5.020002515712892e-10,5.066112734312579e-05,0.00016625557144589863,0.00870076879682018
1,0.00011867487173166215,0.9977556970792957,1.886929847175826e-13,1.0746640443653586e-06,3.5986946830448934e-06,0.002120954690056373
1,0.0008791340004045001,0.9908390846765242,1.0285797231354333e-10,4.7790111852153694e-05,8.695015641038437e-05,0.00814704095195069
2,0.000329482202429049,0.0006156019183354262,0.9985800672525553,2.246143595140223e-05,1.2276334821620866e-06,0.0004511595572465823
2,2.2153704511670044e-05,0.00014266556418889815,0.9997688946576434,8.879229126325516e-07,1.1841085255682942e-08,6.538630965813453e-05
1,0.003036944631097547,0.9905804526671139,3.2962794789751616e-10,0.0002557144000396529,0.0009038952968547145,0.005222992675266346
1,0.107079459893918,0.7376996680205563,0.00015830271455278056,0.019059457899804195,0.030028559298831962,0.10597455217233663
1,0.0001475637188317587,0.9948218056792877,6.500274254552878e-12,0.0002810267745452837,0.00018277680066676157,0.004566827020168132
0,0.7597403938089882,0.10334263981354812,9.674376850191683e-05,8.801935953852724e-05,0.0004910469442307774,0.1362411563051925
0,0.9222130546700824,0.04194274719228044,4.744694411755426e-07,3.064214511375809e-06,5.6038065357191e-05,0.035784621388327616
0,0.6383709443472081,0.10904498564909144,0.0011494620520803465,0.0001485368029529269,0.0005170749533766138,0.25076899619529053
0,0.828438557782442,0.08030376560492954,2.8942341771347878e-05,6.367908052326904e-05,0.0004423240777297955,0.09072273111260407
0,0.6602441896363592,0.0943117364266328,0.00023478033145787238,9.050873743479515e-06,5.966752875944322e-05,0.24514057520304708
1,0.00014722509675252647,0.995791247913415,2.7923548271224044e-12,1.6904472826065e-05,2.489723684497116e-05,0.0040197252773688285
1,0.009516507770421201,0.9381736530589273,2.7741581153421595e-07,0.0002127042206008427,0.00039802073468251216,0.05169883679955667
1,0.0003371572061164724,0.9936494178899544,9.664221571867668e-12,3.7272581348609512e-06,9.119918997678605e-06,0.006000577717132205
1,0.00035899914034059183,0.9982566679005815,4.4822905810910454e-13,1.596625422103805e-06,1.3933911484183649e-05,0.00136880242172332
1,0.0005159004353037009,0.9922640002184261,6.616721507996164e-11,0.0006255403351598244,0.0005836616843948086,0.006010897260548695
1,0.007723224932225203,0.9524293976825748,1.0732407784945539e-07,0.00021126513023617008,0.000410039178251831,0.03922596575263438
1,0.17194437167699955,0.6478212650975776,0.00012039672784428268,0.00356871085989178,0.007106431514394399,0.16943882412329245
5,0.5699820982312743,0.1990904299880869,0.0032869016432954617,0.003751290151056689,0.008284193262886347,0.21560508672340034
1,9.799807044040009e-05,0.99842739684687,6.673260699988396e-14,1.6828939708844197e-06,5.447479429042681e-06,0.0014674747092227893
5,0.4415208443091123,0.3946022576222958,4.579302189518554e-06,2.1345928947554306e-05,0.00017875884907522476,0.16367221398837975
1,0.005982677937772117,0.96109432621496,3.4909943624731815e-08,0.005648614406007481,0.005383181663599367,0.021891164867717392
0,0.6618925128594441,0.16879184551944942,1.2516116431298913e-05,1.8537232949697034e-05,0.00013353945493534058,0.16915104881679027
1,0.0008449086657009516,0.9949332456631366,2.1663240832116136e-11,2.31710428699073e-05,7.996823846264421e-05,0.0041187063681667946
1,0.00010113868573208158,0.9986204861815761,4.759917222149023e-14,1.519833755571583e-07,1.1917781843567527e-06,0.001277031371084221
1,0.0004912179655634034,0.9896506316593147,4.787428501301206e-11,2.1730019362906657e-06,5.9372127524044025e-06,0.009850040112559006
1,0.00792866806096951,0.97402425522133,1.0011163722353655e-08,0.0019777122647265254,0.004364172987824774,0.011705181453985443
1,0.8682147335490259,0.03220892092804302,3.225808678623644e-05,1.3469459845235714e-05,8.521828325546999e-05,0.09944539969304403
1,0.09394041631889823,0.5478950938493284,0.0013754564619887113,0.0007406912695276353,0.0011094716902701582,0.3549388704099869
1,0.0037474554901014787,0.9828934090407928,2.4506805964692716e-09,0.0008656711167373906,0.0015023761016835064,0.010991085800004045
2,7.89370919171961e-05,0.000553748553843179,0.9991015551473024,2.4894125289544197e-06,4.948662124600712e-08,0.0002632203077868757
0,0.8257736410431257,0.09794904663046566,3.007880314877838e-05,0.0002583240561549066,0.0015574127984212863,0.07443149666868361
1,0.0002460428322027678,0.9991394522488363,3.6562322995949025e-14,9.566557841613418e-08,2.5559072344475093e-06,0.0006118533461112744
1,0.00034816504379809064,0.9962644586424315,2.5173687359732838e-12,3.310529332549127e-07,2.5336300223559076e-06,0.003384511628297201
2,1.5885702583781214e-05,5.948557893830307e-05,0.9998969726194672,1.0814430756347286e-07,2.995817225333987e-09,2.754495888576798e-05
5,0.13289293289625428,0.5560357561161248,0.003733311605402289,0.005700608036098523,0.007270263594078387,0.2943671277520417
1,0.0027211666055095888,0.9928239200219671,1.1904442664949195e-10,0.00014876014019446853,0.0007363011138299035,0.0035698519994545406
1,0.0004698628730671828,0.9972636854540876,1.9055223286685612e-12,1.1539599316648583e-06,9.732639727602673e-06,0.00225556507128039
1,0.0006404326728022146,0.9976898630220135,1.768482035823278e-12,6.807423288418044e-06,5.182055002137122e-05,0.001611076330106096
1,0.00010672779298537312,0.9984561971374668,8.246834787082986e-13,3.246225908542164e-06,7.955878565760974e-06,0.0014258729642487031
1,0.0013336158726129403,0.9853324684707306,8.056953568235915e-10,0.00041448565921096877,0.0004452689651971224,0.012474160226553094
1,3.5260007058863434e-05,0.9979469761893774,6.820571621559947e-14,0.0003858875413116896,0.00017795928193552657,0.0014539169802482118
1,0.0005277097976256839,0.9919131122198318,4.412193543124605e-11,0.0011726179455967315,0.0008650373577093181,0.005521522635114438
1,0.0029012103355519937,0.9860691638367941,9.057119179693144e-10,0.0010466420628961381,0.001720267210027368,0.008262715649018601
1,0.0022982748450117193,0.9950277078492227,3.579409803886676e-11,7.201032485090392e-06,9.919415478690133e-05,0.0025676220826994496
2,2.0511114855384722e-05,0.0001698182300531776,0.9997643043881905,5.8852159117205846e-08,1.4027385450940545e-09,4.530601200323202e-05
0,0.8966442927635915,0.02066222647539594,4.2057367291397934e-06,5.482144548257045e-07,6.854298864276333e-06,0.08268187251096407
0,0.9009973860573447,0.03420152204957104,3.73005090876961e-06,3.5121036744947445e-06,4.056277837022846e-05,0.06475328696013097
2,0.00029107979962779743,0.000954953004301055,0.9981305915139951,1.3442045583523985e-05,5.622861757470318e-07,0.0006093713503166757
1,0.002156438356047738,0.9774044347012643,4.48683854563068e-09,0.0007471503223846099,0.000720361088685193,0.01897161104477943
0,0.20122540819480034,0.5663961211550174,0.00160288247651812,0.006582666458493915,0.009592165023771155,0.21460075669139916
5,0.36843045822436665,0.2997982766368202,0.002061749852335585,0.0005436438619540068,0.001444459760577207,0.3277214116639463
1,3.286243235424606e-05,0.9992124212422225,3.704926452127114e-15,1.4892225767573596e-07,8.356308510799483e-07,0.0007537317723103892
1,0.4086767368042256,0.25876259109063043,0.00697373463195414,0.002554815101253168,0.00481802960584894,0.3182140927660878
1,0.00010805000282582135,0.9973880636374397,2.366586333349697e-13,1.5998414220698534e-06,3.983528585725046e-06,0.002498302989489879
