target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.00395686744623869,0.9844561601568786,0.0,0.0017422729854304681,0.003545356684375734,0.006299342727076355
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
1,0.005573915475286315,0.9762585921838743,0.0,0.0008882818213116815,0.0037379158850000945,0.013541294634527282
1,0.006483464541557575,0.9701591874907463,0.0,0.0016509279148765553,0.00911752732225922,0.012588892730559863
1,0.007055155566279824,0.973928590311415,0.0,0.0014011978711873188,0.005338256931988035,0.012276799319129731
5,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.3336709406030908,0.41983750584267604,0.00011415698598903769,0.00027344073232671344,0.0007521502908211795,0.24535180554509634
1,0.006436003285021494,0.9767822949264555,0.0,0.0012217960725140885,0.0038535684348137574,0.011706337281195002
0,0.5649988301072252,0.1608227005133377,0.0008921298127369382,0.00200561508881612,0.00024195572061562714,0.2710387687572684
1,0.758037087067086,0.10330570620336435,0.000431566913907878,0.0005767729680838506,0.001616462641437394,0.13603240420612076
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.003064748764812033,0.9843975152848708,0.0,0.0011010818622354066,0.006469956161215505,0.004966697926865544
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
5,0.3309307005770662,0.4208444290045988,0.00016620544454357922,0.00024320523521038326,0.0007630275236284659,0.24705243221495282
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.005740947856158617,0.9788141198732635,0.0,0.000740010375264827,0.003403323271009754,0.011301598624303038
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.002928238131496996,0.9863390024322107,0.0,0.0011528181026957223,0.003171598958974709,0.006408342374621678
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.004100237096576801,0.9847666806621161,0.0,0.0016032900377037458,0.0034851544743973247,0.006044637729205819
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.004100237096576801,0.9847666806621161,0.0,0.0016032900377037458,0.0034851544743973247,0.006044637729205819
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.0059633634518494,0.9778036227886253,0.0,0.0008915413129675216,0.003689779843084348,0.011651692603473193
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.0059777052634397325,0.9757269041880777,0.0,0.0009135702130213167,0.005381417959608441,0.012000402375852325
1,0.0026704132693494984,0.9870970531086084,0.0,0.001138593411349976,0.0030865248432609075,0.006007415367430988
0,0.32757921801391615,0.4241775042156867,0.00016593514693784948,0.00021780870243275633,0.0007685388849876398,0.24709099503603915
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
0,0.5957640317576229,0.16462545420402347,0.0024796498976476394,0.0002472852077692067,0.0008178665052422229,0.2360657124276945
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.0034036224884503095,0.9809906100454404,0.0,0.0015061378270619576,0.007024274814252276,0.00707535482479465
1,0.0575543818433165,0.9125509058048625,0.0,0.0016287557743360985,0.0,0.028265956577484933
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.005720846961123879,0.9769410025519176,0.0,0.0009038000839715106,0.003865215525556532,0.012569134877430166
1,0.03645833205496561,0.7940841386862674,0.0,0.01153989786622233,0.0,0.15791763139254475
1,0.3216291077412389,0.4294965537736359,0.00016220558493761078,0.00021034957843227888,0.0007610797609871625,0.24774070356076847
5,0.754520366003765,0.11025938975974495,0.000382758501389363,0.0005563887650734245,0.001511971192747102,0.13276912577728023
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.0030963020730057976,0.9839813851228255,0.0,0.001261608391407137,0.005149920023594014,0.006510784389167145
0,0.3236837588297655,0.42736870484551726,0.00015812861168255536,0.00025085269692800687,0.0008607199277207567,0.24767783508838606
1,0.004197191900977174,0.9842083493057306,0.0,0.0012929613080918962,0.003328317625194622,0.006973179860005283
1,0.0026434682826759876,0.9864061525044453,0.0,0.0009851104574266534,0.002985877570619379,0.006979391184832545
1,0.006450725519110507,0.9767580495948499,0.0,0.0012217960725140885,0.003810395576057017,0.011759033237468262
1,0.0026735557782947878,0.9836213475522293,0.0,0.0010766509772895338,0.0071868842114675095,0.0054415614807187575
1,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
1,0.32788690122013925,0.4228299483065676,0.00016212847128852374,0.00028370835370611125,0.0007710925987869681,0.24806622104951165
1,0.004568804826085941,0.9818011286331476,0.0,0.0009822722756355525,0.004377412385111636,0.008270381880019082
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.6115438005859809,0.15549916448173368,0.0023267200613639833,0.00013529161852128075,0.0006618268622845725,0.22983319639011565
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
5,0.3245354186569892,0.4261630235176555,0.00016185817368279405,0.00025831182092848426,0.000776603960146142,0.248104783870598
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.010288945783363394,0.9709914727230401,0.0,0.0019796405213051557,0.003684813769252861,0.013055127203038266
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.0025994969226524087,0.9885742171500773,0.0,0.0010525078851664556,0.0028824442957717765,0.004891333746331644
1,0.0038680029367382796,0.9827310107849773,0.0,0.004139027131460077,0.0041552137433358075,0.0051067454034884815
1,0.0028733255821774607,0.9849916507946277,0.0,0.0010658545790029703,0.005641995397387726,0.0054271736468040005
1,0.0037991235819186597,0.9861026514837624,0.0,0.0011255125559336587,0.003065887332051189,0.0059068250463336705
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
0,0.31015778321863946,0.44858694855430514,0.00016220558493761078,0.00018689962064220294,0.0006923164270615249,0.24021384659441417
5,0.3245354186569892,0.4261630235176555,0.00016185817368279405,0.00025831182092848426,0.000776603960146142,0.248104783870598
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.5184630164507246,0.2009372110492454,0.0008922470464264338,0.0017566866411955358,0.0004555502006912993,0.2774952886117169
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
1,0.5906485113918419,0.16551911698506894,0.0024796498976476394,0.00024107834546224015,0.0008054527806282899,0.24030619059935102
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.0033130722268556495,0.9840969892051691,0.0,0.0011587115486663857,0.005909970248457653,0.005521256770850713
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.8144163152736257,0.08338615597731454,0.0002507267578133766,0.0009339754298498424,0.0017518689342467097,0.0992609576271499
1,0.0030874662805975847,0.985505175730941,0.0,0.0013828668029822163,0.004801774810233779,0.005222716375245076
1,0.006845139650503803,0.975822823073686,0.0,0.0013406370116675276,0.003897373364857724,0.01209402689928484
1,0.002904362462922817,0.9855651135466926,0.0,0.001106772997784893,0.004750920243334083,0.0056728307492652985
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
0,0.7605462215334577,0.10557466000354729,0.00044873579771069624,0.0006243580389322032,0.0016327937219642412,0.131173230904388
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
0,0.28166236010229717,0.47166711626056046,0.00011462163093334989,0.0,0.0013278877554154583,0.2452280142507935
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
0,0.010288945783363394,0.9709914727230401,0.0,0.0019796405213051557,0.003684813769252861,0.013055127203038266
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
5,0.2832713795468952,0.4706220244466608,0.00012283747765851343,8.215846725163496e-06,0.0012602377875840026,0.24471530489447638
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.004023067114657271,0.9770271398823744,0.0,0.004144437317360084,0.009299854882119447,0.005505500803488629
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.002889640228833807,0.9855893588782981,0.0,0.001106772997784893,0.004794093102090824,0.00562013479299204
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005720846961123879,0.9769410025519176,0.0,0.0009038000839715106,0.003865215525556532,0.012569134877430166
1,0.0027901064915309436,0.9838693411036995,0.0,0.0010171900574862396,0.004797149492941527,0.007526212854341556
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.28166236010229717,0.47166711626056046,0.00011462163093334989,0.0,0.0013278877554154583,0.2452280142507935
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.006001659188350674,0.9676362334208631,0.0,0.0009828764002941508,0.01330647301245954,0.01207275797803222
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.005404574563743973,0.9770541486470391,0.0,0.0007789963126535642,0.003498988511729605,0.013263291964833538
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.003344109107601006,0.984670451957234,0.0,0.0011996299674483081,0.00501889509440401,0.005766913873312011
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
0,0.32757921801391615,0.4241775042156867,0.00016593514693784948,0.00021780870243275633,0.0007685388849876398,0.24709099503603915
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
