target,prediction
105734.35,43620.653657488554
225965.8,43620.653657488554
27853.5,43620.653657488554
28756.65,43620.653657488554
88830.7,43620.653657488554
6634.0,43620.653657488554
9529.0,43620.653657488554
60487.4,43620.653657488554
3529.0,43620.653657488554
30622.55,43620.653657488554
26968.95,43620.653657488554
12292.0,43620.653657488554
12174.35,43620.653657488554
26643.8,43620.653657488554
29163.05,43620.653657488554
57808.25,43620.653657488554
19041.1,43620.653657488554
229958.6,43620.653657488554
17962.0,43620.653657488554
39152.0,43620.653657488554
11451.2,43620.653657488554
18724.05,43620.653657488554
4952.0,43620.653657488554
12606.0,43620.653657488554
12302.65,43620.653657488554
8368.0,43620.653657488554
30312.4,43620.653657488554
17788.95,43620.653657488554
93757.55,43620.653657488554
25314.35,43620.653657488554
8299.15,43620.653657488554
28479.0,43620.653657488554
4363.0,43620.653657488554
27606.85,43620.653657488554
13378.05,43620.653657488554
8352.65,43620.653657488554
8040.0,43620.653657488554
40480.4,43620.653657488554
12163.0,43620.653657488554
26606.0,43620.653657488554
13232.75,43620.653657488554
31383.65,43620.653657488554
44293.2,43620.653657488554
7565.26,43620.653657488554
18751.15,43620.653657488554
8263.0,43620.653657488554
21979.95,43620.653657488554
24789.25,43620.653657488554
8378.5,43620.653657488554
36322.75,43620.653657488554
12268.0,43620.653657488554
8648.8,43620.653657488554
53253.55,43620.653657488554
71587.35,43620.653657488554
57262.1,43620.653657488554
12293.0,43620.653657488554
4280.05,43620.653657488554
44398.5,43620.653657488554
58422.0,43620.653657488554
22897.35,43620.653657488554
21678.95,43620.653657488554
79771.45,43620.653657488554
55196.4,43620.653657488554
100886.2,43620.653657488554
29856.2,43620.653657488554
102913.95,43620.653657488554
81438.5,43620.653657488554
46626.5,43620.653657488554
208753.15,43620.653657488554
42591.25,43620.653657488554
134606.5,43620.653657488554
9262.11,43620.653657488554
44817.3,43620.653657488554
35282.7,43620.653657488554
79707.0,43620.653657488554
46590.8,43620.653657488554
41216.2,43620.653657488554
27938.75,43620.653657488554
26371.01,43620.653657488554
48196.4,43620.653657488554
28876.6,43620.653657488554
63941.7,43620.653657488554
28657.4,43620.653657488554
122020.5,43620.653657488554
36420.55,43620.653657488554
7823.66,43620.653657488554
7835.55,43620.653657488554
7716.49,43620.653657488554
33552.24,43620.653657488554
7716.49,43620.653657488554
7804.68,43620.653657488554
11566.31,43620.653657488554
39285.86,43620.653657488554
43130.02,43620.653657488554
7855.84,43620.653657488554
114402.36,43620.653657488554
105665.86,43620.653657488554
14273.45,43620.653657488554
144847.53,43620.653657488554
20928.51,43620.653657488554
106113.15,43620.653657488554
15100.93,43620.653657488554
43123.12,43620.653657488554
19488.09,43620.653657488554
623727.99,43620.653657488554
180908.98,43620.653657488554
48441.68,43620.653657488554
28668.53,43620.653657488554
24869.69,43620.653657488554
30351.15,43620.653657488554
21855.39,43620.653657488554
17847.7,43620.653657488554
28777.2,43620.653657488554
33120.29,43620.653657488554
25865.74,43620.653657488554
18683.47,43620.653657488554
23624.56,43620.653657488554
12356.23,43620.653657488554
4285.44,43620.653657488554
192641.0,43620.653657488554
8505.26,43620.653657488554
17410.03,43620.653657488554
20394.54,43620.653657488554
12856.45,43620.653657488554
62898.93,43620.653657488554
8443.98,43620.653657488554
26313.33,43620.653657488554
30197.73,43620.653657488554
16702.93,43620.653657488554
12052.93,43620.653657488554
6445.27,43620.653657488554
88292.71,43620.653657488554
13199.04,43620.653657488554
7725.31,43620.653657488554
8527.83,43620.653657488554
10887.58,43620.653657488554
7070.08,43620.653657488554
45102.05,43620.653657488554
44565.79,43620.653657488554
6385.44,43620.653657488554
8443.98,43620.653657488554
12257.46,43620.653657488554
2223.6,43620.653657488554
20987.99,43620.653657488554
13063.69,43620.653657488554
4524.91,43620.653657488554
8637.7,43620.653657488554
64190.26,43620.653657488554
12676.22,43620.653657488554
13823.34,43620.653657488554
79612.96,43620.653657488554
11958.96,43620.653657488554
14166.51,43620.653657488554
43100.93,43620.653657488554
4285.44,43620.653657488554
29314.38,43620.653657488554
24828.54,43620.653657488554
14428.69,43620.653657488554
97273.62,43620.653657488554
12265.5,43620.653657488554
16326.92,43620.653657488554
71490.98,43620.653657488554
4320.54,43620.653657488554
4285.44,43620.653657488554
255727.59,43620.653657488554
8450.59,43620.653657488554
11481.47,43620.653657488554
16572.78,43620.653657488554
33073.42,43620.653657488554
35498.58,43620.653657488554
37607.68,43620.653657488554
14990.81,43620.653657488554
47065.22,43620.653657488554
40817.78,43620.653657488554
20258.92,43620.653657488554
10988.0,43620.653657488554
2835.0,43620.653657488554
12005.0,43620.653657488554
13630.0,43620.653657488554
41608.18,43620.653657488554
6879.0,43620.653657488554
14394.0,43620.653657488554
3342.0,43620.653657488554
17880.56,43620.653657488554
4081.0,43620.653657488554
4363.0,43620.653657488554
12133.0,43620.653657488554
20492.0,43620.653657488554
10546.0,43620.653657488554
22869.0,43620.653657488554
11881.75,43620.653657488554
9007.0,43620.653657488554
21087.0,43620.653657488554
2326.0,43620.653657488554
7982.0,43620.653657488554
11511.0,43620.653657488554
15436.0,43620.653657488554
15203.0,43620.653657488554
25666.63,43620.653657488554
12223.0,43620.653657488554
20023.58,43620.653657488554
24485.0,43620.653657488554
98468.65,43620.653657488554
13952.0,43620.653657488554
24862.0,43620.653657488554
18789.0,43620.653657488554
3519.0,43620.653657488554
3027.0,43620.653657488554
18253.0,43620.653657488554
22216.0,43620.653657488554
15299.0,43620.653657488554
14700.0,43620.653657488554
2926.0,43620.653657488554
6828.0,43620.653657488554
7261.0,43620.653657488554
35323.04,43620.653657488554
23221.0,43620.653657488554
33027.0,43620.653657488554
47820.0,43620.653657488554
21961.0,43620.653657488554
14929.0,43620.653657488554
3774.0,43620.653657488554
7363.0,43620.653657488554
25985.0,43620.653657488554
10283.0,43620.653657488554
21516.0,43620.653657488554
23512.0,43620.653657488554
8578.0,43620.653657488554
14128.0,43620.653657488554
25757.0,43620.653657488554
27359.0,43620.653657488554
20110.0,43620.653657488554
18024.0,43620.653657488554
51588.0,43620.653657488554
7479.0,43620.653657488554
20289.0,43620.653657488554
7416.0,43620.653657488554
14944.76,43620.653657488554
13524.0,43620.653657488554
29919.0,43620.653657488554
35428.0,43620.653657488554
10477.0,43620.653657488554
16815.0,43620.653657488554
188077.0,43620.653657488554
43607.0,43620.653657488554
6448.0,43620.653657488554
8586.0,43620.653657488554
13963.0,43620.653657488554
14480.0,43620.653657488554
9715.0,43620.653657488554
8192.0,43620.653657488554
25572.0,43620.653657488554
165999.91,43620.653657488554
52205.35,43620.653657488554
28388.4,43620.653657488554
22048.32,43620.653657488554
28380.97,43620.653657488554
20806.3,43620.653657488554
61939.72,43620.653657488554
38424.03,43620.653657488554
30316.02,43620.653657488554
53939.53,43620.653657488554
114854.4,43620.653657488554
18950.18,43620.653657488554
39918.14,43620.653657488554
39745.19,43620.653657488554
157416.52,43620.653657488554
37305.47,43620.653657488554
43987.63,43620.653657488554
61979.0,43620.653657488554
29384.2,43620.653657488554
10628.85,43620.653657488554
76040.25,43620.653657488554
31719.06,43620.653657488554
27451.68,43620.653657488554
42511.0,43620.653657488554
21309.09,43620.653657488554
71502.38,43620.653657488554
66692.0,43620.653657488554
20851.27,43620.653657488554
75053.94,43620.653657488554
24569.8,43620.653657488554
47540.76,43620.653657488554
217800.0,43620.653657488554
111844.6,43620.653657488554
143832.96,43620.653657488554
20909.2,43620.653657488554
20307.2,43620.653657488554
29413.38,43620.653657488554
63381.12,43620.653657488554
25596.0,43620.653657488554
39695.2,43620.653657488554
21200.98,43620.653657488554
16770.0,43620.653657488554
13546.4,43620.653657488554
21101.82,43620.653657488554
162630.98,43620.653657488554
50856.8,43620.653657488554
32221.4,43620.653657488554
21261.3,43620.653657488554
27688.25,43620.653657488554
61939.86,43620.653657488554
36853.76,43620.653657488554
29955.38,43620.653657488554
124199.72,43620.653657488554
17319.55,43620.653657488554
69967.4,43620.653657488554
209561.53,43620.653657488554
21043.2,43620.653657488554
90003.84,43620.653657488554
83996.36,43620.653657488554
62998.25,43620.653657488554
88633.24,43620.653657488554
54080.87,43620.653657488554
37458.66,43620.653657488554
41015.92,43620.653657488554
57238.0,43620.653657488554
28824.14,43620.653657488554
50205.28,43620.653657488554
29455.44,43620.653657488554
226857.0,43620.653657488554
42063.02,43620.653657488554
21263.49,43620.653657488554
21111.27,43620.653657488554
61117.97,43620.653657488554
21509.16,43620.653657488554
99193.54,43620.653657488554
65168.22,43620.653657488554
261957.93,43620.653657488554
40180.8,43620.653657488554
178521.05,43620.653657488554
206066.51,43620.653657488554
52882.94,43620.653657488554
65349.0,43620.653657488554
28778.07,43620.653657488554
23160.19,43620.653657488554
68978.1,43620.653657488554
29057.19,43620.653657488554
39952.9,43620.653657488554
43002.22,43620.653657488554
95262.82,43620.653657488554
99732.26,43620.653657488554
34284.96,43620.653657488554
39085.34,43620.653657488554
327776.62,43620.653657488554
29155.0,43620.653657488554
60461.0,43620.653657488554
61376.0,43620.653657488554
72154.0,43620.653657488554
70262.62,43620.653657488554
67145.4,43620.653657488554
42045.0,43620.653657488554
79967.22,43620.653657488554
53974.0,43620.653657488554
126177.72,43620.653657488554
81169.07,43620.653657488554
36942.0,43620.653657488554
27160.0,43620.653657488554
29501.0,43620.653657488554
16139.91,43620.653657488554
14110.85,43620.653657488554
11226.75,43620.653657488554
5252.19,43620.653657488554
13746.94,43620.653657488554
13574.15,43620.653657488554
3619.38,43620.653657488554
30949.29,43620.653657488554
6665.81,43620.653657488554
12576.72,43620.653657488554
12217.84,43620.653657488554
18724.59,43620.653657488554
30737.73,43620.653657488554
8447.32,43620.653657488554
21875.1,43620.653657488554
37555.25,43620.653657488554
8008.12,43620.653657488554
19636.64,43620.653657488554
5230.32,43620.653657488554
46835.22,43620.653657488554
4691.42,43620.653657488554
21365.19,43620.653657488554
15171.69,43620.653657488554
24897.01,43620.653657488554
9797.34,43620.653657488554
18705.69,43620.653657488554
8496.04,43620.653657488554
276094.06,43620.653657488554
24696.36,43620.653657488554
12617.42,43620.653657488554
13515.52,43620.653657488554
5769.25,43620.653657488554
8384.04,43620.653657488554
10855.47,43620.653657488554
13418.65,43620.653657488554
13172.07,43620.653657488554
47182.73,43620.653657488554
76742.1,43620.653657488554
18370.5,43620.653657488554
45093.1,43620.653657488554
79659.34,43620.653657488554
8405.6,43620.653657488554
18166.06,43620.653657488554
6754.04,43620.653657488554
12126.01,43620.653657488554
74152.83,43620.653657488554
8119.87,43620.653657488554
49154.41,43620.653657488554
46150.16,43620.653657488554
21178.38,43620.653657488554
40250.29,43620.653657488554
8662.15,43620.653657488554
8732.15,43620.653657488554
36143.22,43620.653657488554
8812.01,43620.653657488554
34170.26,43620.653657488554
44141.95,43620.653657488554
8642.29,43620.653657488554
18044.73,43620.653657488554
12810.0,43620.653657488554
18271.08,43620.653657488554
28364.0,43620.653657488554
29462.61,43620.653657488554
30398.4,43620.653657488554
360913.42,43620.653657488554
19704.25,43620.653657488554
17704.26,43620.653657488554
22490.19,43620.653657488554
22795.77,43620.653657488554
6391.0,43620.653657488554
13244.32,43620.653657488554
30607.39,43620.653657488554
14498.0,43620.653657488554
25817.4,43620.653657488554
9865.0,43620.653657488554
10855.86,43620.653657488554
14431.68,43620.653657488554
49316.48,43620.653657488554
26750.06,43620.653657488554
19274.21,43620.653657488554
15153.0,43620.653657488554
74947.0,43620.653657488554
25894.31,43620.653657488554
86894.25,43620.653657488554
37211.04,43620.653657488554
22316.81,43620.653657488554
16590.9,43620.653657488554
15374.0,43620.653657488554
47622.83,43620.653657488554
119711.02,43620.653657488554
27204.4,43620.653657488554
26696.8,43620.653657488554
31855.6,43620.653657488554
81472.01,43620.653657488554
32343.0,43620.653657488554
34386.64,43620.653657488554
21934.2,43620.653657488554
33779.5,43620.653657488554
13774.77,43620.653657488554
191252.29,43620.653657488554
29283.98,43620.653657488554
35201.38,43620.653657488554
19622.0,43620.653657488554
18390.28,43620.653657488554
38195.08,43620.653657488554
34102.74,43620.653657488554
193918.78,43620.653657488554
29137.8,43620.653657488554
53750.0,43620.653657488554
48283.0,43620.653657488554
26427.8,43620.653657488554
25872.99,43620.653657488554
49002.89,43620.653657488554
31596.18,43620.653657488554
14838.0,43620.653657488554
11271.6,43620.653657488554
81408.64,43620.653657488554
14908.24,43620.653657488554
64045.32,43620.653657488554
47372.82,43620.653657488554
23286.35,43620.653657488554
8772.35,43620.653657488554
62919.56,43620.653657488554
23781.62,43620.653657488554
42835.15,43620.653657488554
13120.85,43620.653657488554
62302.09,43620.653657488554
37558.73,43620.653657488554
12320.81,43620.653657488554
54256.72,43620.653657488554
27087.77,43620.653657488554
15670.23,43620.653657488554
9372.57,43620.653657488554
102716.86,43620.653657488554
20757.11,43620.653657488554
9921.57,43620.653657488554
22693.65,43620.653657488554
26715.0,43620.653657488554
31482.65,43620.653657488554
26422.37,43620.653657488554
19344.32,43620.653657488554
17484.09,43620.653657488554
13585.0,43620.653657488554
18570.68,43620.653657488554
36734.0,43620.653657488554
25065.4,43620.653657488554
60918.87,43620.653657488554
44267.15,43620.653657488554
28689.0,43620.653657488554
14268.66,43620.653657488554
10269.17,43620.653657488554
82120.3,43620.653657488554
13799.66,43620.653657488554
39427.86,43620.653657488554
47072.28,43620.653657488554
74341.07,43620.653657488554
15322.56,43620.653657488554
13656.72,43620.653657488554
22585.35,43620.653657488554
14503.69,43620.653657488554
22006.66,43620.653657488554
39851.33,43620.653657488554
7063.48,43620.653657488554
12812.28,43620.653657488554
24727.12,43620.653657488554
14742.07,43620.653657488554
5600.13,43620.653657488554
39607.32,43620.653657488554
23661.37,43620.653657488554
13626.9,43620.653657488554
5986.35,43620.653657488554
13334.99,43620.653657488554
15919.39,43620.653657488554
9120.36,43620.653657488554
24611.38,43620.653657488554
19974.18,43620.653657488554
10634.76,43620.653657488554
11751.35,43620.653657488554
7030.37,43620.653657488554
8829.11,43620.653657488554
17792.47,43620.653657488554
14780.71,43620.653657488554
14088.79,43620.653657488554
25970.88,43620.653657488554
12539.64,43620.653657488554
91529.35,43620.653657488554
27854.25,43620.653657488554
21335.18,43620.653657488554
18096.7,43620.653657488554
28363.91,43620.653657488554
11777.69,43620.653657488554
23943.04,43620.653657488554
29650.38,43620.653657488554
21371.12,43620.653657488554
21041.27,43620.653657488554
8695.09,43620.653657488554
13272.26,43620.653657488554
16870.23,43620.653657488554
19923.73,43620.653657488554
27287.33,43620.653657488554
14380.83,43620.653657488554
24509.04,43620.653657488554
19250.88,43620.653657488554
16985.36,43620.653657488554
14033.61,43620.653657488554
20515.74,43620.653657488554
35884.54,43620.653657488554
26563.71,43620.653657488554
13096.55,43620.653657488554
5101.52,43620.653657488554
12076.72,43620.653657488554
17123.79,43620.653657488554
5139.59,43620.653657488554
5687.59,43620.653657488554
12089.96,43620.653657488554
29474.19,43620.653657488554
22970.97,43620.653657488554
35129.12,43620.653657488554
15519.31,43620.653657488554
31954.22,43620.653657488554
27858.25,43620.653657488554
19184.61,43620.653657488554
63687.06,43620.653657488554
8531.12,43620.653657488554
9393.93,43620.653657488554
41280.86,43620.653657488554
20034.97,43620.653657488554
14380.84,43620.653657488554
27500.76,43620.653657488554
25205.07,43620.653657488554
15394.42,43620.653657488554
19708.85,43620.653657488554
23709.36,43620.653657488554
28548.35,43620.653657488554
18439.63,43620.653657488554
41293.55,43620.653657488554
8574.05,43620.653657488554
21097.4,43620.653657488554
14858.3,43620.653657488554
8727.64,43620.653657488554
19257.44,43620.653657488554
33568.09,43620.653657488554
42851.0,43620.653657488554
140814.29,43620.653657488554
85221.92,43620.653657488554
161346.98,43620.653657488554
42136.51,43620.653657488554
116871.23,43620.653657488554
48805.82,43620.653657488554
22081.3,43620.653657488554
9074.61,43620.653657488554
91564.05,43620.653657488554
76639.41,43620.653657488554
10817.89,43620.653657488554
68026.77,43620.653657488554
4935.74,43620.653657488554
10102.2,43620.653657488554
52952.09,43620.653657488554
17746.98,43620.653657488554
14462.26,43620.653657488554
68910.97,43620.653657488554
86986.47,43620.653657488554
143426.41,43620.653657488554
11407.75,43620.653657488554
62996.27,43620.653657488554
14264.93,43620.653657488554
18929.32,43620.653657488554
114886.72,43620.653657488554
46261.33,43620.653657488554
31999.3,43620.653657488554
26470.64,43620.653657488554
69559.37,43620.653657488554
59877.36,43620.653657488554
12656.7,43620.653657488554
108116.53,43620.653657488554
29799.09,43620.653657488554
15657.33,43620.653657488554
22740.43,43620.653657488554
23527.16,43620.653657488554
187810.31,43620.653657488554
21878.7,43620.653657488554
92263.97,43620.653657488554
18673.83,43620.653657488554
25730.65,43620.653657488554
43543.09,43620.653657488554
32859.6,43620.653657488554
56614.43,43620.653657488554
52480.84,43620.653657488554
13851.76,43620.653657488554
5047.42,43620.653657488554
36086.24,43620.653657488554
49211.35,43620.653657488554
35863.43,43620.653657488554
22796.52,43620.653657488554
26597.84,43620.653657488554
76906.08,43620.653657488554
13634.02,43620.653657488554
19735.97,43620.653657488554
15375.15,43620.653657488554
18035.79,43620.653657488554
50637.47,43620.653657488554
34863.48,43620.653657488554
56389.08,43620.653657488554
17679.23,43620.653657488554
15661.94,43620.653657488554
28179.39,43620.653657488554
57982.74,43620.653657488554
38856.51,43620.653657488554
111726.84,43620.653657488554
23867.22,43620.653657488554
5094.14,43620.653657488554
2759.44,43620.653657488554
11516.66,43620.653657488554
7028.44,43620.653657488554
15454.42,43620.653657488554
31705.78,43620.653657488554
30574.92,43620.653657488554
7557.51,43620.653657488554
37825.11,43620.653657488554
95881.33,43620.653657488554
2797.14,43620.653657488554
26808.91,43620.653657488554
7639.95,43620.653657488554
13514.59,43620.653657488554
11314.0,43620.653657488554
22885.12,43620.653657488554
13392.39,43620.653657488554
33267.5,43620.653657488554
14205.3,43620.653657488554
56053.54,43620.653657488554
25993.41,43620.653657488554
9692.36,43620.653657488554
39626.05,43620.653657488554
61258.78,43620.653657488554
14460.76,43620.653657488554
356821.22,43620.653657488554
23784.36,43620.653657488554
20860.0,43620.653657488554
14050.0,43620.653657488554
5695.0,43620.653657488554
26774.36,43620.653657488554
11215.34,43620.653657488554
33652.82,43620.653657488554
25787.69,43620.653657488554
453784.55,43620.653657488554
68581.9,43620.653657488554
778208.4,43620.653657488554
10575.9,43620.653657488554
9973.9,43620.653657488554
9973.9,43620.653657488554
174144.82,43620.653657488554
34918.0,43620.653657488554
66976.05,43620.653657488554
9973.9,43620.653657488554
37115.34,43620.653657488554
23564.9,43620.653657488554
83115.85,43620.653657488554
8374.0,43620.653657488554
10406.9,43620.653657488554
114565.0,43620.653657488554
31242.8,43620.653657488554
81673.44,43620.653657488554
9973.9,43620.653657488554
16198.54,43620.653657488554
14333.9,43620.653657488554
28100.0,43620.653657488554
21319.18,43620.653657488554
67572.24,43620.653657488554
20545.09,43620.653657488554
587271.57,43620.653657488554
45794.45,43620.653657488554
5092.0,43620.653657488554
347237.11,43620.653657488554
239218.48,43620.653657488554
37472.24,43620.653657488554
27562.51,43620.653657488554
15261.98,43620.653657488554
39938.62,43620.653657488554
27156.0,43620.653657488554
30105.61,43620.653657488554
41079.67,43620.653657488554
152031.38,43620.653657488554
16276.04,43620.653657488554
13939.65,43620.653657488554
16911.7,43620.653657488554
25264.21,43620.653657488554
146782.98,43620.653657488554
89214.03,43620.653657488554
40697.63,43620.653657488554
35254.53,43620.653657488554
24338.73,43620.653657488554
22938.09,43620.653657488554
39490.84,43620.653657488554
46096.35,43620.653657488554
29889.44,43620.653657488554
85626.36,43620.653657488554
36697.28,43620.653657488554
21463.89,43620.653657488554
12979.11,43620.653657488554
14195.07,43620.653657488554
29056.98,43620.653657488554
25083.89,43620.653657488554
53342.18,43620.653657488554
17007.37,43620.653657488554
11659.81,43620.653657488554
47403.8,43620.653657488554
8144.9,43620.653657488554
71206.79,43620.653657488554
30403.2,43620.653657488554
51819.02,43620.653657488554
61788.99,43620.653657488554
113046.79,43620.653657488554
21311.43,43620.653657488554
8778.29,43620.653657488554
19963.48,43620.653657488554
491526.85,43620.653657488554
13623.96,43620.653657488554
17090.83,43620.653657488554
19058.49,43620.653657488554
73436.82,43620.653657488554
9961.19,43620.653657488554
234737.48,43620.653657488554
33081.11,43620.653657488554
47687.3,43620.653657488554
35919.32,43620.653657488554
131899.4,43620.653657488554
94672.45,43620.653657488554
33849.57,43620.653657488554
18049.63,43620.653657488554
24405.29,43620.653657488554
40463.19,43620.653657488554
8644.59,43620.653657488554
22132.09,43620.653657488554
3184.59,43620.653657488554
94575.14,43620.653657488554
8718.81,43620.653657488554
104437.36,43620.653657488554
15662.94,43620.653657488554
10583.61,43620.653657488554
41650.74,43620.653657488554
21329.58,43620.653657488554
31225.6,43620.653657488554
20849.27,43620.653657488554
28507.7,43620.653657488554
20643.95,43620.653657488554
25894.87,43620.653657488554
11059.72,43620.653657488554
34164.93,43620.653657488554
29474.63,43620.653657488554
24377.1,43620.653657488554
107255.52,43620.653657488554
34262.72,43620.653657488554
560339.39,43620.653657488554
33024.62,43620.653657488554
122257.82,43620.653657488554
51219.04,43620.653657488554
34611.54,43620.653657488554
6199.81,43620.653657488554
30987.36,43620.653657488554
205645.81,43620.653657488554
28568.64,43620.653657488554
64361.54,43620.653657488554
16989.88,43620.653657488554
16888.29,43620.653657488554
22678.48,43620.653657488554
40027.12,43620.653657488554
312978.44,43620.653657488554
24580.31,43620.653657488554
20852.78,43620.653657488554
94295.78,43620.653657488554
18471.42,43620.653657488554
60352.08,43620.653657488554
23626.06,43620.653657488554
23694.52,43620.653657488554
5036.0,43620.653657488554
71463.11,43620.653657488554
18183.73,43620.653657488554
7600.73,43620.653657488554
63509.1,43620.653657488554
6260.72,43620.653657488554
16787.93,43620.653657488554
7151.08,43620.653657488554
29554.0,43620.653657488554
62328.5,43620.653657488554
21545.9,43620.653657488554
9993.9,43620.653657488554
11805.0,43620.653657488554
37605.34,43620.653657488554
35921.55,43620.653657488554
73315.6,43620.653657488554
37533.8,43620.653657488554
87192.0,43620.653657488554
82852.0,43620.653657488554
65264.1,43620.653657488554
1500200.78,43620.653657488554
35687.81,43620.653657488554
314519.53,43620.653657488554
349623.22,43620.653657488554
25192.8,43620.653657488554
92918.14,43620.653657488554
47938.06,43620.653657488554
152216.85,43620.653657488554
4898.0,43620.653657488554
66586.58,43620.653657488554
6072.86,43620.653657488554
67405.38,43620.653657488554
69054.4,43620.653657488554
103188.41,43620.653657488554
16548.32,43620.653657488554
52397.63,43620.653657488554
4898.0,43620.653657488554
104561.85,43620.653657488554
5590.09,43620.653657488554
7580.09,43620.653657488554
32423.11,43620.653657488554
31875.07,43620.653657488554
11498.6,43620.653657488554
111185.6,43620.653657488554
19170.29,43620.653657488554
44539.26,43620.653657488554
16695.24,43620.653657488554
94335.8,43620.653657488554
15469.85,43620.653657488554
32411.19,43620.653657488554
7953.09,43620.653657488554
44435.11,43620.653657488554
12915.6,43620.653657488554
35503.3,43620.653657488554
178294.88,43620.653657488554
499116.86,43620.653657488554
150155.6,43620.653657488554
15471.98,43620.653657488554
23916.44,43620.653657488554
19500.28,43620.653657488554
5131.09,43620.653657488554
24535.53,43620.653657488554
9654.09,43620.653657488554
82422.59,43620.653657488554
18886.33,43620.653657488554
64716.08,43620.653657488554
36912.79,43620.653657488554
60355.39,43620.653657488554
15202.84,43620.653657488554
28672.74,43620.653657488554
38730.47,43620.653657488554
45953.6,43620.653657488554
285188.2,43620.653657488554
6067.21,43620.653657488554
17443.98,43620.653657488554
106834.88,43620.653657488554
5567.21,43620.653657488554
14752.73,43620.653657488554
29028.6,43620.653657488554
19126.73,43620.653657488554
15908.37,43620.653657488554
13635.49,43620.653657488554
47450.96,43620.653657488554
58283.31,43620.653657488554
5003.21,43620.653657488554
63305.42,43620.653657488554
64279.05,43620.653657488554
247549.28,43620.653657488554
12796.31,43620.653657488554
165316.11,43620.653657488554
130419.19,43620.653657488554
9272.05,43620.653657488554
583682.33,43620.653657488554
85269.87,43620.653657488554
31382.86,43620.653657488554
57433.99,43620.653657488554
259604.24,43620.653657488554
18595.32,43620.653657488554
292632.15,43620.653657488554
6292.21,43620.653657488554
15486.63,43620.653657488554
18434.72,43620.653657488554
12261.45,43620.653657488554
22671.39,43620.653657488554
131622.0,43620.653657488554
35727.0,43620.653657488554
13010.0,43620.653657488554
24089.0,43620.653657488554
107355.0,43620.653657488554
46789.0,43620.653657488554
24643.0,43620.653657488554
33109.0,43620.653657488554
40184.0,43620.653657488554
6602.0,43620.653657488554
61876.0,43620.653657488554
78260.71,43620.653657488554
9022.0,43620.653657488554
48418.0,43620.653657488554
14084.0,43620.653657488554
6866.0,43620.653657488554
18630.0,43620.653657488554
27748.84,43620.653657488554
23102.0,43620.653657488554
18953.0,43620.653657488554
27838.0,43620.653657488554
34124.0,43620.653657488554
50785.0,43620.653657488554
25662.84,43620.653657488554
196570.17,43620.653657488554
23480.11,43620.653657488554
25175.73,43620.653657488554
44820.3,43620.653657488554
17922.51,43620.653657488554
88225.88,43620.653657488554
88107.91,43620.653657488554
29597.04,43620.653657488554
36281.78,43620.653657488554
28229.7,43620.653657488554
58991.62,43620.653657488554
21491.56,43620.653657488554
27549.0,43620.653657488554
478109.52,43620.653657488554
65707.98,43620.653657488554
31710.05,43620.653657488554
22714.0,43620.653657488554
61650.89,43620.653657488554
41245.71,43620.653657488554
7624.8,43620.653657488554
9685.31,43620.653657488554
61295.85,43620.653657488554
107073.87,43620.653657488554
8272.37,43620.653657488554
24209.82,43620.653657488554
13411.26,43620.653657488554
44189.1,43620.653657488554
14424.91,43620.653657488554
10955.26,43620.653657488554
9546.46,43620.653657488554
9705.43,43620.653657488554
18942.2,43620.653657488554
16597.37,43620.653657488554
53638.83,43620.653657488554
35268.75,43620.653657488554
51472.65,43620.653657488554
14573.0,43620.653657488554
54747.2,43620.653657488554
10665.65,43620.653657488554
127813.26,43620.653657488554
97875.44,43620.653657488554
13066.93,43620.653657488554
132997.7,43620.653657488554
226197.24,43620.653657488554
33817.63,43620.653657488554
16006.1,43620.653657488554
71059.28,43620.653657488554
39013.47,43620.653657488554
12897.26,43620.653657488554
142112.82,43620.653657488554
49022.67,43620.653657488554
19007.55,43620.653657488554
99249.96,43620.653657488554
37992.97,43620.653657488554
360528.88,43620.653657488554
38077.91,43620.653657488554
12466.34,43620.653657488554
14813.61,43620.653657488554
29064.59,43620.653657488554
33572.72,43620.653657488554
30916.44,43620.653657488554
28275.96,43620.653657488554
24102.99,43620.653657488554
30214.97,43620.653657488554
35167.47,43620.653657488554
51917.3,43620.653657488554
25164.36,43620.653657488554
54905.44,43620.653657488554
43724.21,43620.653657488554
88619.66,43620.653657488554
17040.26,43620.653657488554
88690.05,43620.653657488554
44213.42,43620.653657488554
45098.7,43620.653657488554
29045.22,43620.653657488554
26421.4,43620.653657488554
12333.19,43620.653657488554
19441.63,43620.653657488554
14034.87,43620.653657488554
46304.83,43620.653657488554
13949.86,43620.653657488554
18441.7,43620.653657488554
59289.2,43620.653657488554
11825.62,43620.653657488554
68393.53,43620.653657488554
21045.71,43620.653657488554
12005.6,43620.653657488554
29769.71,43620.653657488554
12117.7,43620.653657488554
16277.13,43620.653657488554
34378.86,43620.653657488554
11015.34,43620.653657488554
10941.49,43620.653657488554
41664.48,43620.653657488554
6890.14,43620.653657488554
8875.87,43620.653657488554
9509.94,43620.653657488554
13218.81,43620.653657488554
18757.05,43620.653657488554
137557.02,43620.653657488554
11505.63,43620.653657488554
97848.74,43620.653657488554
17639.79,43620.653657488554
15805.55,43620.653657488554
28023.0,43620.653657488554
27969.75,43620.653657488554
13860.9,43620.653657488554
18681.61,43620.653657488554
10097.51,43620.653657488554
17582.82,43620.653657488554
9000.76,43620.653657488554
20351.33,43620.653657488554
22375.67,43620.653657488554
83259.64,43620.653657488554
178336.64,43620.653657488554
