target,prediction
5461.550000000002,8489.361292526706
2729.2499999999995,12955.250086856757
5532.060000000004,14215.137681605735
14987.490000000013,9987.037484881908
4277.15,3876.8177132070837
2584.5099999999998,2836.684726338723
4238.83,10105.561666423246
18331.000000000015,35652.78992066504
24796.520000000004,37287.59745042122
25772.419999999976,18739.96417919278
8404.639999999994,7830.458936986752
17616.18999999999,13750.689328169756
27114.22000000002,26376.434183545087
3440.3399999999983,3301.2451536645854
75764.31999999999,89506.90948492361
28963.730000000014,26280.07316072394
2392.999999999999,3651.0146372438617
88024.04000000005,46534.383722036764
20704.550000000007,12927.774010858771
25883.539999999983,15566.68733709637
15930.499999999996,11700.852233366291
1435.9999999999998,3544.839764617373
8608.53,7282.495732034946
13096.390000000007,13409.369907770044
4514.099999999997,8737.81403878662
7054.699999999997,5176.936225717694
16147.799999999987,12745.616007753066
13101.660000000007,13129.432252376482
42695.49999999999,52308.08844233802
25434.39999999999,27826.491616688527
89849.95999999998,101629.62335560424
11804.499999999995,8643.479931824486
6242.399999999999,8548.95386676052
14529.949999999997,13944.090153630397
11529.299999999996,12135.134968076916
30525.600000000006,30185.68119459605
48265.40000000002,39931.34254068558
49956.99999999996,50792.6704453561
16713.8,16260.253639267688
11468.820000000002,11780.513826082315
33818.44999999999,24246.44692382656
17720.21000000001,16003.066303494652
26943.699999999993,23987.993125605524
12240.4,16157.00987743336
1131350.5100000005,964727.0331975893
40405.38000000002,31197.7048394838
11829.10000000001,11459.282832346064
6296.960000000003,6042.732290592182
8358.939999999993,7398.290366349935
6988.820000000003,7367.972894820001
7610.000000000003,6794.3317990531805
32466.98999999999,22931.310100394836
25922.90000000002,21466.503484988025
51082.920000000035,38015.65159442469
34032.51000000002,20088.670334664457
38969.29999999998,31262.12406721173
25555.379999999997,22941.707203159105
12953.379999999992,15609.68126383368
14840.36999999999,11133.790344844238
61854.840000000004,44393.346766371156
15171.640000000005,18624.42268894957
5125.349999999999,2990.500512061976
29046.429999999986,22947.14564255866
21819.270000000015,19245.840309586612
51391.30999999996,47417.20440687475
23219.32000000001,20481.32793674972
39555.94,27850.066696317237
32748.259999999973,27879.825398010056
31470.95000000002,24114.667310772733
19490.45,24265.421104526955
13696.73000000001,15689.947883848097
6859.919999999996,6885.800599863895
29981.359999999993,24573.068028858343
41740.280000000035,33585.640025486944
6845.07,6808.1243302172115
10357.680000000004,9176.756613967164
28920.259999999987,23633.77426282453
13019.319999999998,6477.621979607667
18670.969999999994,13753.551434287398
4798.680000000001,6639.139415732852
42264.80999999999,38996.42925679883
10731.709999999992,11091.622002298918
26352.399999999994,25950.936649691783
8489.929999999993,5756.555027386095
19688.120000000017,18306.237523076714
7627.230000000003,8253.517883760176
6112.110000000001,5592.907264565272
37998.34,30464.52724695976
9671.600000000006,10862.846074226542
61160.61000000002,51988.90100098958
39840.37,29627.299543942365
23537.329999999994,22716.69655812272
11667.079999999998,8899.599394123701
3613.569999999999,2905.275494423978
9659.739999999994,9108.860558018247
6621.93,6174.048125407352
22577.670000000002,26212.793801062144
5079.819999999999,4104.262132177591
8684.010000000007,7526.73670623103
6138.029999999995,5602.656059703036
13408.009999999997,13305.636634391565
13993.129999999988,12865.644863179314
41410.400000000016,36675.45822078275
23977.13999999998,19706.75196681798
4333.999999999998,3946.3946649259788
6162.400000000004,7891.19315093818
12552.000000000011,12180.585087315394
75213.61999999997,52356.43304480398
6920.799999999997,6686.002107359907
38454.76000000001,32758.185309998553
39077.00000000003,31206.42041745009
17049.60000000001,13768.086582895536
23062.550000000017,27632.517128313702
68963.64000000001,56589.46654977937
21012.800000000007,18516.875455627647
27285.13999999998,25899.532723360968
10644.199999999999,9907.463585047892
16052.099999999991,17944.21597812073
38232.739999999976,22985.11678739693
15778.130000000003,14803.17662630296
74344.70000000004,52130.630515418095
23906.79999999999,26247.62969056814
62092.40000000001,66689.42756569872
13085.799999999994,12509.166772358823
40972.300000000025,31728.732065652912
16119.34999999999,15594.000738423618
8432.099999999993,5242.895043747225
16366.399999999994,13894.052718690173
14327.520000000002,13964.826521750805
5704.899999999999,2654.8131204686
10058.700000000006,7555.2463034117545
8782.800000000003,10499.440032674534
35835.21000000002,31630.306723321733
8064.730000000002,7627.522608420645
26308.18000000002,22033.95843304136
7127.810000000002,10547.617439649384
12993.74,16686.559243957676
16808.52000000001,12114.087778345163
3758.6700000000014,4336.123896106212
42075.879999999976,45017.92773891107
9209.010000000002,6549.38839039978
27039.270000000022,27026.701157865173
24768.850000000013,18893.6142229565
45804.21,40469.94241814295
8552.080000000005,12041.414266048287
31082.429999999993,24540.888734721902
23918.13000000002,22570.943743341377
130005.18000000004,135499.75724962048
18007.449999999997,13415.64974430212
47320.789999999986,43035.726072714075
10807.509999999991,10832.127480470002
12062.110000000002,16493.36806297667
19971.160000000003,17832.240298716326
43999.300000000025,34500.758412830124
10347.680000000004,10913.73711269101
5959.789999999997,6925.868544339457
86181.58999999992,95653.2593340512
21340.529999999995,24637.1338347154
22152.750000000007,18321.348618443084
9210.730000000001,64725.64062522998
145060.7199999999,168292.2177219356
8218.989999999994,9666.223288721207
70063.22999999995,52566.88718960618
14388.570000000005,17893.17588547512
61490.959999999955,63447.41890125753
8885.499999999995,9771.24869488885
14011.680000000004,13975.176438380911
22882.760000000006,19085.735239453777
56307.19999999996,51947.657840712716
12294.97999999999,10523.982923879897
13146.630000000005,13600.446752859825
16723.699999999986,16072.751341260542
7947.029999999993,6150.882639502561
68260.94999999998,46112.35433841228
129745.41999999991,117917.32747921531
3520.6700000000023,3951.995754520967
97392.09000000001,123708.63209448464
10618.049999999992,12067.553641907487
280183.7900000001,246920.27323998304
32027.53999999998,23807.71627305927
8960.189999999995,10608.816365481915
9526.729999999994,12836.016647218423
6654.099999999997,10689.358302528572
29647.180000000022,23352.36756648244
9233.430000000006,8842.401557025765
16266.300000000012,14363.340956080348
27705.50999999998,21192.627597699528
82924.28000000003,67527.59057400965
3475.9999999999977,4022.7436204018536
6376.419999999998,7268.72247980642
3902.6800000000003,3905.9219877399028
12972.17,34077.165352388234
25479.34000000002,21185.796323107028
33993.40000000002,34078.522466692324
44331.019999999975,44719.72517183885
40354.89000000003,27681.80415941447
111821.35999999991,163823.26698271776
33365.920000000006,24813.40099148297
25413.18000000002,23190.740615557228
13280.489999999994,38493.67339137432
3488.1799999999985,4205.609162832533
36257.10000000003,30782.571706091898
207856.71999999988,167344.60831777804
62075.44,51267.86311571919
62260.74999999998,45858.162948047095
22378.3,26473.960545776994
20668.999999999985,10199.859843650403
19115.300000000007,16954.053547927688
7091.399999999999,10035.597681552661
285089.91999999975,222213.84454235437
75954.05999999998,76687.7084534821
70205.28000000001,71639.27736928216
31981.850000000013,24978.997414991853
71668.44000000006,54516.3620829517
45375.85999999999,47241.46426528746
20672.70000000001,21785.519654925854
46638.60000000003,35974.15514238067
69501.84000000005,89420.33097015119
151529.20000000007,216092.53206619542
29622.040000000005,24359.881234729164
43811.04000000002,40762.67655631676
12199.199999999992,14594.088424446785
55082.959999999955,49262.08625110526
55687.820000000014,44365.61276672758
216725.69999999984,175235.49479282083
646448.8999999994,668145.1269736842
15482.100000000008,20389.952950434243
43546.199999999975,33451.14859368324
22963.399999999998,26185.99881217394
29544.520000000008,20828.25086868719
65057.360000000015,62552.578870406425
59393.12999999999,76775.18775539688
75294.74,67445.58969388949
135086.9999999999,206786.95192033146
12754.20000000001,6670.202513901641
101344.80000000008,62533.64504543246
24402.899999999998,24265.421505786504
110035.88,93293.75411080926
24746.44,27399.911816889995
16515.46,16467.066686979255
136012.06000000008,113855.08452975657
189045.53999999998,191420.79834434492
16228.800000000012,11864.256746574167
78113.90000000005,55173.41925823285
141465.9700000001,164648.24319887962
61245.45999999996,44422.16804284447
15588.000000000002,11858.078668762837
23424.98,20157.330613567166
49666.23999999999,46344.7358015727
25925.519999999997,15556.658664524926
26199.829999999998,33658.56910208322
6419.099999999997,4415.970530096846
22481.320000000014,17227.89255219708
12561.500000000007,13369.714989263975
16849.900000000005,18620.50079832844
42610.96000000002,40918.46068181669
41003.320000000014,35548.348054358874
9047.55,7761.543030338442
21555.079999999987,26280.82188992822
29036.400000000005,28013.843068704962
43170.45,52584.07811986221
3668.9999999999986,3478.6917685335643
23032.279999999988,23411.95132223296
23496.370000000017,28029.48151472914
27244.969999999998,32953.67867032589
9459.219999999996,7524.60991400118
3475.9999999999977,3413.842070306094
25768.410000000007,23989.974900450183
16663.749999999985,20308.238329218464
55760.22000000002,56365.059409931375
27614.999999999978,33406.182879349384
66701.52000000005,60210.55850058313
27865.220000000023,24993.095774788308
27586.139999999985,30830.974156860197
5734.0,3770.6227812800885
4934.0,3973.990245719458
8047.689999999995,6376.769173709805
15320.600000000013,14855.90113105759
8506.370000000004,7549.464895048905
15352.299999999987,16351.541321613891
9518.86,7849.451856616797
8970.599999999993,7101.953846558473
3568.000000000001,3115.028104361663
41010.770000000004,32715.05797435789
7173.699999999996,6468.25682901577
23941.980000000014,22468.92530775764
8777.500000000005,6752.320429345038
34643.779999999984,26693.205575934055
7371.239999999997,7630.560353023301
7318.560000000003,9775.676496545027
10892.760000000004,7294.784918645643
19693.49999999999,19835.00159826993
17338.790000000015,17966.879576836935
8396.68,6534.510494764715
4227.249999999997,4890.949557396956
20074.040000000005,18624.72006432956
38773.05000000002,38871.02225005333
14274.970000000005,14550.966294789569
3142.989999999999,4546.631337400579
10032.770000000004,9445.24844305616
5110.999999999996,4078.5440672614895
38797.22,35165.70793626762
29292.100000000002,38894.10859808468
8589.739999999994,6787.4658531070045
6104.219999999997,4582.901429777191
20731.209999999995,18511.530418345115
4134.000000000004,3271.4250289053352
9382.669999999998,13621.975055101211
60690.06000000004,56048.741593109946
3471.9999999999995,3065.426096876133
8621.259999999998,7881.182389684759
15515.10999999999,15822.008114935701
8821.410000000005,8102.167590035956
40580.25999999998,33907.12792205297
7416.910000000001,7777.321130728406
18237.61000000001,20089.9465557542
9605.97,7640.829911677026
8123.709999999996,7647.5797833732095
1638.9999999999995,2357.04406858802
9570.87,12596.408467368325
25497.100000000002,37170.17217593509
19854.139999999996,22251.190847541526
25607.44000000002,25932.202790109783
4942.8700000000035,6280.85559804067
5890.260000000001,5971.184417398729
11941.799999999996,17857.10275484465
21584.600000000006,27754.763102880836
16495.00000000001,29294.111205351433
9358.249999999998,8908.98811732393
14671.860000000006,22371.40230519077
13838.020000000011,18163.156486417785
17515.160000000007,40194.79567621049
10459.139999999996,19336.25365415876
16015.02000000001,24892.44491014637
7564.039999999994,6486.3515619172285
2197.8799999999997,5013.650558466722
7889.609999999993,17525.190682524553
3861.9299999999994,5682.775465226337
10004.610000000008,6731.703734583881
7573.969999999997,9538.897989997773
11995.200000000003,20732.660371064594
14718.940000000006,17109.350549296363
13516.150000000003,15187.090178722816
8889.42,9031.979243395292
15213.789999999995,13834.15893198159
36705.75000000002,35553.81567503506
14466.110000000004,21614.902058795084
14938.579999999998,13683.80327458258
29379.0,26585.12493799408
7458.019999999997,3897.0038360267845
1885.5700000000006,2501.9923434570605
11300.990000000002,16368.62777240654
11926.820000000002,11608.823863825271
3611.0099999999984,3794.345800681241
5890.999999999998,21852.72314175522
35042.17000000002,41382.182145827624
12944.5,11916.731590773037
17696.760000000013,22158.153617053264
4230.500000000004,2150.5749990359704
7033.709999999999,8293.969320112146
2021.2499999999998,1920.9126174694313
1597.5000000000005,1552.1123690064792
40224.490000000005,82377.13248620127
11589.910000000007,15763.552537629555
15544.38000000001,19525.98429616667
16513.239999999998,28998.652918882795
4876.100000000001,6171.248807114286
8024.0000000000055,9524.014306223562
7795.5000000000055,5720.459540959522
3123.000000000001,5810.163988705867
