target,prediction
57262.100000000006,54290.684
12293.00000000001,12079.176
4280.050000000004,4770.699
44398.499999999985,48519.0
58422.000000000015,59467.156
22897.350000000002,23506.615
21678.94999999999,23650.54
79771.45000000004,76452.32
55196.39999999999,51985.777
100886.19999999994,87524.86
29856.199999999986,23536.29
102913.94999999994,143777.77
81438.49999999993,81708.62
46626.499999999985,49527.188
208753.15,187639.86
42591.24999999996,35839.6
134606.49999999997,109835.71
9262.109999999995,9952.098
44817.29999999998,43502.707
35282.69999999999,41215.746
79707.0,68887.82
46590.80000000004,34495.953
41216.200000000004,42259.51
27938.74999999999,27202.77
26371.009999999984,29077.104
48196.399999999994,48918.586
28876.599999999984,28346.139
63941.700000000026,61504.02
28657.39999999999,29078.535
122020.5,102854.61
36420.55000000001,34240.758
7823.659999999998,7879.8
7835.550000000004,8094.0474
7716.489999999998,7639.338
33552.24000000001,30790.152
7716.489999999998,7649.1006
7804.679999999994,7713.177
11566.310000000007,10654.458
39285.86000000001,45299.176
43130.020000000004,40126.105
7855.839999999997,7723.2744
114402.35999999999,111475.58
105665.86000000006,95033.414
14273.449999999993,13388.013
144847.53000000006,118260.664
20928.51000000001,19023.879
106113.15000000007,91191.75
15100.929999999998,8381.429
43123.11999999999,42650.867
19488.090000000007,19272.326
623727.99,499715.47
180908.98,132642.45
48441.67999999997,50898.008
28668.529999999984,37895.188
24869.690000000013,26806.627
30351.150000000005,25913.697
21855.389999999996,21566.559
17847.699999999993,18623.21
28777.2,28412.54
33120.29000000002,33957.223
25865.739999999994,23312.127
18683.470000000016,19964.72
23624.559999999998,24226.932
12356.229999999998,12084.675
4285.4400000000005,4299.9795
192641.0,199813.56
8505.260000000006,9045.855
17410.030000000002,19832.117
20394.54,19078.006
12856.450000000008,13642.676
62898.930000000044,63311.562
8443.980000000001,9339.832
26313.330000000016,23896.25
30197.729999999978,30897.771
16702.930000000015,16172.502
12052.929999999995,12658.29
6445.270000000006,6380.37
88292.70999999993,91950.92
13199.04000000001,13413.967
7725.310000000005,8780.313
8527.830000000005,9029.699
10887.579999999998,11046.934
7070.079999999997,7865.3174
45102.049999999974,44783.07
44565.79000000004,41075.492
6385.439999999999,6534.327
8443.980000000001,9263.203
12257.459999999994,13526.615
2223.599999999999,2478.1514
20987.990000000005,17191.45
13063.69000000001,12849.365
4524.909999999999,4367.7607
8637.700000000006,9259.308
64190.26000000003,56996.03
12676.219999999994,12633.039
13823.339999999995,14192.525
79612.96000000008,78037.1
11958.96,12553.272
14166.509999999995,12115.687
43100.92999999997,44367.82
4285.4400000000005,4338.9736
29314.380000000023,30517.324
24828.539999999997,24805.482
14428.689999999991,14969.876
97273.62,96877.72
12265.5,12312.094
16326.920000000004,16530.547
71490.98000000004,76590.57
4320.539999999998,4453.8784
4285.4400000000005,4304.182
255727.5900000001,251602.95
8450.590000000002,6962.7
11481.470000000005,11401.769
16572.78,16422.902
33073.420000000006,35383.527
35498.57999999999,33870.883
37607.68000000002,39044.965
14990.810000000003,15937.108
47065.21999999997,50042.766
40817.78000000002,40372.605
20258.92000000001,22089.004
10988.000000000007,9422.883
2834.9999999999995,2573.0847
12005.000000000007,11317.253
13629.99999999999,13264.003
41608.18000000004,56651.387
6879.0000000000055,6951.9736
14394.000000000004,12170.544
3342.0000000000005,3598.521
17880.55999999999,20012.717
4081.000000000002,3658.3472
4363.000000000001,3375.4011
12133.000000000002,11931.79
20491.999999999985,21540.223
10546.00000000001,8679.94
22868.999999999985,19226.812
11881.749999999995,17222.594
9006.999999999998,7689.9844
21087.0,21098.277
2326.0000000000005,2333.1733
7982.000000000005,11174.625
11511.000000000002,12701.29
15436.000000000005,15009.6875
15202.999999999995,14188.011
25666.62999999998,37397.492
12222.999999999998,11458.101
20023.579999999987,21741.451
24485.00000000001,26934.066
98468.64999999997,101521.98
13951.999999999993,11871.623
24862.000000000007,25795.541
18789.0,18046.998
3519.0000000000014,3576.3352
3026.9999999999995,3744.4678
18253.000000000015,17161.543
22216.00000000002,24981.65
15298.99999999999,16526.92
14700.000000000002,12815.714
2926.0,2814.809
6828.000000000004,7122.8105
7260.9999999999945,7522.2974
35323.04000000001,38580.832
23221.000000000015,24658.74
33027.00000000003,32381.857
47820.00000000004,44440.04
21960.999999999996,20981.025
14929.000000000002,15897.429
3773.9999999999977,4109.919
7363.000000000001,7407.197
25985.000000000015,28923.133
10282.999999999993,9783.402
21515.999999999985,17299.672
23511.99999999998,32321.936
8578.000000000007,7038.3613
14128.000000000002,15623.074
25756.999999999985,23494.453
27359.00000000001,27803.416
20109.99999999999,18438.557
18024.000000000007,19530.402
51587.999999999956,62817.004
7478.999999999998,7678.7744
20288.99999999999,15825.317
7416.0000000000055,6127.1084
14944.760000000004,22348.441
13523.99999999999,12832.548
29918.99999999999,28588.775
35428.00000000001,35592.2
10476.999999999993,10465.164
16815.000000000007,18476.508
188077.00000000012,260379.3
43607.000000000015,30148.443
6448.0,6830.3667
8585.999999999998,9861.392
13962.999999999998,13841.256
14480.000000000002,15092.382
9715.000000000004,9977.927
8192.000000000004,10341.54
25572.00000000002,25150.059
165999.90999999995,204080.67
52205.350000000035,46796.47
28388.400000000023,28351.922
22048.320000000014,22501.318
28380.96999999999,29137.73
20806.300000000017,21139.844
61939.72000000002,64109.15
38424.03000000001,33806.2
30316.020000000008,30083.527
53939.53,55429.75
114854.40000000004,106946.01
18950.180000000015,19860.037
39918.13999999999,39029.496
39745.18999999999,38278.883
157416.52000000005,142779.12
37305.47000000001,37001.668
43987.629999999976,36748.938
61978.99999999999,43336.88
29384.19999999999,30077.562
10628.849999999997,12830.091
76040.24999999997,81036.23
31719.059999999994,39535.465
27451.679999999975,26809.678
42511.000000000015,34142.535
21309.09000000001,21611.389
71502.38000000002,60088.977
66691.99999999994,61026.58
20851.26999999999,21554.164
75053.93999999994,71478.61
24569.799999999992,22298.14
47540.76000000001,46592.883
217799.9999999999,173168.78
111844.59999999999,149524.25
143832.96000000005,137636.27
20909.199999999986,21081.799
20307.200000000015,17460.805
29413.380000000016,30219.46
63381.12000000003,68872.42
25596.000000000015,26743.668
39695.199999999975,39395.258
21200.98000000001,21427.195
16769.999999999996,16766.902
13546.400000000012,17330.785
21101.820000000007,22215.14
162630.97999999992,181044.03
50856.79999999999,46962.137
32221.400000000005,28143.33
21261.3,20567.064
27688.249999999985,25287.82
61939.86000000003,60885.07
36853.76000000002,31351.072
29955.379999999994,26894.543
124199.72000000009,142872.88
17319.54999999999,13589.986
69967.39999999995,73041.516
209561.5299999999,180529.95
21043.20000000002,21068.963
90003.83999999995,100578.63
83996.36000000006,70970.41
62998.24999999995,60190.016
88633.24,84173.28
54080.86999999997,52458.03
37458.659999999974,34074.742
41015.92000000003,39438.14
57237.999999999956,56625.31
28824.140000000014,29105.148
50205.28000000001,54876.668
29455.44000000001,27787.25
226857.00000000006,247767.27
42063.01999999997,40780.324
21263.490000000016,22018.34
21111.27000000001,21874.543
61117.96999999995,51998.434
21509.15999999999,22490.96
99193.53999999998,95400.63
65168.219999999965,67263.055
261957.92999999996,221001.67
40180.80000000004,39345.426
178521.04999999987,173114.17
206066.51000000004,182263.52
52882.94,42848.254
65349.000000000044,68922.055
28778.070000000007,29473.814
23160.189999999988,21687.54
68978.1,73022.33
29057.19000000002,28914.107
39952.89999999998,38948.664
43002.22000000003,38257.87
95262.82000000004,80754.68
99732.26000000005,106753.17
34284.96,28867.912
39085.33999999998,38566.027
327776.6199999999,326430.97
29154.999999999993,31036.871
60461.000000000015,56595.742
61376.000000000044,56426.094
72154.0,68189.2
70262.62000000005,68615.25
67145.40000000002,76827.51
42045.00000000001,36753.93
79967.21999999999,77741.79
53973.99999999998,50639.617
126177.72000000002,112338.8
81169.06999999998,78887.72
36942.00000000001,35794.22
27160.0,30522.594
29501.00000000002,30043.611
16139.909999999987,17694.893
14110.850000000006,14944.308
11226.74999999999,11179.087
5252.189999999995,6008.777
13746.939999999995,14629.861
13574.15,12982.306
3619.380000000002,3696.8757
30949.29000000002,35507.01
6665.810000000003,7154.5137
12576.720000000007,14129.992
12217.839999999991,12612.238
18724.590000000015,15920.266
30737.729999999992,32926.547
8447.319999999998,8976.004
21875.099999999995,19644.139
37555.250000000015,28592.14
8008.120000000003,9711.102
19636.640000000014,18257.594
5230.320000000002,5368.8257
46835.22000000001,44574.453
4691.420000000001,4697.879
21365.190000000013,22416.176
15171.690000000011,15546.974
24897.01,24077.514
9797.340000000007,10833.829
18705.69000000001,18444.89
8496.04,9057.57
276094.06,367596.66
24696.359999999986,27081.27
12617.420000000006,12857.498
13515.519999999999,13075.9375
5769.249999999996,5530.89
8384.040000000005,10383.989
10855.470000000005,12459.149
13418.650000000007,15795.72
13172.069999999996,15604.191
47182.72999999998,38260.305
76742.09999999995,70406.375
18370.5,18089.424
45093.100000000035,43408.04
79659.34000000001,68726.086
8405.600000000008,10171.634
18166.06,16843.47
6754.039999999997,6903.483
12126.01,11886.631
74152.83000000002,74084.75
8119.869999999994,9340.779
49154.40999999997,49879.477
46150.15999999998,42542.203
21178.38000000001,20298.879
40250.289999999986,50343.8
8662.149999999994,8604.162
8732.150000000003,8644.572
36143.22,41582.066
8812.010000000006,8962.942
34170.25999999998,34689.95
44141.94999999998,39244.504
8642.29,8729.215
18044.72999999999,16912.252
12809.999999999993,11749.621
18271.080000000013,19720.326
28363.999999999985,27543.508
29462.609999999982,37893.242
30398.400000000005,31343.898
360913.4200000002,372929.97
19704.249999999996,18775.354
17704.259999999995,20598.7
22490.19000000001,18938.336
22795.770000000004,21912.002
6391.000000000003,7070.5596
13244.319999999992,14958.077
30607.39,32524.146
14497.999999999989,14621.105
25817.400000000005,26547.422
9865.0,9462.9375
10855.859999999997,14072.227
14431.679999999998,14262.473
49316.48000000001,50481.867
26750.059999999987,38802.246
19274.210000000006,18035.479
15153.00000000001,15683.448
74946.99999999994,70172.44
25894.310000000005,24968.553
86894.24999999996,92137.86
37211.04000000003,39239.215
22316.810000000012,22389.367
16590.89999999999,19897.055
15373.999999999993,16130.08
47622.83000000004,47135.375
119711.02000000003,108467.86
27204.400000000027,25859.2
26696.80000000002,25985.262
31855.600000000017,34200.33
81472.00999999998,68176.484
32343.00000000001,33844.68
34386.64000000003,33639.938
21934.200000000008,18256.438
33779.5,34852.055
13774.770000000008,18498.934
191252.28999999998,198252.92
29283.979999999978,40057.227
35201.37999999997,34243.457
19622.000000000007,17971.78
18390.279999999988,18628.465
38195.07999999998,36961.31
34102.74,39256.18
193918.77999999985,227920.73
29137.799999999985,30479.023
53750.000000000044,64700.465
48282.99999999999,39717.516
26427.799999999992,32330.682
25872.99000000002,25619.697
49002.88999999999,48316.3
31596.180000000022,30769.7
14838.000000000004,16158.751
11271.599999999997,12329.419
81408.64000000003,71789.086
14908.239999999993,16207.022
64045.31999999997,60944.13
47372.820000000036,45857.07
23286.35,22161.555
8772.349999999995,9995.32
62919.56000000004,71073.35
23781.620000000003,23338.322
42835.150000000016,52405.926
13120.849999999993,13798.962
62302.08999999998,53286.363
37558.72999999998,31017.611
12320.809999999994,11592.649
54256.719999999965,49880.05
27087.77,24470.336
15670.229999999992,16050.365
9372.569999999998,9247.927
102716.86000000003,102669.74
20757.110000000004,21836.59
9921.57,9980.319
22693.649999999994,21334.016
26714.999999999978,22421.213
31482.650000000012,31443.107
26422.370000000017,30920.926
19344.319999999996,21372.121
17484.08999999999,22226.91
13584.999999999995,16898.744
18570.67999999999,18612.693
36733.999999999985,31118.852
25065.400000000023,23642.559
60918.87000000004,64276.08
44267.15000000001,41650.81
28689.000000000025,26696.754
14268.659999999994,14244.253
10269.169999999995,11565.683
82120.29999999997,75592.8
13799.659999999996,12320.137
39427.86000000002,37949.62
47072.280000000006,45203.89
74341.06999999998,67101.24
15322.560000000009,13937.6
13656.720000000008,14999.356
22585.349999999988,30520.336
14503.68999999999,19044.092
22006.66000000001,21448.7
39851.32999999997,40980.59
7063.480000000003,7038.151
12812.280000000004,12383.808
24727.120000000003,28323.906
14742.070000000005,17675.486
5600.130000000001,5398.6196
39607.31999999997,41626.234
23661.370000000014,26504.602
13626.900000000005,14954.122
5986.349999999998,6330.692
13334.990000000009,11029.582
15919.389999999998,14776.964
9120.359999999997,8449.23
24611.38000000001,29090.846
19974.180000000004,18289.096
10634.760000000002,10566.624
11751.349999999995,10918.19
7030.369999999999,7668.0835
8829.109999999997,8312.965
17792.469999999987,20839.766
14780.709999999995,18038.703
14088.789999999997,15501.448
25970.88000000002,19077.898
12539.639999999994,12608.601
91529.35000000006,74584.56
27854.249999999993,26664.994
21335.179999999982,20048.484
18096.700000000004,16703.44
28363.90999999998,40350.324
11777.690000000002,12617.149
23943.040000000008,25961.639
29650.380000000016,21033.314
21371.12000000001,22653.516
21041.269999999997,22103.303
8695.090000000004,9140.746
13272.260000000004,12332.302
16870.23000000001,15570.068
19923.73000000001,21114.15
27287.32999999998,28382.148
14380.829999999994,13728.513
24509.03999999998,24445.85
19250.880000000012,16706.22
16985.360000000015,18608.66
14033.610000000013,14057.252
20515.739999999987,23998.742
35884.53999999999,36180.062
26563.709999999977,29795.748
13096.55000000001,12701.003
5101.520000000003,4900.7407
12076.720000000007,12141.985
17123.790000000008,16468.373
5139.590000000003,5181.184
5687.590000000003,5559.955
12089.959999999995,12439.176
29474.189999999988,26923.924
22970.969999999998,23999.514
35129.11999999998,30334.953
15519.31,16708.352
31954.22,26416.059
27858.249999999993,31830.805
19184.609999999997,19626.072
63687.060000000034,59272.746
8531.120000000006,8682.31
9393.929999999997,10169.454
41280.86,44585.047
20034.970000000005,14816.158
14380.84,13509.205
27500.759999999984,27839.469
25205.07,26500.352
15394.419999999996,16701.438
19708.850000000013,18170.143
23709.36000000002,20627.922
28548.34999999998,33688.4
18439.630000000016,23844.139
41293.54999999997,48678.195
8574.049999999992,9102.709
21097.40000000002,23305.896
14858.300000000003,12634.838
8727.639999999994,9207.734
19257.440000000013,21235.852
33568.08999999999,38389.53
42851.000000000015,44458.504
140814.28999999998,236839.84
85221.92000000003,81451.33
161346.9799999999,131804.7
42136.509999999966,42708.43
116871.22999999995,102471.94
48805.82000000003,48729.133
22081.300000000003,22855.965
9074.610000000006,11076.346
91564.05000000006,99750.96
76639.41000000003,83307.02
10817.889999999996,13320.274
68026.76999999996,74918.04
4935.740000000002,5321.204
10102.199999999997,9360.429
52952.08999999996,50696.137
17746.97999999999,23139.992
14462.259999999991,15814.524
68910.97000000002,61721.44
86986.46999999996,76794.164
143426.41,138153.19
11407.750000000007,11738.238
62996.26999999996,64133.184
14264.93,14792.826
18929.320000000007,17314.107
114886.71999999993,102210.93
46261.33000000002,48532.844
31999.30000000003,32691.049
26470.639999999985,25951.373
69559.37000000005,65249.977
59877.36,45682.676
12656.70000000001,11034.215
108116.52999999991,92007.94
29799.089999999986,31471.535
15657.33000000001,14670.006
22740.430000000015,30027.137
23527.15999999998,24478.457
187810.31000000003,195705.25
21878.699999999993,21185.145
92263.97000000002,84391.21
18673.829999999994,16152.276
25730.65000000002,24904.48
43543.08999999999,38962.727
32859.600000000006,32715.297
56614.42999999996,62741.027
52480.84000000003,48526.703
13851.760000000007,13345.064
5047.420000000004,5847.777
36086.24000000003,37027.375
49211.35000000001,51338.92
35863.429999999986,29292.873
22796.52,20072.377
26597.839999999993,28291.73
76906.08000000002,74174.94
13634.020000000004,14355.489
19735.970000000012,17911.05
15375.150000000007,15862.298
18035.790000000015,20556.18
50637.47000000001,47921.918
34863.479999999996,31186.748
56389.080000000016,43848.977
17679.229999999992,17083.502
15661.94,18135.363
28179.390000000007,30922.832
57982.74000000002,56532.527
38856.50999999999,35948.426
111726.83999999997,103605.6
23867.21999999999,22489.918
5094.139999999997,5052.64
2759.4400000000005,4161.6353
11516.659999999993,12499.922
7028.439999999999,6550.184
15454.419999999995,15126.69
31705.780000000013,26901.203
30574.920000000002,29675.191
7557.510000000005,17008.117
37825.11000000003,36477.383
95881.32999999999,105613.99
2797.14,3804.4583
26808.909999999996,26254.408
7639.950000000006,9673.332
13514.589999999997,13576.401
11314.000000000007,12258.486
22885.120000000017,21884.846
13392.389999999992,15093.907
33267.50000000003,35761.633
14205.300000000001,14306.122
56053.54000000003,53888.84
25993.410000000003,25442.332
9692.360000000006,10483.004
39626.04999999999,37695.188
61258.78000000004,65181.406
14460.760000000011,14340.575
356821.22000000015,335426.75
23784.36,21743.678
20859.999999999996,15685.493
14049.999999999998,16720.094
5695.000000000003,8993.202
26774.35999999998,24089.91
11215.339999999998,18460.465
33652.820000000014,27871.42
25787.68999999999,18782.428
453784.5499999996,583296.56
68581.90000000004,49045.273
778208.3999999997,772454.5
10575.900000000003,10539.347
9973.900000000007,10262.458
9973.900000000007,9957.421
174144.81999999995,176344.28
34918.00000000002,52149.58
66976.04999999999,50637.934
9973.900000000007,10053.795
37115.340000000004,32420.959
23564.900000000012,20717.998
83115.85000000008,90687.72
8374.0,10599.336
10406.899999999992,10462.556
114565.00000000007,171446.14
31242.799999999996,28114.426
81673.44000000003,73660.7
9973.900000000007,10333.637
16198.539999999997,17006.043
14333.90000000001,13863.571
28100.00000000002,36802.98
21319.180000000015,22374.098
67572.24000000002,53377.766
20545.089999999997,22265.041
587271.5699999995,734782.1
45794.44999999997,54169.266
5092.000000000001,5486.298
347237.1099999997,893443.7
239218.47999999998,212157.47
37472.24,35225.06
27562.50999999999,27292.123
15261.979999999998,10457.549
39938.620000000024,43615.984
27156.000000000015,29712.87
30105.609999999993,32436.967
41079.67000000002,41441.98
152031.38,153440.92
16276.039999999994,14965.848
13939.649999999994,15124.576
16911.7,18317.115
25264.210000000006,25444.406
146782.97999999995,162636.31
89214.02999999998,88141.68
40697.63000000002,35908.57
35254.52999999998,35846.617
24338.730000000018,23957.621
22938.089999999997,25145.1
39490.840000000026,43371.83
46096.349999999984,48108.734
29889.439999999988,32383.182
85626.35999999993,98308.13
36697.279999999984,23061.941
21463.89,24266.625
12979.109999999995,14304.149
14195.069999999998,16773.69
29056.979999999996,24294.062
25083.890000000003,25037.043
53342.18000000003,59562.496
17007.37,13746.091
11659.809999999994,11148.412
47403.79999999997,52884.277
8144.900000000006,10269.204
71206.79,74035.56
30403.19999999999,34540.535
51819.02,54495.66
61788.98999999995,64044.938
113046.79000000004,116606.69
21311.43000000002,24750.955
8778.29,8140.6406
19963.479999999992,20110.994
491526.8499999998,518198.16
13623.959999999992,14361.643
17090.829999999998,17369.166
19058.49,22151.457
73436.81999999998,81332.47
9961.189999999991,11423.519
234737.48000000019,246983.08
33081.10999999997,33368.12
47687.30000000004,48972.53
35919.32000000003,33246.297
131899.4,145403.11
94672.45,96726.72
33849.56999999999,33143.824
18049.63,20082.053
24405.290000000015,27140.648
40463.190000000024,35933.336
8644.59,8146.987
22132.09000000001,25849.244
3184.5900000000015,3304.6968
94575.13999999991,88134.55
8718.809999999992,7248.409
104437.36000000003,105800.84
15662.94,16527.045
10583.609999999995,12918.6045
41650.74000000002,36085.715
21329.58,23866.479
31225.600000000002,31091.01
20849.269999999982,22773.184
28507.7,28668.613
20643.950000000015,21790.303
25894.869999999977,21381.982
11059.719999999996,12102.668
34164.93000000003,24330.457
29474.62999999998,28441.617
24377.099999999995,22163.318
107255.52000000009,109533.484
34262.72000000002,30858.615
560339.3899999998,699878.25
33024.620000000024,31393.18
122257.82000000005,133862.73
51219.039999999986,51883.043
34611.54,33245.344
6199.810000000005,6206.7617
30987.36,28478.908
205645.80999999994,201623.84
28568.640000000018,27564.81
64361.54000000004,59198.36
16989.880000000012,14557.022
16888.290000000008,14466.414
22678.480000000007,21341.756
40027.120000000024,35654.523
312978.4400000002,332980.34
24580.30999999999,27924.86
20852.780000000006,18636.416
94295.77999999996,103518.414
18471.420000000002,19751.678
60352.08000000002,61851.887
23626.059999999983,24557.0
23694.519999999982,22683.2
5036.000000000002,5210.27
71463.11000000006,71666.06
18183.730000000003,27784.482
7600.730000000005,8548.413
63509.09999999998,54489.8
6260.720000000002,6079.6284
16787.93000000001,20752.186
7151.079999999995,8334.26
29553.999999999996,29904.676
62328.500000000044,78001.375
21545.9,23423.191
9993.9,8694.621
11805.0,11835.109
37605.34,44587.758
35921.55000000002,35003.75
73315.59999999998,71021.625
37533.8,33830.543
87192.00000000006,83991.97
82852.00000000004,74982.1
65264.099999999955,48582.156
1500200.780000001,1622511.0
35687.80999999999,41295.883
314519.5299999998,250125.53
349623.2200000001,263292.72
25192.8,24874.438
92918.14000000006,80584.28
47938.06,58043.95
152216.84999999986,150404.95
4898.0,5049.8423
66586.57999999996,71075.38
6072.859999999996,6533.9004
67405.37999999999,76480.85
69054.39999999998,52348.195
103188.41000000008,105618.016
16548.319999999992,20354.928
52397.62999999999,40944.934
4898.0,4881.0464
104561.84999999992,87736.11
5590.089999999999,5811.2407
7580.089999999999,7700.3394
32423.11,36150.074
31875.07000000002,27779.793
11498.60000000001,12422.514
111185.59999999993,106135.9
19170.29,18404.48
44539.260000000024,36311.65
16695.240000000016,16218.76
94335.8,88650.19
15469.850000000002,12440.971
32411.189999999973,32865.14
7953.090000000001,7691.1074
44435.11000000003,49011.15
12915.600000000008,12325.538
35503.29999999999,29183.336
178294.87999999998,154422.69
499116.8600000003,467570.2
150155.59999999995,156087.4
15471.980000000003,18969.602
23916.44,22487.422
19500.280000000006,18996.729
5131.0899999999965,5453.0947
24535.529999999995,24432.133
9654.089999999997,9220.379
82422.59000000001,76512.67
18886.33000000001,17927.41
64716.080000000016,64583.168
36912.79000000001,40894.77
60355.39000000002,66598.81
15202.839999999995,17439.664
28672.740000000023,27987.771
38730.470000000016,36316.895
45953.59999999996,42089.035
285188.1999999998,273249.53
6067.210000000005,6126.5093
17443.97999999999,18934.195
106834.87999999993,98073.445
5567.210000000003,5468.4575
14752.729999999994,16069.094
29028.600000000017,35735.246
19126.730000000014,18891.953
15908.369999999992,13696.618
13635.490000000005,16906.078
47450.95999999998,46132.547
58283.31,40746.465
5003.209999999996,5017.614
63305.42000000005,67943.7
64279.04999999997,62350.992
247549.2799999998,255044.3
12796.30999999999,14892.149
165316.11000000004,132209.75
130419.19,131863.6
9272.049999999994,8798.039
583682.3300000002,439517.53
85269.87000000004,76229.016
31382.85999999998,29772.906
57433.98999999996,51216.766
259604.24000000014,287318.78
18595.32,15772.737
292632.1500000001,287730.97
6292.210000000005,6307.562
15486.630000000006,15752.435
18434.72000000001,18118.182
12261.449999999999,12636.361
22671.390000000003,26570.473
131622.0,136499.97
35726.99999999999,45993.945
13010.000000000005,15382.651
24089.000000000007,23833.453
107354.99999999991,82672.99
46788.99999999996,42046.414
24643.000000000022,21589.943
33109.00000000001,34598.55
40184.0,28860.71
6602.000000000003,7857.1123
61876.000000000015,65281.402
78260.71000000002,57738.027
9021.999999999998,9518.331
48418.0,53840.527
14084.000000000007,12798.289
6865.999999999999,7561.274
18630.000000000004,20421.592
27748.839999999997,27799.484
23101.999999999996,25091.107
18953.00000000002,23643.209
27838.000000000015,35005.18
34123.999999999985,33636.55
50784.99999999997,45361.88
25662.840000000004,36408.81
196570.17000000013,223985.33
23480.109999999986,17908.273
25175.730000000018,27788.225
44820.299999999974,44309.234
17922.510000000006,24705.45
88225.87999999999,125744.52
88107.90999999996,85340.24
29597.039999999986,28700.865
36281.78,32103.451
28229.700000000004,27744.576
58991.61999999997,76078.1
21491.56000000002,23681.043
27548.999999999985,18308.07
478109.5200000002,575699.56
65707.97999999995,71001.29
31710.050000000007,30815.791
22713.99999999999,18571.264
61650.889999999985,50999.902
41245.70999999997,27524.96
7624.799999999994,6484.432
9685.310000000001,9500.068
61295.85,50949.926
107073.86999999998,79605.35
8272.369999999995,7987.433
24209.82,31373.934
13411.260000000007,15093.181
44189.100000000035,38475.414
14424.909999999996,15117.064
10955.259999999995,14219.118
9546.460000000003,11627.52
9705.429999999993,12272.578
18942.199999999986,15580.812
16597.37,14689.51
53638.82999999999,53219.61
35268.74999999997,36843.695
51472.649999999965,58342.445
14573.0,14844.591
54747.20000000004,50420.027
10665.650000000005,13514.56
127813.25999999995,117960.516
97875.44,108725.5
13066.929999999993,14700.083
132997.70000000007,133613.16
226197.23999999996,235353.14
33817.62999999997,27407.11
16006.100000000015,21668.13
71059.27999999998,55735.816
39013.47000000002,31251.531
12897.260000000004,13925.597
142112.8199999999,126031.59
49022.66999999998,48479.16
19007.549999999996,22327.889
99249.96000000008,89754.22
37992.96999999997,43186.508
360528.88000000024,284603.16
38077.91,36304.82
12466.33999999999,14565.588
14813.609999999997,16676.662
29064.590000000026,28147.762
33572.720000000016,31850.24
30916.440000000013,27669.795
28275.959999999995,28639.547
24102.989999999994,23003.379
30214.970000000023,31112.297
35167.470000000016,35286.87
51917.30000000004,48657.51
25164.36000000001,19227.43
54905.44000000003,51375.945
43724.21,34888.25
88619.65999999999,74789.44
17040.259999999995,17195.562
88690.04999999993,75064.08
44213.42000000003,37219.54
45098.69999999996,36104.26
29045.22,27650.9
26421.399999999987,32398.865
12333.189999999997,15717.866
19441.629999999994,17602.03
14034.870000000008,11743.06
46304.83000000004,78316.98
13949.86,16559.873
18441.699999999997,18039.367
59289.19999999996,45261.99
11825.620000000008,13809.316
68393.53000000003,82755.44
21045.71000000001,18760.86
12005.599999999999,13265.241
29769.710000000003,54302.92
12117.699999999993,13727.606
16277.130000000001,16830.941
34378.85999999999,40727.188
11015.339999999991,13138.465
10941.490000000009,17420.08
41664.48000000002,64362.316
6890.140000000002,14118.727
8875.869999999994,14795.537
9509.940000000008,8380.564
13218.810000000009,11145.055
18757.050000000003,14403.437
137557.02,110953.37
11505.629999999997,11874.454
97848.73999999993,88020.33
17639.78999999999,14500.135
15805.549999999994,13620.797
28023.000000000007,28147.547
27969.749999999993,27852.92
13860.900000000005,16600.625
18681.610000000008,17172.666
10097.510000000002,8911.95
17582.82000000001,17031.807
9000.760000000006,16931.129
20351.330000000013,22319.322
22375.66999999998,27432.314
83259.63999999994,83194.48
178336.6400000001,181567.52
10513.520000000002,10670.275
112246.35000000003,133467.73
27812.340000000022,25564.607
286204.5300000001,275038.16
141212.28999999995,127100.04
43941.49999999999,40587.79
211994.16000000012,200981.0
51362.110000000015,52794.926
45010.46000000003,42264.812
202343.3899999999,173423.9
171375.02999999994,169075.27
513698.3599999997,393473.06
110299.68,105112.57
177530.65000000008,160809.72
22805.410000000007,24551.389
55918.58999999998,55391.332
63746.15999999998,63417.01
9495.570000000005,9538.683
36753.17000000002,39403.004
53492.94999999999,50231.28
77911.14000000006,67715.97
13936.569999999989,13246.261
21402.35999999999,21560.004
115932.14000000009,126724.41
103064.87000000004,100257.51
73053.86999999998,76369.4
44957.90999999997,50589.71
171294.52000000008,199990.14
136770.05999999994,124879.21
30334.58999999998,32680.71
41925.75,31501.365
71727.14,74194.13
13305.570000000007,13910.648
80977.65999999999,82119.664
74055.86999999995,75673.15
22014.910000000014,21403.38
42681.139999999985,35926.066
68878.68999999997,65105.78
81023.23000000004,80581.516
69300.35999999994,72922.38
65022.999999999956,62929.117
61667.45999999997,74748.52
963117.95,652719.56
10964.559999999998,14264.249
28826.61999999998,25383.34
110920.14000000001,116747.82
34278.00000000002,27009.182
33860.65000000002,32491.246
50097.90999999998,47672.156
42420.999999999985,43511.473
121067.7600000001,105636.62
29008.800000000007,30288.402
211814.27,221754.22
48766.00000000004,47348.68
36477.020000000026,40163.984
144323.99999999988,140706.58
152320.75999999995,153577.83
37138.00999999998,34434.027
32783.21999999999,29911.035
65451.96,81483.516
86830.03000000007,77673.95
8902.909999999993,9251.914
8902.909999999993,9241.801
20677.000000000015,18147.979
32433.72,34068.723
10054.910000000005,9342.077
236493.1199999999,225821.2
38621.22000000002,34997.93
71017.27000000003,69255.94
255126.19000000006,234803.98
11135.910000000003,11079.515
60105.160000000054,50822.46
77366.92,91764.19
54294.020000000026,51359.527
