prediction,target
91075.53257006367,103857.5
83993.07632006367,105734.35
141439.15198155344,225965.8
21128.514069436067,27853.5
26813.023444436065,28756.65
76897.04263450291,88830.7
9253.561725686066,6634.0
11421.778131936066,9529.0
77834.19507006367,60487.4
7222.517194436065,3529.0
28557.714069436064,30622.55
24401.089069436064,26968.95
13541.953913186066,12292.0
12122.335163186066,12174.35
22910.437506936065,26643.8
32819.88125693607,29163.05
46596.57075950291,57808.25
18674.509381936066,19041.1
198869.02698155344,229958.6
17798.406256936065,17962.0
46112.57075950291,39152.0
13917.803131936065,11451.2
17229.432819436064,18724.05
7747.645710061066,4952.0
13377.221881936066,12606.0
13680.168756936066,12302.65
10207.575006936066,8368.0
45210.65513450291,30312.4
16392.093756936065,17788.95
95776.86382006368,93757.55
21999.539069436065,25314.35
10605.892975686065,8299.15
25346.701569436067,28479.0
7046.422663186066,4363.0
23358.278131936066,27606.85
13268.853131936066,13378.05
10675.042975686065,8352.65
10093.496491311065,8040.0
32870.278131936066,40480.4
13450.256256936065,12163.0
25396.978131936066,26606.0
14464.423444436066,13232.75
27842.348444436066,31383.65
49736.88638450291,44293.2
10223.242194436065,7565.26
17186.589069436064,18751.15
10051.703131936065,8263.0
16965.342194436067,21979.95
21915.595319436066,24789.25
10532.181256936066,8378.5
25253.409381936064,36322.75
13434.703913186066,12268.0
10531.150006936066,8648.8
50127.473884502906,53253.55
64910.04888450292,71587.35
54108.539509502916,57262.1
13277.243756936066,12293.0
7430.462506936065,4280.05
49491.192634502906,44398.5
58249.717634502915,58422.0
22419.195319436065,22897.35
22534.334381936067,21678.95
71837.84888450292,79771.45
52264.614509502906,55196.4
91903.18882006367,100886.2
22442.934381936066,29856.2
136905.51382006367,102913.95
76042.88638450291,81438.5
50297.74263450291,46626.5
190507.60198155342,208753.15
39347.67388450291,42591.25
109751.87007006367,134606.5
11575.581256936066,9262.11
45478.15825950291,44817.3
43648.58950950291,35282.7
65786.24888450291,79707.0
38272.755134502906,46590.8
44483.60200950291,41216.2
25376.118756936066,27938.75
26875.585944436065,26371.01
49810.86138450291,48196.4
26290.814069436066,28876.6
59879.20825950291,63941.7
26876.731256936066,28657.4
104166.98882006368,122020.5
31006.509381936066,36420.55
9917.742975686066,7823.66
10089.141022561065,7835.55
9725.373444436065,7716.49
28246.025006936066,33552.24
9733.183600686065,7716.49
9784.444538186066,7804.68
12137.469538186066,11566.31
46915.333259502906,39285.86
35714.78750693607,43130.02
9792.522663186066,7855.84
111063.76382006367,114402.36
97910.03257006367,105665.86
14324.313288186066,14273.45
116491.83257006368,144847.53
18833.006256936067,20928.51
83629.39263450292,106113.15
10319.046100686066,15100.93
37734.596881936064,43123.12
19031.764069436067,19488.09
493288.4770259741,623727.99
127997.26382006367,180908.98
51394.39888450291,48441.68
40992.14263450291,28668.53
25059.204694436066,24869.69
24344.860944436066,30351.15
20867.150006936066,21855.39
18512.471881936064,17847.7
26343.934381936066,28777.2
30779.681256936066,33120.29
22263.604694436064,25865.74
19585.679694436065,18683.47
22995.448444436064,23624.56
13281.642975686065,12356.23
7053.886725686066,4285.44
200246.56448155345,192641.0
10850.587506936066,8505.26
19479.596881936064,17410.03
18876.307819436064,20394.54
14528.043756936066,12856.45
72532.55132006368,62898.93
11085.768756936066,8443.98
29792.99263450291,26313.33
35394.20982200291,30197.73
16551.904694436067,16702.93
13740.535163186065,12052.93
8718.199225686065,6445.27
95444.03882006367,88292.71
14345.076569436065,13199.04
10638.153913186066,7725.31
10837.662506936065,8527.83
12451.450006936066,10887.58
9906.157038186066,7070.08
46502.44888450291,45102.05
43536.38638450291,44565.79
8841.364850686066,6385.44
11024.465631936066,8443.98
14435.195319436065,12257.46
5596.424225686065,2223.6
17367.062506936065,20987.99
13893.395319436066,13063.69
7108.111725686065,4524.91
11021.349225686066,8637.7
67480.12632006367,64190.26
13720.334381936065,12676.22
14967.923444436066,13823.34
84312.98257006367,79612.96
13656.521100686066,11958.96
13306.452350686066,14166.51
46170.24888450291,43100.93
7085.082038186066,4285.44
35089.85200950291,29314.38
23458.289069436065,24828.54
15589.803913186066,14428.69
99385.47632006367,97273.62
13463.578131936065,12265.5
16838.340631936066,16326.92
83155.75757006367,71490.98
7177.005866311066,4320.54
7057.248835061066,4285.44
294798.46452597406,255727.59
9184.063288186066,8450.59
12735.317975686066,11481.47
16752.225006936067,16572.78
38982.81450950291,33073.42
37772.69888450291,35498.58
41911.96450950291,37607.68
16363.589850686065,14990.81
50710.20513450291,47065.22
42974.07700950291,40817.78
21285.106256936066,20258.92
11152.209381936065,10988.0
5672.370905373566,2835.0
12667.705475686065,12005.0
14225.105475686065,13630.0
67204.41069506368,41608.18
9175.482038186066,6879.0
13350.338288186065,14394.0
6492.719928811066,3342.0
19624.076569436067,17880.56
6540.580866311066,4081.0
6314.224030373565,4363.0
13159.335163186066,12133.0
20846.081256936064,20492.0
10557.855475686065,10546.0
18995.353131936066,22869.0
17391.978131936066,11881.75
9765.890631936065,9007.0
20492.525006936066,21087.0
5480.441803811065,2326.0
12553.603131936066,7982.0
13774.935163186066,11511.0
15621.653131936066,15436.0
14964.311725686066,15203.0
40593.98638450291,25666.63
12780.383600686066,12223.0
21007.064069436066,20023.58
25161.156256936065,24485.0
103100.88257006367,98468.65
13111.201569436065,13952.0
24250.335944436065,24862.0
18051.501569436066,18789.0
6474.971295998565,3519.0
6609.477350686066,3027.0
17343.137506936066,18253.0
23599.223444436066,22216.0
16835.439069436066,15299.0
13866.474225686066,14700.0
5865.750397561065,2926.0
9312.151569436066,6828.0
9631.741022561066,7261.0
41540.65825950291,35323.04
23340.895319436066,23221.0
29519.389069436067,33027.0
46228.02388450291,47820.0
20398.723444436066,21961.0
16331.846100686065,14929.0
6901.838288186065,3774.0
9539.660553811065,7363.0
26752.409381936064,25985.0
11440.625006936065,10283.0
17453.640631936065,21516.0
29471.451569436067,23512.0
9244.592194436065,8578.0
16112.362506936066,14128.0
22409.465631936066,25757.0
25856.635944436064,27359.0
18364.748444436067,20110.0
19238.225006936067,18024.0
60929.59575950292,51588.0
9756.922663186066,7479.0
16274.157038186066,20289.0
8515.589850686065,7416.0
21492.656256936065,14944.76
13879.941413186065,13524.0
26484.923444436066,29919.0
39149.75200950291,35428.0
11986.034381936066,10477.0
18395.109381936065,16815.0
248699.15198155344,188077.0
34794.747322002906,43607.0
9078.196491311066,6448.0
11503.016413186066,8586.0
14686.907819436066,13963.0
15687.808600686065,14480.0
11596.244538186065,9715.0
11887.135163186065,8192.0
23733.950006936066,25572.0
185147.83882006368,165999.91
41051.07813193607,52205.35
26295.440631936064,28388.4
21614.957819436066,22048.32
26924.087506936066,28380.97
20525.778131936066,20806.3
61963.311384502915,61939.72
30658.862506936064,38424.03
27680.725006936067,30316.02
47957.70313193607,53939.53
96232.7988845029,114854.4
19501.932819436064,18950.18
41899.58950950291,39918.14
34237.00938193606,39745.19
136106.60132006367,157416.52
33215.237506936064,37305.47
33013.05313193607,43987.63
38283.40625693607,61979.0
27675.953131936065,29384.2
13877.975788186066,10628.85
75504.97388450292,76040.25
35242.27500693606,31719.06
25061.645319436066,27451.68
30927.931256936066,42511.0
20903.014069436067,21309.09
58747.17388450292,71502.38
52435.16563193607,66692.0
20857.234381936065,20851.27
67858.88013450292,75053.94
21452.415631936066,24569.8
40888.20938193607,47540.76
160418.32632006367,217800.0
141502.70132006367,111844.6
131992.31382006366,143832.96
20479.342194436067,20909.2
17582.546881936065,20307.2
27789.471881936064,29413.38
65773.93013450291,63381.12
25008.837506936066,25596.0
35130.10938193607,39695.2
20755.659381936064,21200.98
17027.425006936064,16770.0
17478.531256936065,13546.4
21386.015631936065,21101.82
166718.52632006368,162630.98
41183.612506936064,50856.8
26128.567194436066,32221.4
20067.554694436065,21261.3
23844.159381936064,27688.25
59384.04888450292,61939.86
28694.760944436064,36853.76
25129.537506936067,29955.38
136181.60132006367,124199.72
14485.892194436066,17319.55
69109.20513450292,69967.4
166307.26382006367,209561.53
20469.073444436064,21043.2
91138.89888450291,90003.84
67452.31763450292,83996.36
58828.00513450291,62998.25
78014.61763450291,88633.24
52642.41763450291,54080.87
30873.696881936066,37458.66
35164.41563193606,41015.92
55976.23950950291,57238.0
26898.021881936067,28824.14
47515.237506936064,50205.28
25843.703131936065,29455.44
220097.1138200637,226857.0
43300.25200950291,42063.02
21228.575006936066,21263.49
21113.537506936067,21111.27
45212.65000693606,61117.97
21606.671881936065,21509.16
86996.49888450291,99193.54
64486.436384502915,65168.22
217197.05198155344,261957.93
35090.24375693606,40180.8
160374.63882006367,178521.05
167694.11382006368,206066.51
37892.50625693607,52882.94
65813.63638450291,65349.0
27192.954694436066,28778.07
20963.934381936066,23160.19
69093.85513450291,68978.1
26745.189069436066,29057.19
34772.83438193607,39952.9
34220.200006936066,43002.22
75279.73638450292,95262.82
96078.5301345029,99732.26
26708.232819436067,34284.96
34466.72500693607,39085.34
301540.48948155344,327776.62
28443.400006936066,29155.0
48890.496881936066,60461.0
48754.778131936066,61376.0
65227.35513450291,72154.0
65568.19263450292,70262.62
72137.99888450291,67145.4
33017.04688193607,42045.0
72869.42388450292,79967.22
44125.596881936064,53974.0
100547.0301345029,126177.72
73786.16763450291,81169.07
32249.278131936066,36942.0
28031.978131936066,27160.0
27648.792194436064,29501.0
17769.817194436066,16139.91
15569.349225686066,14110.85
12557.172663186066,11226.75
8420.924616311066,5252.19
15317.792194436066,13746.94
13999.747663186066,13574.15
6571.403717873565,3619.38
39081.60200950291,30949.29
9337.514069436065,6665.81
14917.896881936065,12576.72
13703.693756936065,12217.84
16350.115631936065,18724.59
37017.23013450291,30737.73
10794.706256936066,8447.32
19329.214069436064,21875.1
33549.70513450291,37555.25
11382.784381936066,8008.12
18219.978131936066,19636.64
7908.963678811066,5230.32
46335.55513450291,46835.22
7372.206256936066,4691.42
21546.843756936065,21365.19
16051.482038186066,15171.69
22875.914069436065,24897.01
12280.966413186066,9797.34
18369.815631936064,18705.69
10859.959381936065,8496.04
387593.4270259741,276094.06
25278.918756936066,24696.36
13899.901569436066,12617.42
14074.653131936066,13515.52
8038.615241311066,5769.25
11921.094538186066,8384.04
13581.222663186065,10855.47
16250.478913186065,13418.65
16097.256256936065,13172.07
41284.23638450291,47182.73
67001.09263450291,76742.1
18085.442194436066,18370.5
45402.42388450291,45093.1
65656.86138450292,79659.34
11751.210163186066,8405.6
24150.76919700291,18166.06
9136.689460061065,6754.04
13123.207819436066,12126.01
69943.79263450291,74152.83
11086.526569436066,8119.87
50579.57388450291,49154.41
44709.755134502906,46150.16
19853.006256936067,21178.38
50951.03325950291,40250.29
10497.232819436065,8662.15
10529.560944436065,8732.15
43941.645759502906,36143.22
10784.257038186066,8812.01
38427.95200950291,34170.26
42071.59575950291,44141.95
10597.275006936066,8642.29
17143.704694436066,18044.73
13013.600006936065,12810.0
19390.164069436065,18271.08
25648.709381936067,28364.0
40990.58638450291,29462.61
28689.021881936067,30398.4
391860.07702597405,360913.42
18634.185944436067,19704.25
20092.862506936064,17704.26
18764.571881936066,22490.19
21143.504694436066,22795.77
9270.350788186066,6391.0
15580.364850686066,13244.32
29633.220319436066,30607.39
15310.787506936065,14498.0
24851.840631936066,25817.4
11184.253131936066,9865.0
14871.684381936066,10855.86
15023.881256936065,14431.68
51061.48638450291,49316.48
41717.78950950291,26750.06
18042.285944436066,19274.21
16160.661725686066,15153.0
66813.94263450292,74947.0
23588.745319436064,25894.31
95593.58882006367,86894.25
42067.364509502906,37211.04
21525.396881936067,22316.81
19531.546881936065,16590.9
16517.967194436067,15374.0
48384.29263450291,47622.83
108657.58882006367,119711.02
24301.262506936066,27204.4
24402.112506936064,26696.8
30974.165631936066,31855.6
65217.180134502916,81472.01
30689.646881936067,32343.0
30525.853131936066,34386.64
18219.053131936067,21934.2
31495.546881936065,33779.5
18413.050006936064,13774.77
198998.05198155344,191252.29
42721.77388450291,29283.98
31008.668756936066,35201.38
17991.326569436067,19622.0
18516.675006936064,18390.28
33182.950006936066,38195.08
42080.93638450291,34102.74
222732.30198155344,193918.78
27997.121881936066,29137.8
62436.36450950291,53750.0
42450.005134502906,48283.0
29478.448444436064,26427.8
24109.660944436066,25872.99
49329.03325950291,49002.89
28229.662506936067,31596.18
16540.903913186066,14838.0
13477.438288186066,11271.6
68107.26138450291,81408.64
16579.521100686066,14908.24
59431.295759502915,64045.32
47361.64888450291,47372.82
21343.146881936067,23286.35
11610.159381936066,8772.35
67534.67388450292,62919.56
22284.560944436067,23781.62
52600.733259502915,42835.15
14653.072663186065,13120.85
53305.08325950291,62302.09
28427.992194436065,37558.73
12888.022663186066,12320.81
50580.03325950291,54256.72
23190.171881936065,27087.77
16454.195319436065,15670.23
11012.244538186065,9372.57
104019.09507006367,102716.86
21083.175006936064,20757.11
11598.158600686065,9921.57
20681.115631936067,22693.65
21550.873444436067,26715.0
28768.389069436067,31482.65
28350.643756936064,26422.37
20711.600006936067,19344.32
21395.431256936066,17484.09
17132.898444436065,13585.0
18504.057819436064,18570.68
28508.984381936065,36734.0
22527.950006936066,25065.4
62096.85513450291,60918.87
43996.63950950291,44267.15
24971.306256936066,28689.0
15009.305475686066,14268.66
12866.449225686065,10269.17
71150.23013450291,82120.3
13470.012506936066,13799.66
41035.68950950291,39427.86
46839.10513450291,47072.28
64356.98638450292,74341.07
14763.982819436065,15322.56
15613.388288186066,13656.72
28030.171881936065,22585.35
18849.176569436066,14503.69
20772.862506936064,22006.66
43460.46450950291,39851.33
9244.423835061065,7063.48
13520.949225686065,12812.28
26273.028131936066,24727.12
17754.292194436064,14742.07
7932.798835061066,5600.13
43976.98013450291,39607.32
24817.584381936067,23661.37
15577.200788186066,13626.9
8678.456647561066,5986.35
12437.568756936065,13334.99
15435.474225686066,15919.39
10373.287506936065,9120.36
26886.579694436066,24611.38
18245.179694436065,19974.18
12067.202350686066,10634.76
12348.455475686065,11751.35
9748.369928811066,7030.37
10264.275006936066,8829.11
20285.715631936066,17792.47
18044.865631936067,14780.71
16015.061725686066,14088.79
18876.221881936064,25970.88
13700.783600686065,12539.64
70343.64263450292,91529.35
24945.898444436065,27854.25
19652.690631936064,21335.18
16976.654694436067,18096.7
42956.25200950291,28363.91
13707.622663186066,11777.69
24383.214069436064,23943.04
20440.554694436065,29650.38
21736.715631936066,21371.12
21296.545319436067,21041.27
10926.500006936065,8695.09
13479.744538186065,13272.26
16069.957819436066,16870.23
20505.223444436066,19923.73
26319.621881936066,27287.33
14596.713288186065,14380.83
23170.582819436066,24509.04
16978.879694436066,19250.88
18500.831256936064,16985.36
14859.704694436066,14033.61
22812.896881936067,20515.74
32557.953131936065,35884.54
27450.501569436066,26563.71
13774.705475686065,13096.55
7534.495710061065,5101.52
13327.491413186066,12076.72
16788.601569436065,17123.79
7758.850397561066,5139.59
8061.867194436066,5687.59
13565.243756936066,12089.96
25153.042194436064,29474.19
22813.514069436067,22970.97
27881.865631936067,35129.12
16980.584381936067,15519.31
24746.750006936065,31954.22
29078.546881936065,27858.25
19314.760944436064,19184.61
58094.18950950292,63687.06
10559.750788186066,8531.12
11749.466413186066,9393.93
46344.03013450291,41280.86
15466.829694436066,20034.97
14421.267194436066,14380.84
25885.478131936066,27500.76
24814.184381936066,25205.07
16975.053131936067,15394.42
18150.017194436066,19708.85
20116.240631936067,23709.36
30564.621881936066,28548.35
22689.214069436064,18439.63
49618.54888450291,41293.55
10896.070319436065,8574.05
22258.620319436064,21097.4
13721.773444436065,14858.3
10980.090631936066,8727.64
20602.584381936067,19257.44
34325.528131936066,33568.09
39180.706256936064,42851.0
282987.9770259741,140814.29
75837.05513450291,85221.92
127327.06382006367,161346.98
37780.64688193607,42136.51
92653.54263450291,116871.23
49659.29888450291,48805.82
21898.675006936064,22081.3
12474.979694436066,9074.61
90476.76138450291,91564.05
88528.92007006367,76639.41
14270.122663186066,10817.89
81817.73257006367,68026.77
7870.866413186066,4935.74
11102.246100686065,10102.2
44170.81250693607,52952.09
29187.98638450291,17746.98
16265.522663186066,14462.26
60053.14575950291,68910.97
72111.32388450291,86986.47
132405.85132006367,143426.41
13004.493756936066,11407.75
61982.539509502916,62996.27
15448.164069436065,14264.93
17465.189069436066,18929.32
103652.04507006367,114886.72
49502.26763450291,46261.33
29766.742194436065,31999.3
24375.001569436066,26470.64
62875.97388450291,69559.37
47222.13325950291,59877.36
12441.275006936066,12656.7
84282.34263450291,108116.53
35853.22075950291,29799.09
15349.907819436066,15657.33
27635.612506936064,22740.43
23196.668756936066,23527.16
178447.50132006366,187810.31
20562.018756936064,21878.7
89396.27007006368,92263.97
16535.724225686066,18673.83
23537.487506936064,25730.65
34784.08438193607,43543.09
29786.140631936065,32859.6
60868.81450950292,56614.43
42435.26563193607,52480.84
14289.954694436066,13851.76
8292.124616311066,5047.42
33235.80313193607,36086.24
51747.130134502906,49211.35
27048.201569436067,35863.43
19671.804694436065,22796.52
26247.287506936067,26597.84
70015.94263450292,76906.08
15098.294538186066,13634.02
17942.743756936066,19735.97
16303.741413186066,15375.15
20058.846881936064,18035.79
41951.43750693607,50637.47
28563.301569436066,34863.48
45755.17388450291,56389.08
17280.704694436066,17679.23
18122.193756936067,15661.94
28352.168756936066,28179.39
55902.014509502915,57982.74
32372.643756936064,38856.51
93560.47388450292,111726.84
21605.837506936066,23867.22
7656.015241311065,5094.14
6943.211335061065,2759.44
13613.840631936066,11516.66
8854.050397561066,7028.44
15715.255475686066,15454.42
25134.865631936067,31705.78
27354.056256936066,30574.92
17220.396881936067,7557.51
32795.809381936066,37825.11
95167.1863845029,95881.33
6657.469733498566,2797.14
24617.429694436065,26808.91
11352.568756936065,7639.95
14475.024225686066,13514.59
13420.692194436066,11314.0
21121.779694436067,22885.12
15689.028913186066,13392.39
32223.209381936067,33267.5
15058.800788186065,14205.3
53787.06450950292,56053.54
23967.768756936064,25993.41
12000.306256936066,9692.36
33770.05313193607,39626.05
62821.117634502916,61258.78
15086.363288186065,14460.76
308737.11448155344,356821.22
21008.845319436066,23784.36
16162.297663186066,20860.0
16989.978131936066,14050.0
10808.464850686065,5695.0
22885.831256936064,26774.36
18382.275006936066,11215.34
25911.039069436065,33652.82
18639.845319436066,25787.69
507032.9644815534,453784.55
42850.121881936066,68581.9
711479.702025974,778208.4
12045.380475686066,10575.9
11823.869538186065,9973.9
11579.839850686065,9973.9
162958.72632006367,174144.82
45333.565631936064,34918.0
51186.33950950291,66976.05
11656.939069436066,9973.9
29550.670319436067,37115.34
20188.301569436066,23564.9
83226.16763450291,83115.85
12093.371881936066,8374.0
11983.947663186065,10406.9
159040.21382006368,114565.0
26105.443756936067,31242.8
69604.55513450291,81673.44
11880.812506936065,9973.9
17218.737506936064,16198.54
14704.760163186065,14333.9
33056.28750693607,28100.0
21513.181256936066,21319.18
53378.20513450292,67572.24
21425.935944436067,20545.09
681341.802025974,587271.57
54011.405134502915,45794.45
8002.941413186066,5092.0
808271.052025974,347237.11
210121.68948155345,239218.48
31793.950006936066,37472.24
25447.601569436065,27562.51
11979.942194436066,15261.98
45568.78013450291,39938.62
27384.198444436064,27156.0
29563.476569436065,30105.61
43829.57700950291,41079.67
144636.03882006367,152031.38
15586.581256936066,16276.04
15713.564069436066,13939.65
18267.595319436066,16911.7
23969.428131936067,25264.21
151992.35132006367,146782.98
92396.64507006368,89214.03
32340.759381936066,40697.63
32291.196881936066,35254.53
22780.000006936065,24338.73
23729.982819436067,22938.09
45373.45513450291,39490.84
49162.98013450291,46096.35
29520.448444436064,29889.44
100529.80757006367,85626.36
22063.456256936064,36697.28
23027.203131936065,21463.89
15057.222663186065,12979.11
17032.854694436064,14195.07
23049.153131936066,29056.98
23643.537506936067,25083.89
58325.98950950291,53342.18
14610.775788186065,17007.37
12532.632819436065,11659.81
52983.414509502916,47403.8
11829.266413186066,8144.9
69904.44263450292,71206.79
38308.42075950291,30403.2
54272.52075950291,51819.02
61911.94263450291,61788.99
115168.65132006367,113046.79
23414.667194436064,21311.43
10126.415631936066,8778.29
19702.698444436064,19963.48
508074.6270259741,491526.85
15103.217194436065,13623.96
17509.235944436066,17090.83
21335.068756936067,19058.49
75741.96763450291,73436.82
12752.717975686066,9961.19
237982.17698155344,234737.48
30308.400006936066,33081.11
49854.01763450291,47687.3
30210.940631936064,35919.32
138205.78882006367,131899.4
99264.67632006368,94672.45
30128.962506936066,33849.57
19679.545319436067,18049.63
25326.421881936065,24405.29
39422.661384502906,40463.19
10131.492585061065,8644.59
24293.298444436066,22132.09
6257.660553811065,3184.59
92390.93882006367,94575.14
9412.630475686066,8718.81
106523.97632006367,104437.36
16835.539069436065,15662.94
13948.786725686066,10583.61
32482.475006936067,41650.74
22707.085944436065,21329.58
28486.710944436065,31225.6
21832.450006936066,20849.27
26548.793756936066,28507.7
21046.145319436066,20643.95
20719.489069436066,25894.87
13296.037506936065,11059.72
23078.268756936064,34164.93
26367.196881936066,29474.63
21344.557819436064,24377.1
109510.08882006367,107255.52
28300.795319436067,34262.72
653418.702025974,560339.39
28728.446881936066,33024.62
128973.48882006368,122257.82
52182.427009502906,51219.04
30210.178131936067,34611.54
8579.312506936065,6199.81
26397.029694436067,30987.36
201694.78948155342,205645.81
25665.751569436066,28568.64
58034.680134502916,64361.54
15259.521100686066,16989.88
15187.034381936066,16888.29
20687.307819436064,22678.48
32137.521881936067,40027.12
306779.98948155344,312978.44
25953.790631936066,24580.31
18523.035944436066,20852.78
104698.03257006367,94295.78
19415.245319436064,18471.42
60157.50200950292,60352.08
23259.503131936064,23626.06
21760.462506936066,23694.52
7782.119147561066,5036.0
68008.84263450291,71463.11
25841.489069436066,18183.73
10452.633600686066,7600.73
54267.83325950291,63509.1
8477.605866311065,6260.72
20215.651569436064,16787.93
10281.310944436065,7151.08
27537.643756936064,29554.0
73077.09263450291,62328.5
22352.456256936064,21545.9
10569.600006936065,9993.9
13081.990631936065,11805.0
46346.19888450291,37605.34
31616.903131936066,35921.55
67493.29263450291,73315.6
30678.337506936066,37533.8
77869.56763450292,87192.0
70661.67388450292,82852.0
49541.71763450291,65264.1
1391524.9020259741,1500200.78
36650.60938193607,35687.81
240496.13948155343,314519.53
251029.88948155343,349623.22
23513.453131936065,25192.8
75143.41763450291,92918.14
57111.15200950291,47938.06
142207.26382006367,152216.85
7653.776960061065,4898.0
67536.29888450292,66586.58
8841.023444436065,6072.86
71860.67388450292,67405.38
52554.54888450292,69054.4
95170.4051345029,103188.41
19897.845319436066,16548.32
36369.85000693607,52397.63
7518.740241311066,4898.0
80864.88013450292,104561.85
8262.895710061066,5590.09
9774.174616311066,7580.09
32533.962506936066,32423.11
25837.737506936064,31875.07
13551.914069436065,11498.6
95584.71138450291,111185.6
18337.487506936064,19170.29
32663.221881936064,44539.26
16588.910944436066,16695.24
81596.14263450292,94335.8
13566.679694436065,15469.85
29906.015631936065,32411.19
9766.789069436065,7953.09
42822.82188193606,44435.11
13474.333600686066,12915.6
26960.571881936066,35503.3
145421.45132006367,178294.88
414451.86448155344,499116.86
146753.22632006367,150155.6
18789.584381936067,15471.98
21603.840631936066,23916.44
18811.285944436066,19500.28
7976.378913186066,5131.09
23159.609381936065,24535.53
10990.206256936066,9654.09
71886.13013450292,82422.59
17955.831256936064,18886.33
62342.52700950291,64716.08
36329.71875693607,36912.79
63955.04263450291,60355.39
17565.634381936066,15202.84
26004.120319436064,28672.74
32667.418756936066,38730.47
37285.13125693607,45953.6
258995.33948155344,285188.2
8515.110553811066,6067.21
18761.259381936066,17443.98
89134.74888450291,106834.88
7988.669147561066,5567.21
16469.178131936067,14752.73
32202.100006936067,29028.6
18727.465631936066,19126.73
14571.197663186065,15908.37
17138.765631936065,13635.49
40519.940631936064,47450.96
36211.075006936066,58283.31
7627.994147561066,5003.21
65030.95513450292,63305.42
60556.78638450291,64279.05
244431.15198155344,247549.28
15527.622663186066,12796.31
116443.7926345029,165316.11
127374.17632006368,130419.19
10652.334381936065,9272.05
445130.1270259741,583682.33
71659.20513450292,85269.87
27432.228131936066,31382.86
51649.40513450291,57433.99
270250.73948155344,259604.24
16232.092975686066,18595.32
270580.48948155344,292632.15
8659.952741311066,6292.21
16215.850788186066,15486.63
18108.448444436064,18434.72
13722.992194436065,12261.45
24870.281256936065,22671.39
131083.27632006368,131622.0
47471.14888450291,35727.0
15920.024225686066,13010.0
22680.665631936066,24089.0
76814.38638450291,107355.0
44313.12388450291,46789.0
20885.857819436067,24643.0
31292.743756936066,33109.0
26702.471881936064,40184.0
9899.592975686066,6602.0
62901.11450950291,61876.0
56866.414509502916,78260.71
11228.567975686066,9022.0
53748.414509502916,48418.0
13852.534381936066,14084.0
9662.922272561065,6866.0
19951.176569436066,18630.0
25853.490631936067,27748.84
23686.789069436065,23102.0
22528.470319436066,18953.0
31618.046881936065,27838.0
30523.143756936064,34124.0
46965.49575950291,50785.0
32740.950006936066,25662.84
219583.97698155342,196570.17
17940.521881936067,23480.11
25844.482819436067,25175.73
46123.380134502906,44820.3
23378.262506936066,17922.51
122478.92007006367,88225.88
78948.18638450291,88107.91
26574.595319436066,29597.04
29296.664069436065,36281.78
25809.564069436066,28229.7
71538.47388450292,58991.62
22558.737506936064,21491.56
18260.359381936065,27549.0
554075.7520259741,478109.52
67477.02388450291,65707.98
28266.535944436066,31710.05
18470.914069436065,22714.0
51475.91450950291,61650.89
25633.871881936066,41245.71
8801.448835061066,7624.8
11213.957819436066,9685.31
51435.93325950291,61295.85
74360.27388450291,107073.87
10003.849616311065,8272.37
28713.050006936064,24209.82
15688.447663186065,13411.26
34394.23438193607,44189.1
15707.554694436065,14424.91
14989.197663186065,10955.26
12915.918756936066,9546.46
13431.965631936066,9705.43
16078.552350686066,18942.2
15365.510944436066,16597.37
46189.590631936066,53638.83
33088.85938193607,35268.75
57349.94888450291,51472.65
15489.575788186066,14573.0
51012.01450950291,54747.2
14425.550788186065,10665.65
116251.71382006367,127813.26
97656.3926345029,97875.44
15373.969538186066,13066.93
128773.82632006367,132997.7
228678.22698155342,226197.24
25539.590631936066,33817.63
20948.407819436066,16006.1
55264.64575950291,71059.28
28615.128131936064,39013.47
14754.380475686066,12897.26
122708.57632006367,142112.82
42397.231256936066,49022.67
21476.214069436064,19007.55
82479.36763450291,99249.96
38163.10938193607,37992.97
268078.23948155344,360528.88
32657.759381936066,38077.91
15266.373444436065,12466.34
16955.232819436067,14813.61
26132.112506936064,29064.59
29094.095319436066,33572.72
25749.739069436066,30916.44
26525.540631936066,28275.96
22016.606256936066,24102.99
28503.740631936067,30214.97
31843.400006936066,35167.47
42539.91250693607,51917.3
18995.846881936064,25164.36
51776.74888450291,54905.44
31524.503131936064,43724.21
70507.54263450291,88619.66
17370.353131936066,17040.26
70727.25513450292,88690.05
33389.534381936064,44213.42
32497.312506936065,45098.7
25734.623444436067,29045.22
36595.08482200291,26421.4
16188.196100686066,12333.19
17695.526569436064,19441.63
13008.350788186066,14034.87
73329.57388450291,46304.83
16861.801569436066,13949.86
18045.396881936067,18441.7
46885.583259502906,59289.2
21723.44575950291,11825.62
88087.65132006367,68393.53
18622.590631936066,21045.71
14226.096100686065,12005.6
54118.33013450292,29769.71
14595.988288186065,12117.7
17078.656256936065,16277.13
43257.74263450291,34378.86
14124.675006936066,11015.34
17549.967194436067,10941.49
62165.84575950292,41664.48
14908.884381936066,6890.14
15450.332819436066,8875.87
10318.354694436066,9509.94
12529.946881936066,13218.81
15136.652350686065,18757.05
129158.40823155343,137557.02
13113.466413186066,11505.63
92299.56382006367,97848.74
15214.010944436066,17639.79
14510.540631936066,15805.55
26131.940631936064,28023.0
25896.239069436066,27969.75
16894.403131936066,13860.9
17352.035944436066,18681.61
10743.463288186065,10097.51
17239.348444436066,17582.82
17158.806256936066,9000.76
21469.360944436066,20351.33
25559.754694436066,22375.67
77231.57388450291,83259.64
