target,prediction
5461.550000000002,15620.198471482985
2729.2499999999995,17403.16101672351
5532.060000000004,17096.052237781947
14987.490000000013,13349.917133623152
4277.15,6011.348024596819
2584.5099999999998,3362.4903685828012
4238.83,14951.089918619475
18331.000000000015,39223.341554019295
24796.520000000004,39159.82271127958
25772.419999999976,19609.646725908136
8404.639999999994,13756.073604925536
17616.18999999999,11950.963978454072
27114.22000000002,30654.108786658606
3440.3399999999983,5370.578673375155
75764.31999999999,90584.18533679111
28963.730000000014,30743.462443852455
2392.999999999999,3435.1559076770914
88024.04000000005,54957.18591883829
20704.550000000007,12145.694112795254
25883.539999999983,16304.914852100002
15930.499999999996,9988.758599976769
1435.9999999999998,3390.713210919739
8608.53,7153.266116257013
13096.390000000007,17595.935919328113
4514.099999999997,4191.782116547267
7054.699999999997,5209.227201890152
16147.799999999987,14370.994851543777
13101.660000000007,11769.879872293892
42695.49999999999,64308.55676643141
25434.39999999999,30654.108786658606
89849.95999999998,104752.71240970936
11804.499999999995,11347.974480274335
6242.399999999999,4694.399297409514
14529.949999999997,13530.62881460848
11529.299999999996,12145.694112795254
30525.600000000006,34171.012181412385
48265.40000000002,49104.63862780921
49956.99999999996,54399.66992254919
16713.8,17949.044702394393
11468.820000000002,9589.247754532347
33818.44999999999,35889.163187112084
17720.21000000001,17949.044702394393
26943.699999999993,30157.31863829114
12240.4,17595.935919328113
1131350.5100000005,545606.8817690494
40405.38000000002,38387.3718781658
11829.10000000001,10018.049768161725
6296.960000000003,8402.641185990231
8358.939999999993,5149.166445681562
6988.820000000003,7824.1670143983465
7610.000000000003,11124.23510873206
32466.98999999999,17848.581403552613
25922.90000000002,20537.017802668197
51082.920000000035,45113.3764940966
34032.51000000002,17533.71149776482
38969.29999999998,31397.948157388586
25555.379999999997,17848.581403552613
12953.379999999992,14508.390136022623
14840.36999999999,11445.745951788285
61854.840000000004,48626.14813367966
15171.640000000005,17392.702672644056
5125.349999999999,4423.772303696834
29046.429999999986,17533.71149776482
21819.270000000015,17848.581403552613
51391.30999999996,56075.24147944776
23219.32000000001,17392.702672644056
39555.94,37843.1550115634
32748.259999999973,29625.836337111923
31470.95000000002,29058.782807611686
19490.45,17741.699261649137
13696.73000000001,13595.336714572943
6859.919999999996,7633.4626496182045
29981.359999999993,29058.782807611686
41740.280000000035,30034.664430160177
6845.07,9235.487812734455
10357.680000000004,12031.867517886492
28920.259999999987,28550.305076066885
13019.319999999998,7898.429913416168
18670.969999999994,13595.336714572943
4798.680000000001,5404.0611908245055
42264.80999999999,44140.95715325289
10731.709999999992,9057.50426211321
26352.399999999994,19258.936680368697
8489.929999999993,4916.808328513337
19688.120000000017,17741.699261649137
7627.230000000003,7727.686964712
6112.110000000001,8295.68405977357
37998.34,44722.76754384769
9671.600000000006,7914.985014515524
61160.61000000002,45113.3764940966
39840.37,31134.221918859857
23537.329999999994,17848.581403552613
11667.079999999998,12062.16157547811
3613.569999999999,4123.290101853833
9659.739999999994,9389.819428040715
6621.93,7815.989852603182
22577.670000000002,28587.96951768179
5079.819999999999,4474.481588630197
8684.010000000007,11351.598890108495
6138.029999999995,8295.68405977357
13408.009999999997,11787.484717128882
13993.129999999988,17392.702672644056
41410.400000000016,48404.08197386829
23977.13999999998,17942.57499803894
4333.999999999998,3634.3897630549523
6162.400000000004,4449.659751055167
12552.000000000011,9873.210342633573
75213.61999999997,92013.54891564709
6920.799999999997,6573.682146012744
38454.76000000001,35064.86230432927
39077.00000000003,33215.24225195407
17049.60000000001,17799.754591359608
23062.550000000017,30654.108786658606
68963.64000000001,60137.61324687995
21012.800000000007,21294.915774671783
27285.13999999998,30654.108786658606
10644.199999999999,10385.321739245912
16052.099999999991,12393.60291642308
38232.739999999976,30743.462443852455
15778.130000000003,12124.802989363516
74344.70000000004,90584.18533679111
23906.79999999999,18470.247422444056
62092.40000000001,64105.42145898512
13085.799999999994,13444.399294531584
40972.300000000025,33935.33377918632
16119.34999999999,15831.922680349786
8432.099999999993,7633.4626496182045
16366.399999999994,17800.027387698028
14327.520000000002,12399.54233366125
5704.899999999999,4449.659751055167
10058.700000000006,11673.032540364897
8782.800000000003,7383.016614490804
35835.21000000002,34012.49808065143
8064.730000000002,13444.399294531584
26308.18000000002,19148.7281795711
7127.810000000002,11625.98525794146
12993.74,11970.269539501529
16808.52000000001,11769.879872293892
3758.6700000000014,6371.81367323462
42075.879999999976,54494.02464256852
9209.010000000002,7896.510928130328
27039.270000000022,30654.108786658606
24768.850000000013,18470.247422444056
45804.21,45716.6873784682
8552.080000000005,7926.439751793635
31082.429999999993,30654.108786658606
23918.13000000002,18470.247422444056
130005.18000000004,120960.36633864499
18007.449999999997,18120.485969811278
47320.789999999986,48697.45567701973
10807.509999999991,15962.989120547787
12062.110000000002,18063.159277224
19971.160000000003,18179.334531819786
43999.300000000025,48235.556954373016
10347.680000000004,9808.722391993
5959.789999999997,5209.227201890152
86181.58999999992,94219.05128603126
21340.529999999995,30654.108786658606
22152.750000000007,18470.247422444056
9210.730000000001,90074.25029448525
145060.7199999999,142748.58229846056
8218.989999999994,13495.42766203165
70063.22999999995,61624.48890599326
14388.570000000005,30654.108786658606
61490.959999999955,64478.139864986995
8885.499999999995,7914.985014515524
14011.680000000004,14370.994851543777
22882.760000000006,18144.32105008644
56307.19999999996,52002.83699083845
12294.97999999999,11384.040685053365
13146.630000000005,11351.148924660782
16723.699999999986,17787.534106371568
7947.029999999993,4916.808328513337
68260.94999999998,52981.02627781474
129745.41999999991,126528.24589518813
3520.6700000000023,6159.230281292634
97392.09000000001,95342.13557081042
10618.049999999992,11631.95532862844
280183.7900000001,215714.1092032913
32027.53999999998,31129.81511012878
8960.189999999995,15375.331572893949
9526.729999999994,9436.751879171577
6654.099999999997,7670.885836508701
29647.180000000022,30560.19537920376
9233.430000000006,7212.528765350569
16266.300000000012,16507.58522361707
27705.50999999998,21809.863856957305
82924.28000000003,96422.20662474741
3475.9999999999977,4852.161368935569
6376.419999999998,11557.956561713378
3902.6800000000003,4956.4232070125945
12972.17,48697.45567701973
25479.34000000002,18288.874798680554
33993.40000000002,35866.839103233775
44331.019999999975,46656.33333609689
40354.89000000003,30654.108786658606
111821.35999999991,99648.71275100055
33365.920000000006,30157.31863829114
25413.18000000002,22644.03108099621
13280.489999999994,48812.49150007754
3488.1799999999985,4827.279407670977
36257.10000000003,32844.0590834273
207856.71999999988,205004.63343214968
62075.44,61429.85102666108
62260.74999999998,54386.489074032885
22378.3,30117.576082296524
20668.999999999985,16761.06561861445
19115.300000000007,17793.498196489425
7091.399999999999,7229.107343277679
285089.91999999975,263743.96487780043
75954.05999999998,67031.94995602417
70205.28000000001,81091.67860509538
31981.850000000013,32189.252748687675
71668.44000000006,65170.02532741317
45375.85999999999,45570.23051092808
20672.70000000001,18150.6044279856
46638.60000000003,35507.63493317294
69501.84000000005,92013.54891564709
151529.20000000007,144611.42090735788
29622.040000000005,30117.576082296524
43811.04000000002,51211.96681968299
12199.199999999992,11611.52798712017
55082.959999999955,49214.89260414892
55687.820000000014,51872.81679952625
216725.69999999984,198862.4630009235
646448.8999999994,504397.11371981545
15482.100000000008,18144.32105008644
43546.199999999975,43457.00574729002
22963.399999999998,18441.053882954515
29544.520000000008,18004.689802110195
65057.360000000015,61429.85102666108
59393.12999999999,63558.41187345621
75294.74,64487.24494915762
135086.9999999999,140853.52763824994
12754.20000000001,10026.290896185528
101344.80000000008,93784.40720441863
24402.899999999998,18470.247422444056
110035.88,103471.88781346186
24746.44,21507.727664772578
16515.46,15852.723252705262
136012.06000000008,105513.36348510919
189045.53999999998,207898.30869464827
16228.800000000012,12080.762487847518
78113.90000000005,90584.18533679111
141465.9700000001,138971.26922340176
61245.45999999996,61429.85102666108
15588.000000000002,11787.484717128882
23424.98,17559.920035568208
49666.23999999999,53536.93579486491
25925.519999999997,18359.612178681225
26199.829999999998,29853.336416480684
6419.099999999997,5159.548086353142
22481.320000000014,17821.658508376702
12561.500000000007,11037.864385950545
16849.900000000005,15975.306352437963
42610.96000000002,38864.66589801751
41003.320000000014,40217.286660747915
9047.55,10172.052598139899
21555.079999999987,17710.86598855791
29036.400000000005,29234.311415872646
43170.45,48275.00920657385
3668.9999999999986,3530.5988621505285
23032.279999999988,17805.557524452262
23496.370000000017,18077.571803292703
27244.969999999998,29132.855631510847
9459.219999999996,11257.78992471059
3475.9999999999977,3504.817774279043
25768.410000000007,21211.057863801143
16663.749999999985,15808.479800433703
55760.22000000002,87511.1385331198
27614.999999999978,31191.857906158766
66701.52000000005,88504.88802895244
27865.220000000023,29428.337435974612
27586.139999999985,28844.286802675575
5734.0,5719.624339179255
4934.0,4449.659751055167
8047.689999999995,8210.942952012734
15320.600000000013,12127.383829194592
8506.370000000004,7914.985014515524
15352.299999999987,17676.7709195391
9518.86,11249.43448717332
8970.599999999993,9943.660943978384
3568.000000000001,3525.033558505557
41010.770000000004,34057.047790868324
7173.699999999996,7711.530907184189
23941.980000000014,21613.718614516012
8777.500000000005,7914.985014515524
34643.779999999984,28928.34001395757
7371.239999999997,7757.539128393355
7318.560000000003,7537.379511060295
10892.760000000004,8822.217151267749
19693.49999999999,18147.485397967455
17338.790000000015,16405.524557344226
8396.68,9043.527287214194
4227.249999999997,4230.308609161302
20074.040000000005,18065.39187663473
38773.05000000002,37420.002865841896
14274.970000000005,11653.8371739436
3142.989999999999,3857.2144992837907
10032.770000000004,11524.555845479872
5110.999999999996,4449.659751055167
38797.22,37395.46127806504
29292.100000000002,35117.4652749319
8589.739999999994,9262.170028114439
6104.219999999997,7615.462652542565
20731.209999999995,17687.604884579345
4134.000000000004,3936.5092994887996
9382.669999999998,8624.677263117248
60690.06000000004,76877.30091976014
3471.9999999999995,3504.817774279043
8621.259999999998,7914.985014515524
15515.10999999999,12429.554318527125
8821.410000000005,7896.510928130328
40580.25999999998,38822.401434807725
7416.910000000001,5178.021416647392
18237.61000000001,17790.441024868895
9605.97,9625.024501702097
8123.709999999996,7855.855385180876
1638.9999999999995,3435.1559076770914
9570.87,8793.438542611522
25497.100000000002,52812.28688712462
19854.139999999996,19721.386435346478
25607.44000000002,30654.108786658606
4942.8700000000035,4727.367678045598
5890.260000000001,11481.667461290926
11941.799999999996,28755.944324852942
21584.600000000006,30667.80532991384
16495.00000000001,37359.415178629184
9358.249999999998,11999.63325082117
14671.860000000006,28928.34001395757
13838.020000000011,17123.4649096024
17515.160000000007,49214.89260414892
10459.139999999996,17561.822145198214
16015.02000000001,32844.0590834273
7564.039999999994,7896.510928130328
2197.8799999999997,3889.7063212729827
7889.609999999993,17602.12228009179
3861.9299999999994,14456.747627514265
10004.610000000008,9873.210342633573
7573.969999999997,8665.18624880791
11995.200000000003,37359.415178629184
14718.940000000006,17848.581403552613
13516.150000000003,17711.61345700034
8889.42,11620.155868044778
15213.789999999995,17293.743319421097
36705.75000000002,44372.96594462866
14466.110000000004,18461.292023753133
14938.579999999998,17486.55813249898
29379.0,38219.4779558141
7458.019999999997,10533.0846143285
1885.5700000000006,3435.1559076770914
11300.990000000002,29389.560188654257
11926.820000000002,13563.31933631385
3611.0099999999984,5149.166445681562
5890.999999999998,17715.308400900318
35042.17000000002,89127.24836943811
12944.5,17620.911311773456
17696.760000000013,30946.401297071116
4230.500000000004,5209.235526321238
7033.709999999999,11620.155868044778
2021.2499999999998,4223.849558848624
1597.5000000000005,3542.2167388809257
40224.490000000005,97174.73550211606
11589.910000000007,15610.6323421742
15544.38000000001,17848.581403552613
16513.239999999998,28928.34001395757
4876.100000000001,10071.845951274652
8024.0000000000055,11484.25082219034
7795.5000000000055,11484.25082219034
3123.000000000001,6271.035739161744
