target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
0,0.82934004,0.02305417,5.2555173e-05,4.2912612e-05,4.5625948e-05,0.1474647
1,0.0003272339,0.99678195,3.3365839e-06,2.3596142e-05,0.00024390561,0.002619914
1,0.014552283,0.9729416,7.0780225e-05,7.619529e-05,7.460669e-05,0.012284503
1,0.0014112126,0.9974521,1.8311855e-05,1.5227663e-05,2.7869673e-05,0.0010752692
1,0.0008027105,0.99768746,1.5896607e-05,1.690685e-05,0.0001598491,0.0013171803
1,0.0008500262,0.9951362,1.4674759e-05,2.0120338e-05,5.539511e-05,0.0039235866
1,0.03944885,0.86140054,0.00020887991,0.00012901798,0.00030589287,0.09850686
1,0.026871547,0.5846403,0.00031550514,4.7277885e-05,8.063973e-05,0.38804474
5,0.7086046,0.13645163,6.145675e-05,5.910226e-05,0.0013330197,0.15349023
1,0.00019178985,0.99897563,8.055302e-06,5.075466e-06,1.3212931e-05,0.000806305
5,0.21926431,0.1212056,0.0018929974,0.00016926396,0.00016385019,0.657304
1,0.018945392,0.9687583,8.668386e-05,1.21937555e-05,7.746703e-05,0.0121199405
0,0.97396004,0.022377977,7.6430515e-05,2.903073e-05,2.995878e-05,0.0035265565
1,0.00083026604,0.99557096,9.049741e-06,1.7006872e-05,4.5216526e-05,0.003527581
1,0.00071275036,0.9929644,2.0302818e-05,3.1921907e-05,6.4024316e-05,0.0062065986
1,0.003483058,0.98764646,1.07241485e-05,4.8083846e-05,0.0003076179,0.008504006
1,0.0020322537,0.9928477,1.9386202e-05,1.8673707e-05,0.00089600123,0.0041859844
1,0.86702186,0.10951317,0.000807173,6.351124e-05,8.6936656e-05,0.022507334
1,0.0696835,0.64866185,0.0003135678,6.308691e-05,7.836482e-05,0.28119963
1,0.01440922,0.98337156,9.1392765e-05,5.8580856e-05,0.0002630444,0.0018061347
2,0.00012670242,4.5018827e-05,0.999726,8.673782e-07,5.813708e-07,0.000100789075
0,0.73004854,0.016726322,6.0812603e-05,5.577264e-05,7.3876254e-05,0.25303474
1,0.00034001097,0.9990615,1.2030535e-05,3.0567776e-06,1.2847074e-05,0.0005705546
1,0.00031429846,0.9990953,4.778336e-06,5.692366e-06,6.8717018e-06,0.0005730551
2,0.00023759448,0.00015621434,0.99951255,1.6980127e-06,8.050947e-07,9.1163696e-05
5,0.34165332,0.45830128,0.00018587487,0.00016254048,0.00015931642,0.19953772
1,0.004990243,0.9908137,1.4316804e-05,1.9122514e-05,0.000108591405,0.004054055
1,0.028194675,0.9687603,3.6435304e-05,0.0001427805,5.398945e-05,0.00281177
1,0.0013337908,0.9919624,0.00042709868,3.248853e-05,3.919829e-05,0.006205067
1,0.0003424373,0.999421,6.36352e-06,3.866869e-06,3.3330741e-06,0.0002230017
1,0.0060486426,0.9531936,4.8682687e-05,5.2794185e-05,6.9431335e-05,0.04058684
1,0.000121857964,0.99953747,1.8513401e-05,5.4670945e-06,3.5660883e-05,0.0002811019
1,0.007463464,0.9732063,5.6477125e-05,0.0027212903,0.00020075902,0.016351763
1,0.0005008446,0.9764969,7.657713e-05,2.1453527e-05,0.01999706,0.0029071947
1,0.0041038813,0.99562776,7.31185e-06,1.0698342e-05,1.6829408e-05,0.0002335317
2,2.0395804e-05,3.6594334e-05,0.99990463,2.584497e-07,2.5444618e-07,3.7830065e-05
0,0.8387995,0.0784218,0.00020362882,9.067145e-05,7.312804e-05,0.082411304
0,0.9917561,0.0023094725,1.4015555e-05,1.7108336e-05,1.6789467e-05,0.00588651
2,9.034612e-05,4.216537e-05,0.99968004,8.639125e-05,5.7494066e-07,0.00010053647
1,0.0015188125,0.98290414,1.8963587e-05,2.538206e-05,3.9097817e-05,0.015493594
0,0.25917548,0.7279392,0.00017747596,0.00010595957,0.0001171486,0.012484798
5,0.6931804,0.0125811165,0.00012881531,9.666729e-05,8.826226e-05,0.29392478
1,0.0002453737,0.99932945,4.92086e-06,5.314719e-06,5.1937036e-06,0.0004097703
1,0.23390204,0.034775626,0.0017366256,0.0001758747,0.00019753391,0.7292123
1,0.002217381,0.9908915,0.00014237857,3.836949e-05,0.00013605643,0.006574261
1,9.0212045e-05,0.9995759,2.18488e-06,1.5150554e-06,4.722299e-06,0.00032546083
1,0.0011152505,0.9976307,4.3982154e-06,1.19169645e-05,4.7231817e-05,0.0011904351
0,0.90069807,0.07931297,0.00012384054,5.691373e-05,5.991679e-05,0.019748323
1,0.00072350836,0.9986154,3.4978955e-05,9.9463805e-06,7.5442644e-05,0.00054078124
1,0.15244102,0.07894731,0.0003104788,0.00015500572,0.00017880942,0.76796734
1,0.0033387432,0.9953891,2.0376187e-05,1.4264647e-05,0.00012387698,0.0011135725
1,0.0008628248,0.99727947,1.7661494e-05,1.2735942e-05,2.0777761e-05,0.001806563
0,0.94941336,0.0023867872,3.2006214e-05,7.974012e-05,4.1650488e-05,0.04804645
1,0.009153078,0.9888365,6.759891e-05,2.8360537e-05,0.00020240633,0.0017119667
2,6.0159928e-05,0.00013313198,0.9997367,7.48701e-07,5.3352187e-07,6.868802e-05
1,0.93448204,0.050858658,0.00012040791,5.840543e-05,0.0004799553,0.01400055
1,0.002055078,0.99727947,3.1667474e-05,1.6965789e-05,0.00010089618,0.0005159993
1,0.028194921,0.9651286,1.36948565e-05,0.00013593397,0.00013012439,0.006396804
1,0.0011284931,0.99475324,3.806344e-05,2.036084e-05,0.0004071042,0.0036526916
1,0.0008627201,0.9955113,9.027727e-06,1.2683377e-05,3.7560505e-05,0.003566753
0,0.9971156,0.0018258141,4.7705557e-06,8.68943e-06,1.6358914e-05,0.0010287247
1,0.0007310478,0.99737895,8.239699e-06,1.5391068e-05,0.00031222132,0.0015542072
0,0.96258384,0.008562083,2.0016243e-05,0.00015869248,0.00014798496,0.028527386
1,0.0017417218,0.99681723,3.0154843e-05,1.8403724e-05,0.00015618524,0.001236237
0,0.59332734,0.38439462,6.3410065e-05,9.340065e-05,0.0002768497,0.021844357
1,9.952272e-05,0.9989281,9.7419e-06,1.1913656e-05,0.00011747529,0.000833195
0,0.9635836,0.013445829,6.6069864e-05,4.3225915e-05,7.558998e-05,0.022785662
0,0.00607757,0.9913988,9.142884e-05,4.5243985e-05,1.7757517e-05,0.0023691496
0,0.9907267,0.0025205337,1.752135e-05,1.38012e-05,2.207353e-05,0.00669932
1,0.013658055,0.98126984,1.3579096e-05,2.2187874e-05,2.473035e-05,0.0050116037
5,0.080128,0.442935,0.00015152623,0.00012563367,0.00035361305,0.4763063
1,0.000447344,0.9977222,6.3183725e-06,1.204242e-05,0.0008019404,0.0010101662
5,0.043435767,0.04096684,0.00015343595,5.3918488e-05,5.4546155e-05,0.91533554
1,0.006998606,0.9752493,3.6469308e-05,0.00743726,0.0036546832,0.0066236295
1,0.0011598209,0.99496055,8.661658e-06,2.1551743e-05,5.4040764e-05,0.003795347
2,7.257213e-05,0.0001261665,0.9997216,1.1543807e-06,1.0898955e-05,6.759224e-05
1,0.00021163073,0.99935645,8.890438e-06,6.5137756e-06,0.000107469874,0.00030903379
0,0.99499774,0.002231971,6.7068795e-06,3.7051042e-05,1.3733108e-05,0.0027128537
2,0.00013582158,9.4812145e-05,0.9997003,1.1248499e-06,6.488487e-07,6.7347006e-05
1,0.00023218812,0.99888784,3.2603457e-06,6.54151e-06,2.5519521e-05,0.00084470614
1,0.0006819931,0.99763775,8.860568e-06,1.0953985e-05,1.4045357e-05,0.0016464335
1,0.0016520238,0.99164927,2.5982421e-05,3.0537296e-05,7.1953335e-05,0.006570269
1,0.0009819185,0.9972485,8.363052e-05,7.2096104e-06,9.226915e-06,0.0016695155
1,0.00022746297,0.9988524,7.5081493e-06,1.1380004e-05,6.489969e-05,0.00083641807
1,0.054392852,0.8697322,3.1950618e-05,5.2049854e-05,0.00024075482,0.07555018
0,0.96380067,0.0044143326,1.5997117e-05,2.7936367e-05,4.2051593e-05,0.03169903
1,0.0020797628,0.9935545,5.543181e-06,1.2917347e-05,4.0878098e-05,0.0043064295
2,0.000105900406,0.00029031283,0.999566,9.559168e-07,1.0104316e-06,3.579718e-05
1,0.004843147,0.81648386,7.499624e-05,0.000104938015,0.00011661797,0.17837642
0,0.9950825,0.004564138,5.0546837e-06,8.112704e-06,2.6612634e-05,0.0003135832
1,0.002121534,0.9965821,1.8167773e-05,1.9296605e-05,5.517543e-05,0.0012037392
2,4.7922375e-05,9.87746e-05,0.99966586,6.4831175e-07,4.934566e-07,0.00018630497
1,0.00014948788,0.999569,4.8107963e-06,2.443076e-06,7.1348236e-06,0.0002671319
0,0.16690126,0.82451785,6.0602084e-05,3.5689958e-05,3.7814243e-05,0.008446801
2,4.9993825e-05,0.0001233404,0.9997894,5.110769e-07,5.778478e-07,3.612915e-05
1,0.0012530744,0.99665475,9.755007e-06,6.6254856e-06,1.2708776e-05,0.0020630192
1,0.002306128,0.99092114,0.00030269078,3.3534143e-05,0.00010020128,0.0063362783
0,0.9470358,0.006640347,8.5145344e-05,3.295509e-05,2.5220937e-05,0.04618055
0,0.749302,0.022049839,0.0003429933,0.00032386644,0.00016807362,0.22781318
5,0.03354145,0.003876278,3.7813814e-05,0.00012574205,0.00018736564,0.9622314
1,0.0009133738,0.9880707,1.1050116e-05,1.8654533e-05,4.6591413e-05,0.010939632
1,0.0032662428,0.99314994,1.8250861e-05,6.7771514e-05,3.2157055e-05,0.003465678
1,0.0020067107,0.99557906,8.207559e-06,2.0102034e-05,0.00012065776,0.0022652673
1,0.0020284278,0.99185187,2.0368747e-05,3.1904085e-05,0.0014600892,0.0046073077
1,0.0023340376,0.9936243,2.3133352e-05,2.1452552e-05,8.216251e-05,0.0039148116
1,0.0010582303,0.9961796,8.539684e-06,8.759263e-06,3.8049777e-05,0.0027068548
0,0.9852372,0.002351008,1.5048559e-05,1.5588357e-05,2.6224612e-05,0.012354973
1,0.0010201064,0.9876387,9.656376e-06,8.299284e-06,2.5871985e-05,0.011297354
1,0.0025797684,0.9951933,6.6532775e-06,1.812022e-05,8.894121e-05,0.002113192
1,0.057012312,0.84386337,0.00022789439,8.074593e-05,0.000236049,0.09857963
1,0.003489849,0.99607015,3.7203918e-05,1.1343729e-05,2.6656864e-05,0.00036474672
1,0.03900066,0.9249868,5.9964867e-05,3.155292e-05,7.263309e-05,0.03584836
1,0.0006386709,0.9983342,3.5966787e-06,7.3313972e-06,1.8069213e-05,0.0009981052
1,0.00025912162,0.99924123,2.0500192e-05,7.426009e-06,1.5258077e-05,0.00045644765
1,0.0020651447,0.29295996,2.0253518e-05,2.1189098e-05,3.0418458e-05,0.70490307
0,0.9920144,0.0041571204,1.7847991e-05,4.6080975e-05,0.0012303711,0.0025341674
1,0.0009188469,0.9946932,2.6565234e-05,1.1648348e-05,4.6903733e-05,0.00430285
2,0.00014182164,0.00023173804,0.9995115,1.5365229e-06,1.4364152e-06,0.00011196388
0,0.7369663,0.18952906,0.00017461358,0.00024636087,0.0015166914,0.07156694
1,0.0013849235,0.98564446,1.2372651e-05,3.582782e-05,2.2394834e-05,0.012900064
1,0.2541062,0.6224164,6.733103e-05,0.00010784009,0.0001674841,0.12313475
1,0.0003019509,0.9994665,2.217119e-06,3.2937266e-06,8.649375e-06,0.0002174487
1,0.30641565,0.674517,7.981727e-05,0.00011083009,0.00043449318,0.018442225
1,0.00013419332,0.9985726,5.600979e-06,3.1435939e-06,5.571061e-06,0.0012788916
1,0.00090471527,0.9965042,0.0005095662,1.5776219e-05,2.3328239e-05,0.0020425
1,0.00016570756,0.99969304,4.058181e-06,4.230752e-06,7.0518354e-06,0.00012598795
2,0.00010296229,5.8019887e-05,0.9997662,5.374669e-07,1.0089448e-06,7.130609e-05
0,0.7975297,0.023191322,5.2777923e-05,8.1044505e-05,9.379351e-05,0.1790514
1,0.002663685,0.9931462,0.00018387541,2.3369603e-05,6.4834145e-05,0.0039180377
1,0.013383648,0.96217275,0.00017239104,6.7062436e-05,0.00011101038,0.024093073
2,4.266425e-05,3.5154444e-05,0.9998567,6.309625e-07,7.80964e-07,6.399015e-05
1,0.00057952764,0.9874051,3.6880097e-05,2.000588e-05,2.0033565e-05,0.011938376
1,0.30985847,0.20875792,0.0074287425,0.00027291884,0.0002279818,0.4734539
1,0.0007598793,0.9984659,1.6466809e-05,1.4545244e-05,0.00013334255,0.00060990505
5,0.62668025,0.24235125,0.00020273152,0.00010108643,0.00037985053,0.1302848
1,0.00082302757,0.99860966,7.263786e-05,4.0106725e-06,1.2667571e-05,0.0004779725
1,0.0056954483,0.9911398,1.7283879e-05,3.129172e-05,3.6312085e-05,0.00307981
5,0.11730283,0.067135744,6.3211424e-05,3.6491696e-05,7.368988e-05,0.8153881
1,0.002702614,0.9885007,7.071654e-05,5.406143e-05,0.00077742105,0.007894404
1,0.0046545435,0.9923218,1.5200252e-05,2.3714885e-05,7.833973e-05,0.0029064678
1,0.00016271554,0.9993173,5.296813e-06,8.325701e-06,6.4275904e-05,0.0004421477
0,0.7639887,0.19146265,0.0007358549,0.0002773132,0.00023375286,0.043301743
1,0.0004587222,0.99881184,4.229834e-06,5.5103387e-06,5.7285753e-05,0.00066240545
2,0.0006326667,0.00064200064,0.9983728,1.099077e-05,1.075041e-05,0.00033072266
1,0.0011521332,0.9981786,2.3931072e-05,1.343859e-05,3.7899772e-05,0.0005940134
1,0.00020257175,0.9994585,5.8168466e-06,5.2994415e-06,2.8032815e-05,0.00029977388
0,0.84455675,0.08868142,0.0004828442,3.8241113e-05,6.840191e-05,0.06617231
1,0.0020584525,0.99335384,3.1748827e-05,2.8719187e-05,4.2462994e-05,0.004484826
1,0.0012657375,0.9982364,5.3837994e-06,1.2185643e-05,3.16975e-05,0.0004485101
1,0.0010181558,0.9940029,1.6547921e-05,1.6292737e-05,0.00029804773,0.0046480224
0,0.55604184,0.20090146,0.00022487373,0.00013351628,0.00017862859,0.24251966
0,0.9936712,0.0018168464,9.459561e-06,8.926934e-06,1.1450764e-05,0.0044820826
1,0.05415993,0.9428749,1.5131094e-05,1.6987007e-05,5.1159674e-05,0.0028819519
5,0.0014220083,0.0016862394,3.7731877e-06,8.308209e-06,1.9567024e-05,0.99686015
1,0.0011163164,0.9977442,1.0853731e-05,1.5904472e-05,1.7681507e-05,0.0010950413
1,0.0009469372,0.99639267,0.00015207146,1.827699e-05,0.0002152869,0.0022747156
1,3.52951e-05,0.9996051,2.2982582e-05,2.1310875e-06,5.5228625e-06,0.00032898982
2,0.0034130996,0.0017824102,0.9926764,6.276442e-05,7.097058e-05,0.0019943458
0,0.9450229,0.043634042,4.9214468e-05,2.3184877e-05,2.5046676e-05,0.011245677
2,5.310337e-05,2.4633617e-05,0.99969125,8.648759e-07,5.039232e-07,0.00022965009
1,0.00044190808,0.9991702,8.914291e-06,7.298489e-06,3.7726968e-05,0.00033400106
1,0.008290904,0.90766674,3.624614e-05,7.190718e-05,0.0009890719,0.082945086
1,0.008767881,0.9902318,5.9715935e-06,1.1069099e-05,1.918109e-05,0.0009641359
1,0.06887989,0.18320964,0.00011158052,0.00016071426,0.00015750599,0.74748063
0,0.98015255,0.0039385473,9.2601644e-05,2.1666337e-05,2.7045033e-05,0.015767604
5,0.27293435,0.5266441,0.00014531045,0.00011447327,0.00016863347,0.19999312
1,0.002775051,0.9934296,2.3515753e-05,3.5942456e-05,0.00017016586,0.0035657021
1,0.085615486,0.8903963,0.00021373229,7.356372e-05,0.000110343266,0.023590576
1,0.00024146342,0.9987772,5.175984e-06,3.781926e-06,7.0310116e-06,0.00096531864
2,4.0252584e-05,0.00017355013,0.9996245,1.0059946e-06,6.532162e-07,0.00015997521
5,0.2980954,0.062464565,7.801123e-05,0.00027013393,0.0002861779,0.63880575
1,0.0016389668,0.9960129,6.399067e-06,1.4908203e-05,5.9079604e-05,0.0022677009
0,0.6982633,0.20401265,8.9601155e-05,9.902331e-05,0.00012635211,0.0974091
1,0.00046479993,0.99855524,3.6687227e-06,7.944046e-06,0.0006435574,0.00032474735
1,0.0041555604,0.9891406,4.2269825e-05,2.7588834e-05,6.131518e-05,0.0065726344
2,0.000112687136,5.6443037e-05,0.9997687,9.708774e-07,5.297455e-07,6.075312e-05
1,0.00034255435,0.9995352,3.417658e-06,3.515499e-06,2.055372e-05,9.477967e-05
1,0.005027988,0.99046344,3.349028e-05,2.5046249e-05,0.0012721331,0.003177945
1,0.00043516545,0.99889153,4.8613045e-05,8.388977e-06,0.00013723563,0.00047909282
1,0.00077831,0.9980598,1.6107451e-05,1.334125e-05,0.00037593817,0.0007565072
1,0.0010627066,0.9979746,1.899362e-05,6.44653e-05,3.5499204e-05,0.0008437741
1,0.000384462,0.99699473,7.219244e-06,2.0437374e-05,3.1011892e-05,0.0025621562
1,0.032829102,0.30327448,5.070226e-05,0.00023139156,0.00017991857,0.6634344
1,0.00038786206,0.99766386,4.6086475e-06,8.524925e-06,0.00012292135,0.0018122309
1,0.0005053723,0.99789375,6.440437e-06,1.346369e-05,0.00022519041,0.0013558604
0,0.69765913,0.29465517,0.00010380388,6.943065e-05,0.00014192233,0.0073705935
2,5.2010328e-05,4.0312498e-05,0.9998491,4.0464212e-07,6.169385e-07,5.7530226e-05
1,0.001114413,0.99509734,1.6152691e-05,6.6322165e-05,1.9547517e-05,0.0036862274
1,0.00058168056,0.99835026,4.569226e-06,7.822741e-06,0.00086739694,0.00018830202
1,0.015300274,0.9816294,3.0608877e-05,4.2507527e-05,0.00012187366,0.002875342
2,6.945677e-05,0.00010552693,0.99943966,9.62601e-05,1.1806671e-06,0.0002878777
0,0.9699753,0.010944368,2.3446015e-05,5.5644494e-05,4.025797e-05,0.018960962
0,0.85881853,0.007955713,0.000105641906,5.297469e-05,0.0001654147,0.13290173
1,0.00076428155,0.99525094,9.894887e-06,2.0105876e-05,0.0014230671,0.002531671
1,0.0014042712,0.9882465,2.493213e-05,2.4890554e-05,5.747571e-05,0.010241884
1,0.00041228827,0.9973078,1.6906717e-05,1.601768e-05,0.00035535236,0.0018916948
1,0.0006893269,0.99603087,1.6591428e-05,1.2564805e-05,2.0286874e-05,0.0032303098
1,0.00093882735,0.9978219,3.150241e-05,1.8581071e-05,8.120284e-05,0.0011079267
1,0.0015646032,0.99676657,6.977187e-06,3.19667e-05,3.694362e-05,0.0015929095
1,0.00028109187,0.999271,6.2659774e-06,3.3957242e-06,2.2822995e-05,0.00041541437
0,0.90429145,0.0058987257,2.1882348e-05,3.147601e-05,3.022014e-05,0.08972623
5,0.052132163,0.07718337,8.2172766e-05,9.626724e-05,0.0003591725,0.8701469
2,3.3402892e-05,0.00011053804,0.9998374,6.171938e-07,8.615339e-07,1.7132432e-05
1,0.00011855863,0.99786985,1.1732022e-05,1.4468213e-05,0.0001645785,0.0018207809
1,0.0007953067,0.9978479,7.5670223e-06,1.01452815e-05,0.0003696367,0.0009694332
1,0.0031128854,0.99293935,3.083504e-05,3.9084003e-05,8.2044186e-05,0.003795784
1,0.00018721263,0.9995975,4.4577996e-06,4.4434405e-06,1.6897606e-05,0.00018946154
1,0.0005991363,0.9985758,1.8980229e-05,5.8732044e-06,6.1312153e-06,0.00079408474
1,0.07821973,0.86764807,8.083682e-05,0.00010845361,0.00085685455,0.053086016
1,0.0025379523,0.9942319,2.849682e-05,2.286759e-05,0.00073001964,0.0024487951
1,0.8029695,0.1573089,4.120828e-05,5.6440593e-05,0.00013960591,0.039484315
1,0.0008517576,0.99773955,3.7613124e-06,2.0916228e-05,0.000196096,0.0011879201
1,0.00013593986,0.999762,1.4216433e-06,2.207233e-06,1.4194224e-05,8.42275e-05
1,0.000727034,0.99899906,1.753842e-05,4.621285e-06,3.4221033e-05,0.0002174992
2,4.9044895e-05,9.4186806e-05,0.9998006,7.510781e-07,5.5532394e-07,5.4892073e-05
1,0.003439906,0.90242296,2.2202183e-05,4.7161284e-05,0.000119420896,0.093948394
0,0.98526996,0.011866271,2.83554e-05,3.4914545e-05,0.00012648353,0.0026740683
2,1.9848241e-05,3.5454388e-05,0.99987257,3.984693e-07,2.8698915e-07,7.142918e-05
1,0.00096337125,0.99729806,1.2081947e-05,6.9782513e-06,8.3393505e-05,0.0016361473
0,0.84558666,0.025429662,7.00804e-05,5.4558892e-05,0.00013690908,0.12872212
0,0.99760455,0.00064859417,5.219805e-06,2.0809348e-05,5.267753e-06,0.0017155405
1,0.0019573097,0.99694556,1.1666432e-05,4.5717723e-05,1.764506e-05,0.0010220957
0,0.7896867,0.17784372,6.56619e-05,4.821621e-05,0.00027183263,0.032083873
2,5.985826e-05,2.8079736e-05,0.99984133,6.615407e-07,3.8441473e-07,6.9667425e-05
1,0.0018521145,0.98340535,2.5979754e-05,0.00028337754,0.00023035772,0.014202822
1,0.0010526243,0.9972541,1.878279e-05,2.3435781e-05,0.00013247249,0.0015186764
1,0.0036105937,0.9947137,2.2748287e-05,2.611738e-05,0.00040961464,0.001217238
1,0.047644578,0.85188174,0.0069511454,9.675701e-05,0.00014985305,0.0932759
2,0.00017268951,0.00011721532,0.9995704,6.911771e-06,1.0955886e-06,0.00013168169
1,0.0109149,0.9722998,4.9748043e-05,9.88415e-05,7.8341196e-05,0.016558403
2,3.338219e-05,0.00011137027,0.9998022,6.184954e-07,8.6334995e-07,5.1646875e-05
1,0.001150364,0.99136436,9.745729e-06,2.138825e-05,0.0017892449,0.0056649023
0,0.6158242,0.29975078,0.000101581434,0.0001284046,0.00043168632,0.083763294
0,0.9728011,0.005603727,1.5198067e-05,2.2744764e-05,2.7037755e-05,0.021530159
1,0.16140242,0.7757008,6.901956e-05,9.238604e-05,0.00075881457,0.0619765
1,0.0004292545,0.9962347,9.863485e-06,9.807131e-06,2.774592e-05,0.0032886092
1,0.00094266795,0.99484766,1.1433596e-05,1.966548e-05,4.6236917e-05,0.0041323565
1,0.0022729973,0.99186665,2.3002403e-05,2.1761129e-05,0.00028885767,0.0055267215
5,0.028530644,0.13027099,0.00010936781,0.0011120326,0.00026684656,0.83971006
1,0.0007463092,0.99538654,8.264861e-06,1.1445311e-05,2.9471757e-05,0.0038179557
1,0.0021920174,0.9950014,1.0248111e-05,1.4375353e-05,0.00010669726,0.0026752937
1,0.00020192705,0.99957055,2.7475644e-06,4.399687e-06,5.2186402e-05,0.00016819713
1,0.0010120719,0.99746406,2.1521451e-05,3.929012e-05,4.3424636e-05,0.0014196358
1,0.0008375678,0.9943429,1.2720864e-05,1.5756466e-05,0.0003212053,0.0044697938
0,0.7046923,0.11835357,0.0001755973,0.00010250992,0.00019273694,0.17648324
1,0.014376683,0.9798621,1.9637968e-05,0.000116635354,6.270476e-05,0.0055622286
0,0.973237,0.0134817315,2.5462889e-05,2.6724278e-05,2.9601086e-05,0.013199459
1,0.00049573916,0.9944319,5.811058e-06,1.0771539e-05,1.645866e-05,0.0050392468
1,0.00727662,0.9856818,7.180854e-05,2.1878514e-05,4.576734e-05,0.006902215
5,0.49653846,0.13834232,6.742548e-05,0.000100700214,0.0001294466,0.3648217
1,0.00015817545,0.9994142,8.525275e-06,3.0537594e-06,6.3921975e-06,0.00040968705
0,0.118995145,0.722129,0.0007271519,0.00017097576,0.00037417546,0.15760358
1,0.00037076534,0.99900514,4.605408e-06,1.3709771e-05,2.9691324e-05,0.0005761069
2,5.375595e-05,9.020922e-05,0.999762,6.132399e-07,5.361898e-07,9.288116e-05
1,0.0012483477,0.99014366,1.8452778e-05,2.1736425e-05,0.0003103293,0.008257494
1,0.0005926429,0.9978243,1.0154469e-05,1.4160932e-05,6.0261693e-05,0.0014984759
2,0.0006184641,0.00021102901,0.99892044,2.8259947e-06,2.380371e-06,0.00024488292
5,0.27407917,0.35594952,0.00038624412,0.001087035,0.0017968068,0.36670122
2,0.00021564492,9.248205e-05,0.99954045,8.2043465e-07,1.0142471e-06,0.00014967476
1,0.00090703706,0.9975254,6.2908175e-06,9.564317e-06,3.6872483e-05,0.0015148522
0,0.94366497,0.006170101,5.6984813e-05,5.183259e-05,6.283766e-05,0.049993254
0,0.8939885,0.018335197,2.4955098e-05,0.00010017668,5.9875303e-05,0.08749133
1,0.00083519233,0.9971718,1.35989685e-05,1.6044205e-05,0.00015580273,0.0018075873
0,0.9749237,0.0041209473,2.9536192e-05,3.7461366e-05,3.0580268e-05,0.020857835
2,8.660798e-05,6.796071e-05,0.99956304,1.5319171e-06,9.943224e-07,0.00027983033
1,0.002250665,0.98589164,1.6790656e-05,2.032561e-05,0.0016777499,0.010142772
1,6.6072935e-05,0.999666,7.041699e-06,2.5261522e-06,1.08806935e-05,0.00024752493
0,0.9918576,0.0007860525,8.255502e-06,6.2497e-05,3.0617848e-05,0.00725491
5,0.07155822,0.4891138,0.00010810044,0.00013545585,0.00021821889,0.43886626
1,0.0007899195,0.9963982,1.1568295e-05,1.14451495e-05,0.00087144965,0.001917394
0,0.9746134,0.018315285,2.6374166e-05,3.270114e-05,5.5569035e-05,0.0069566146
