target,prediction
103857.5,109416.50660031839
105734.35,109416.50660031839
225965.8,201978.5724077672
27853.5,18069.515659680328
28756.65,18069.515659680328
88830.7,53379.96317251454
6634.0,18069.515659680328
9529.0,18069.515659680328
60487.4,109416.50660031839
3529.0,18069.515659680328
30622.55,18069.515659680328
26968.95,18069.515659680328
12292.0,18069.515659680328
12174.35,18069.515659680328
26643.8,18069.515659680328
29163.05,18069.515659680328
57808.25,53379.96317251454
19041.1,18069.515659680328
229958.6,201978.5724077672
17962.0,18069.515659680328
39152.0,53379.96317251454
11451.2,18069.515659680328
18724.05,18069.515659680328
4952.0,18069.515659680328
12606.0,18069.515659680328
12302.65,18069.515659680328
8368.0,18069.515659680328
30312.4,53379.96317251454
17788.95,18069.515659680328
93757.55,109416.50660031839
25314.35,18069.515659680328
8299.15,18069.515659680328
28479.0,18069.515659680328
4363.0,18069.515659680328
27606.85,18069.515659680328
13378.05,18069.515659680328
8352.65,18069.515659680328
8040.0,18069.515659680328
40480.4,18069.515659680328
12163.0,18069.515659680328
26606.0,18069.515659680328
13232.75,18069.515659680328
31383.65,18069.515659680328
44293.2,53379.96317251454
7565.26,18069.515659680328
18751.15,18069.515659680328
8263.0,18069.515659680328
21979.95,18069.515659680328
24789.25,18069.515659680328
8378.5,18069.515659680328
36322.75,18069.515659680328
12268.0,18069.515659680328
8648.8,18069.515659680328
53253.55,53379.96317251454
71587.35,53379.96317251454
57262.1,53379.96317251454
12293.0,18069.515659680328
4280.05,18069.515659680328
44398.5,53379.96317251454
58422.0,53379.96317251454
22897.35,18069.515659680328
21678.95,18069.515659680328
79771.45,53379.96317251454
55196.4,53379.96317251454
100886.2,109416.50660031839
29856.2,18069.515659680328
102913.95,109416.50660031839
81438.5,53379.96317251454
46626.5,53379.96317251454
208753.15,201978.5724077672
42591.25,53379.96317251454
134606.5,109416.50660031839
9262.11,18069.515659680328
44817.3,53379.96317251454
35282.7,53379.96317251454
79707.0,53379.96317251454
46590.8,53379.96317251454
41216.2,53379.96317251454
27938.75,18069.515659680328
26371.01,18069.515659680328
48196.4,53379.96317251454
28876.6,18069.515659680328
63941.7,53379.96317251454
28657.4,18069.515659680328
122020.5,109416.50660031839
36420.55,18069.515659680328
7823.66,18069.515659680328
7835.55,18069.515659680328
7716.49,18069.515659680328
33552.24,18069.515659680328
7716.49,18069.515659680328
7804.68,18069.515659680328
11566.31,18069.515659680328
39285.86,53379.96317251454
43130.02,18069.515659680328
7855.84,18069.515659680328
114402.36,109416.50660031839
105665.86,109416.50660031839
14273.45,18069.515659680328
144847.53,109416.50660031839
20928.51,18069.515659680328
106113.15,53379.96317251454
15100.93,18069.515659680328
43123.12,18069.515659680328
19488.09,18069.515659680328
623727.99,467580.51012987026
180908.98,109416.50660031839
48441.68,53379.96317251454
28668.53,53379.96317251454
24869.69,18069.515659680328
30351.15,18069.515659680328
21855.39,18069.515659680328
17847.7,18069.515659680328
28777.2,18069.515659680328
33120.29,18069.515659680328
25865.74,18069.515659680328
18683.47,18069.515659680328
23624.56,18069.515659680328
12356.23,18069.515659680328
4285.44,18069.515659680328
192641.0,201978.5724077672
8505.26,18069.515659680328
17410.03,18069.515659680328
20394.54,18069.515659680328
12856.45,18069.515659680328
62898.93,109416.50660031839
8443.98,18069.515659680328
26313.33,53379.96317251454
30197.73,53379.96317251454
16702.93,18069.515659680328
12052.93,18069.515659680328
6445.27,18069.515659680328
88292.71,109416.50660031839
13199.04,18069.515659680328
7725.31,18069.515659680328
8527.83,18069.515659680328
10887.58,18069.515659680328
7070.08,18069.515659680328
45102.05,53379.96317251454
44565.79,53379.96317251454
6385.44,18069.515659680328
8443.98,18069.515659680328
12257.46,18069.515659680328
2223.6,18069.515659680328
20987.99,18069.515659680328
13063.69,18069.515659680328
4524.91,18069.515659680328
8637.7,18069.515659680328
64190.26,109416.50660031839
12676.22,18069.515659680328
13823.34,18069.515659680328
79612.96,109416.50660031839
11958.96,18069.515659680328
14166.51,18069.515659680328
43100.93,53379.96317251454
4285.44,18069.515659680328
29314.38,53379.96317251454
24828.54,18069.515659680328
14428.69,18069.515659680328
97273.62,109416.50660031839
12265.5,18069.515659680328
16326.92,18069.515659680328
71490.98,109416.50660031839
4320.54,18069.515659680328
4285.44,18069.515659680328
255727.59,467580.51012987026
8450.59,18069.515659680328
11481.47,18069.515659680328
16572.78,18069.515659680328
33073.42,53379.96317251454
35498.58,53379.96317251454
37607.68,53379.96317251454
14990.81,18069.515659680328
47065.22,53379.96317251454
40817.78,53379.96317251454
20258.92,18069.515659680328
10988.0,18069.515659680328
2835.0,18069.515659680328
12005.0,18069.515659680328
13630.0,18069.515659680328
41608.18,109416.50660031839
6879.0,18069.515659680328
14394.0,18069.515659680328
3342.0,18069.515659680328
17880.56,18069.515659680328
4081.0,18069.515659680328
4363.0,18069.515659680328
12133.0,18069.515659680328
20492.0,18069.515659680328
10546.0,18069.515659680328
22869.0,18069.515659680328
11881.75,18069.515659680328
9007.0,18069.515659680328
21087.0,18069.515659680328
2326.0,18069.515659680328
7982.0,18069.515659680328
11511.0,18069.515659680328
15436.0,18069.515659680328
15203.0,18069.515659680328
25666.63,53379.96317251454
12223.0,18069.515659680328
20023.58,18069.515659680328
24485.0,18069.515659680328
98468.65,109416.50660031839
13952.0,18069.515659680328
24862.0,18069.515659680328
18789.0,18069.515659680328
3519.0,18069.515659680328
3027.0,18069.515659680328
18253.0,18069.515659680328
22216.0,18069.515659680328
15299.0,18069.515659680328
14700.0,18069.515659680328
2926.0,18069.515659680328
6828.0,18069.515659680328
7261.0,18069.515659680328
35323.04,53379.96317251454
23221.0,18069.515659680328
33027.0,18069.515659680328
47820.0,53379.96317251454
21961.0,18069.515659680328
14929.0,18069.515659680328
3774.0,18069.515659680328
7363.0,18069.515659680328
25985.0,18069.515659680328
10283.0,18069.515659680328
21516.0,18069.515659680328
23512.0,18069.515659680328
8578.0,18069.515659680328
14128.0,18069.515659680328
25757.0,18069.515659680328
27359.0,18069.515659680328
20110.0,18069.515659680328
18024.0,18069.515659680328
51588.0,53379.96317251454
7479.0,18069.515659680328
20289.0,18069.515659680328
7416.0,18069.515659680328
14944.76,18069.515659680328
13524.0,18069.515659680328
29919.0,18069.515659680328
35428.0,53379.96317251454
10477.0,18069.515659680328
16815.0,18069.515659680328
188077.0,201978.5724077672
43607.0,53379.96317251454
6448.0,18069.515659680328
8586.0,18069.515659680328
13963.0,18069.515659680328
14480.0,18069.515659680328
9715.0,18069.515659680328
8192.0,18069.515659680328
25572.0,18069.515659680328
165999.91,109416.50660031839
52205.35,18069.515659680328
28388.4,18069.515659680328
22048.32,18069.515659680328
28380.97,18069.515659680328
20806.3,18069.515659680328
61939.72,53379.96317251454
38424.03,18069.515659680328
30316.02,18069.515659680328
53939.53,18069.515659680328
114854.4,53379.96317251454
18950.18,18069.515659680328
39918.14,53379.96317251454
39745.19,18069.515659680328
157416.52,109416.50660031839
37305.47,18069.515659680328
43987.63,18069.515659680328
61979.0,18069.515659680328
29384.2,18069.515659680328
10628.85,18069.515659680328
76040.25,53379.96317251454
31719.06,18069.515659680328
27451.68,18069.515659680328
42511.0,18069.515659680328
21309.09,18069.515659680328
71502.38,53379.96317251454
66692.0,18069.515659680328
20851.27,18069.515659680328
75053.94,53379.96317251454
24569.8,18069.515659680328
47540.76,18069.515659680328
217800.0,109416.50660031839
111844.6,109416.50660031839
143832.96,109416.50660031839
20909.2,18069.515659680328
20307.2,18069.515659680328
29413.38,18069.515659680328
63381.12,53379.96317251454
25596.0,18069.515659680328
39695.2,18069.515659680328
21200.98,18069.515659680328
16770.0,18069.515659680328
13546.4,18069.515659680328
21101.82,18069.515659680328
162630.98,109416.50660031839
50856.8,18069.515659680328
32221.4,18069.515659680328
21261.3,18069.515659680328
27688.25,18069.515659680328
61939.86,53379.96317251454
36853.76,18069.515659680328
29955.38,18069.515659680328
124199.72,109416.50660031839
17319.55,18069.515659680328
69967.4,53379.96317251454
209561.53,109416.50660031839
21043.2,18069.515659680328
90003.84,53379.96317251454
83996.36,53379.96317251454
62998.25,53379.96317251454
88633.24,53379.96317251454
54080.87,53379.96317251454
37458.66,18069.515659680328
41015.92,18069.515659680328
57238.0,53379.96317251454
28824.14,18069.515659680328
50205.28,18069.515659680328
29455.44,18069.515659680328
226857.0,109416.50660031839
42063.02,53379.96317251454
21263.49,18069.515659680328
21111.27,18069.515659680328
61117.97,18069.515659680328
21509.16,18069.515659680328
99193.54,53379.96317251454
65168.22,53379.96317251454
261957.93,201978.5724077672
40180.8,18069.515659680328
178521.05,109416.50660031839
206066.51,109416.50660031839
52882.94,18069.515659680328
65349.0,53379.96317251454
28778.07,18069.515659680328
23160.19,18069.515659680328
68978.1,53379.96317251454
29057.19,18069.515659680328
39952.9,18069.515659680328
43002.22,18069.515659680328
95262.82,53379.96317251454
99732.26,53379.96317251454
34284.96,18069.515659680328
39085.34,18069.515659680328
327776.62,201978.5724077672
29155.0,18069.515659680328
60461.0,18069.515659680328
61376.0,18069.515659680328
72154.0,53379.96317251454
70262.62,53379.96317251454
67145.4,53379.96317251454
42045.0,18069.515659680328
79967.22,53379.96317251454
53974.0,18069.515659680328
126177.72,53379.96317251454
81169.07,53379.96317251454
36942.0,18069.515659680328
27160.0,18069.515659680328
29501.0,18069.515659680328
16139.91,18069.515659680328
14110.85,18069.515659680328
11226.75,18069.515659680328
5252.19,18069.515659680328
13746.94,18069.515659680328
13574.15,18069.515659680328
3619.38,18069.515659680328
30949.29,53379.96317251454
6665.81,18069.515659680328
12576.72,18069.515659680328
12217.84,18069.515659680328
18724.59,18069.515659680328
30737.73,53379.96317251454
8447.32,18069.515659680328
21875.1,18069.515659680328
37555.25,53379.96317251454
8008.12,18069.515659680328
19636.64,18069.515659680328
5230.32,18069.515659680328
46835.22,53379.96317251454
4691.42,18069.515659680328
21365.19,18069.515659680328
15171.69,18069.515659680328
24897.01,18069.515659680328
9797.34,18069.515659680328
18705.69,18069.515659680328
8496.04,18069.515659680328
276094.06,467580.51012987026
24696.36,18069.515659680328
12617.42,18069.515659680328
13515.52,18069.515659680328
5769.25,18069.515659680328
8384.04,18069.515659680328
10855.47,18069.515659680328
13418.65,18069.515659680328
13172.07,18069.515659680328
47182.73,53379.96317251454
76742.1,53379.96317251454
18370.5,18069.515659680328
45093.1,53379.96317251454
79659.34,53379.96317251454
8405.6,18069.515659680328
18166.06,53379.96317251454
6754.04,18069.515659680328
12126.01,18069.515659680328
74152.83,53379.96317251454
8119.87,18069.515659680328
49154.41,53379.96317251454
46150.16,53379.96317251454
21178.38,18069.515659680328
40250.29,53379.96317251454
8662.15,18069.515659680328
8732.15,18069.515659680328
36143.22,53379.96317251454
8812.01,18069.515659680328
34170.26,53379.96317251454
44141.95,53379.96317251454
8642.29,18069.515659680328
18044.73,18069.515659680328
12810.0,18069.515659680328
18271.08,18069.515659680328
28364.0,18069.515659680328
29462.61,53379.96317251454
30398.4,18069.515659680328
360913.42,467580.51012987026
19704.25,18069.515659680328
17704.26,18069.515659680328
22490.19,18069.515659680328
22795.77,18069.515659680328
6391.0,18069.515659680328
13244.32,18069.515659680328
30607.39,18069.515659680328
14498.0,18069.515659680328
25817.4,18069.515659680328
9865.0,18069.515659680328
10855.86,18069.515659680328
14431.68,18069.515659680328
49316.48,53379.96317251454
26750.06,53379.96317251454
19274.21,18069.515659680328
15153.0,18069.515659680328
74947.0,53379.96317251454
25894.31,18069.515659680328
86894.25,109416.50660031839
37211.04,53379.96317251454
22316.81,18069.515659680328
16590.9,18069.515659680328
15374.0,18069.515659680328
47622.83,53379.96317251454
119711.02,109416.50660031839
27204.4,18069.515659680328
26696.8,18069.515659680328
31855.6,18069.515659680328
81472.01,53379.96317251454
32343.0,18069.515659680328
34386.64,18069.515659680328
21934.2,18069.515659680328
33779.5,18069.515659680328
13774.77,18069.515659680328
191252.29,201978.5724077672
29283.98,53379.96317251454
35201.38,18069.515659680328
19622.0,18069.515659680328
18390.28,18069.515659680328
38195.08,18069.515659680328
34102.74,53379.96317251454
193918.78,201978.5724077672
29137.8,18069.515659680328
53750.0,53379.96317251454
48283.0,53379.96317251454
26427.8,18069.515659680328
25872.99,18069.515659680328
49002.89,53379.96317251454
31596.18,18069.515659680328
14838.0,18069.515659680328
11271.6,18069.515659680328
81408.64,53379.96317251454
14908.24,18069.515659680328
64045.32,53379.96317251454
47372.82,53379.96317251454
23286.35,18069.515659680328
8772.35,18069.515659680328
62919.56,53379.96317251454
23781.62,18069.515659680328
42835.15,53379.96317251454
13120.85,18069.515659680328
62302.09,53379.96317251454
37558.73,18069.515659680328
12320.81,18069.515659680328
54256.72,53379.96317251454
27087.77,18069.515659680328
15670.23,18069.515659680328
9372.57,18069.515659680328
102716.86,109416.50660031839
20757.11,18069.515659680328
9921.57,18069.515659680328
22693.65,18069.515659680328
26715.0,18069.515659680328
31482.65,18069.515659680328
26422.37,18069.515659680328
19344.32,18069.515659680328
17484.09,18069.515659680328
13585.0,18069.515659680328
18570.68,18069.515659680328
36734.0,18069.515659680328
25065.4,18069.515659680328
60918.87,53379.96317251454
44267.15,53379.96317251454
28689.0,18069.515659680328
14268.66,18069.515659680328
10269.17,18069.515659680328
82120.3,53379.96317251454
13799.66,18069.515659680328
39427.86,53379.96317251454
47072.28,53379.96317251454
74341.07,53379.96317251454
15322.56,18069.515659680328
13656.72,18069.515659680328
22585.35,18069.515659680328
14503.69,18069.515659680328
22006.66,18069.515659680328
39851.33,53379.96317251454
7063.48,18069.515659680328
12812.28,18069.515659680328
24727.12,18069.515659680328
14742.07,18069.515659680328
5600.13,18069.515659680328
39607.32,53379.96317251454
23661.37,18069.515659680328
13626.9,18069.515659680328
5986.35,18069.515659680328
13334.99,18069.515659680328
15919.39,18069.515659680328
9120.36,18069.515659680328
24611.38,18069.515659680328
19974.18,18069.515659680328
10634.76,18069.515659680328
11751.35,18069.515659680328
7030.37,18069.515659680328
8829.11,18069.515659680328
17792.47,18069.515659680328
14780.71,18069.515659680328
14088.79,18069.515659680328
25970.88,18069.515659680328
12539.64,18069.515659680328
91529.35,53379.96317251454
27854.25,18069.515659680328
21335.18,18069.515659680328
18096.7,18069.515659680328
28363.91,53379.96317251454
11777.69,18069.515659680328
23943.04,18069.515659680328
29650.38,18069.515659680328
21371.12,18069.515659680328
21041.27,18069.515659680328
8695.09,18069.515659680328
13272.26,18069.515659680328
16870.23,18069.515659680328
19923.73,18069.515659680328
27287.33,18069.515659680328
14380.83,18069.515659680328
24509.04,18069.515659680328
19250.88,18069.515659680328
16985.36,18069.515659680328
14033.61,18069.515659680328
20515.74,18069.515659680328
35884.54,18069.515659680328
26563.71,18069.515659680328
13096.55,18069.515659680328
5101.52,18069.515659680328
12076.72,18069.515659680328
17123.79,18069.515659680328
5139.59,18069.515659680328
5687.59,18069.515659680328
12089.96,18069.515659680328
29474.19,18069.515659680328
22970.97,18069.515659680328
35129.12,18069.515659680328
15519.31,18069.515659680328
31954.22,18069.515659680328
27858.25,18069.515659680328
19184.61,18069.515659680328
63687.06,53379.96317251454
8531.12,18069.515659680328
9393.93,18069.515659680328
41280.86,53379.96317251454
20034.97,18069.515659680328
14380.84,18069.515659680328
27500.76,18069.515659680328
25205.07,18069.515659680328
15394.42,18069.515659680328
19708.85,18069.515659680328
23709.36,18069.515659680328
28548.35,18069.515659680328
18439.63,18069.515659680328
41293.55,53379.96317251454
8574.05,18069.515659680328
21097.4,18069.515659680328
14858.3,18069.515659680328
8727.64,18069.515659680328
19257.44,18069.515659680328
33568.09,18069.515659680328
42851.0,18069.515659680328
140814.29,467580.51012987026
85221.92,53379.96317251454
161346.98,109416.50660031839
42136.51,18069.515659680328
116871.23,53379.96317251454
48805.82,53379.96317251454
22081.3,18069.515659680328
9074.61,18069.515659680328
91564.05,53379.96317251454
76639.41,109416.50660031839
10817.89,18069.515659680328
68026.77,109416.50660031839
4935.74,18069.515659680328
10102.2,18069.515659680328
52952.09,18069.515659680328
17746.98,53379.96317251454
14462.26,18069.515659680328
68910.97,53379.96317251454
86986.47,53379.96317251454
143426.41,109416.50660031839
11407.75,18069.515659680328
62996.27,53379.96317251454
14264.93,18069.515659680328
18929.32,18069.515659680328
114886.72,109416.50660031839
46261.33,53379.96317251454
31999.3,18069.515659680328
26470.64,18069.515659680328
69559.37,53379.96317251454
59877.36,53379.96317251454
12656.7,18069.515659680328
108116.53,53379.96317251454
29799.09,53379.96317251454
15657.33,18069.515659680328
22740.43,18069.515659680328
23527.16,18069.515659680328
187810.31,109416.50660031839
21878.7,18069.515659680328
92263.97,109416.50660031839
18673.83,18069.515659680328
25730.65,18069.515659680328
43543.09,18069.515659680328
32859.6,18069.515659680328
56614.43,53379.96317251454
52480.84,18069.515659680328
13851.76,18069.515659680328
5047.42,18069.515659680328
36086.24,18069.515659680328
49211.35,53379.96317251454
35863.43,18069.515659680328
22796.52,18069.515659680328
26597.84,18069.515659680328
76906.08,53379.96317251454
13634.02,18069.515659680328
19735.97,18069.515659680328
15375.15,18069.515659680328
18035.79,18069.515659680328
50637.47,18069.515659680328
34863.48,18069.515659680328
56389.08,53379.96317251454
17679.23,18069.515659680328
15661.94,18069.515659680328
28179.39,18069.515659680328
57982.74,53379.96317251454
38856.51,18069.515659680328
111726.84,53379.96317251454
23867.22,18069.515659680328
5094.14,18069.515659680328
2759.44,18069.515659680328
11516.66,18069.515659680328
7028.44,18069.515659680328
15454.42,18069.515659680328
31705.78,18069.515659680328
30574.92,18069.515659680328
7557.51,18069.515659680328
37825.11,18069.515659680328
95881.33,53379.96317251454
2797.14,18069.515659680328
26808.91,18069.515659680328
7639.95,18069.515659680328
13514.59,18069.515659680328
11314.0,18069.515659680328
22885.12,18069.515659680328
13392.39,18069.515659680328
33267.5,18069.515659680328
14205.3,18069.515659680328
56053.54,53379.96317251454
25993.41,18069.515659680328
9692.36,18069.515659680328
39626.05,18069.515659680328
61258.78,53379.96317251454
14460.76,18069.515659680328
356821.22,201978.5724077672
23784.36,18069.515659680328
20860.0,18069.515659680328
14050.0,18069.515659680328
5695.0,18069.515659680328
26774.36,18069.515659680328
11215.34,18069.515659680328
33652.82,18069.515659680328
25787.69,18069.515659680328
453784.55,201978.5724077672
68581.9,18069.515659680328
778208.4,467580.51012987026
10575.9,18069.515659680328
9973.9,18069.515659680328
9973.9,18069.515659680328
174144.82,109416.50660031839
34918.0,18069.515659680328
66976.05,53379.96317251454
9973.9,18069.515659680328
37115.34,18069.515659680328
23564.9,18069.515659680328
83115.85,53379.96317251454
8374.0,18069.515659680328
10406.9,18069.515659680328
114565.0,109416.50660031839
31242.8,18069.515659680328
81673.44,53379.96317251454
9973.9,18069.515659680328
16198.54,18069.515659680328
14333.9,18069.515659680328
28100.0,18069.515659680328
21319.18,18069.515659680328
67572.24,53379.96317251454
20545.09,18069.515659680328
587271.57,467580.51012987026
45794.45,53379.96317251454
5092.0,18069.515659680328
347237.11,467580.51012987026
239218.48,201978.5724077672
37472.24,18069.515659680328
27562.51,18069.515659680328
15261.98,18069.515659680328
39938.62,53379.96317251454
27156.0,18069.515659680328
30105.61,18069.515659680328
41079.67,53379.96317251454
152031.38,109416.50660031839
16276.04,18069.515659680328
13939.65,18069.515659680328
16911.7,18069.515659680328
25264.21,18069.515659680328
146782.98,109416.50660031839
89214.03,109416.50660031839
40697.63,18069.515659680328
35254.53,18069.515659680328
24338.73,18069.515659680328
22938.09,18069.515659680328
39490.84,53379.96317251454
46096.35,53379.96317251454
29889.44,18069.515659680328
85626.36,109416.50660031839
36697.28,18069.515659680328
21463.89,18069.515659680328
12979.11,18069.515659680328
14195.07,18069.515659680328
29056.98,18069.515659680328
25083.89,18069.515659680328
53342.18,53379.96317251454
17007.37,18069.515659680328
11659.81,18069.515659680328
47403.8,53379.96317251454
8144.9,18069.515659680328
71206.79,53379.96317251454
30403.2,53379.96317251454
51819.02,53379.96317251454
61788.99,53379.96317251454
113046.79,109416.50660031839
21311.43,18069.515659680328
8778.29,18069.515659680328
19963.48,18069.515659680328
491526.85,467580.51012987026
13623.96,18069.515659680328
17090.83,18069.515659680328
19058.49,18069.515659680328
73436.82,53379.96317251454
9961.19,18069.515659680328
234737.48,201978.5724077672
33081.11,18069.515659680328
47687.3,53379.96317251454
35919.32,18069.515659680328
131899.4,109416.50660031839
94672.45,109416.50660031839
33849.57,18069.515659680328
18049.63,18069.515659680328
24405.29,18069.515659680328
40463.19,53379.96317251454
8644.59,18069.515659680328
22132.09,18069.515659680328
3184.59,18069.515659680328
94575.14,109416.50660031839
8718.81,18069.515659680328
104437.36,109416.50660031839
15662.94,18069.515659680328
10583.61,18069.515659680328
41650.74,18069.515659680328
21329.58,18069.515659680328
31225.6,18069.515659680328
20849.27,18069.515659680328
28507.7,18069.515659680328
20643.95,18069.515659680328
25894.87,18069.515659680328
11059.72,18069.515659680328
34164.93,18069.515659680328
29474.63,18069.515659680328
24377.1,18069.515659680328
107255.52,109416.50660031839
34262.72,18069.515659680328
560339.39,467580.51012987026
33024.62,18069.515659680328
122257.82,109416.50660031839
51219.04,53379.96317251454
34611.54,18069.515659680328
6199.81,18069.515659680328
30987.36,18069.515659680328
205645.81,201978.5724077672
28568.64,18069.515659680328
64361.54,53379.96317251454
16989.88,18069.515659680328
16888.29,18069.515659680328
22678.48,18069.515659680328
40027.12,18069.515659680328
312978.44,201978.5724077672
24580.31,18069.515659680328
20852.78,18069.515659680328
94295.78,109416.50660031839
18471.42,18069.515659680328
60352.08,53379.96317251454
23626.06,18069.515659680328
23694.52,18069.515659680328
5036.0,18069.515659680328
71463.11,53379.96317251454
18183.73,18069.515659680328
7600.73,18069.515659680328
63509.1,53379.96317251454
6260.72,18069.515659680328
16787.93,18069.515659680328
7151.08,18069.515659680328
29554.0,18069.515659680328
62328.5,53379.96317251454
21545.9,18069.515659680328
9993.9,18069.515659680328
11805.0,18069.515659680328
37605.34,53379.96317251454
35921.55,18069.515659680328
73315.6,53379.96317251454
37533.8,18069.515659680328
87192.0,53379.96317251454
82852.0,53379.96317251454
65264.1,53379.96317251454
1500200.78,467580.51012987026
35687.81,18069.515659680328
314519.53,201978.5724077672
349623.22,201978.5724077672
25192.8,18069.515659680328
92918.14,53379.96317251454
47938.06,53379.96317251454
152216.85,109416.50660031839
4898.0,18069.515659680328
66586.58,53379.96317251454
6072.86,18069.515659680328
67405.38,53379.96317251454
69054.4,53379.96317251454
103188.41,53379.96317251454
16548.32,18069.515659680328
52397.63,18069.515659680328
4898.0,18069.515659680328
104561.85,53379.96317251454
5590.09,18069.515659680328
7580.09,18069.515659680328
32423.11,18069.515659680328
31875.07,18069.515659680328
11498.6,18069.515659680328
111185.6,53379.96317251454
19170.29,18069.515659680328
44539.26,18069.515659680328
16695.24,18069.515659680328
94335.8,53379.96317251454
15469.85,18069.515659680328
32411.19,18069.515659680328
7953.09,18069.515659680328
44435.11,18069.515659680328
12915.6,18069.515659680328
35503.3,18069.515659680328
178294.88,109416.50660031839
499116.86,201978.5724077672
150155.6,109416.50660031839
15471.98,18069.515659680328
23916.44,18069.515659680328
19500.28,18069.515659680328
5131.09,18069.515659680328
24535.53,18069.515659680328
9654.09,18069.515659680328
82422.59,53379.96317251454
18886.33,18069.515659680328
64716.08,53379.96317251454
36912.79,18069.515659680328
60355.39,53379.96317251454
15202.84,18069.515659680328
28672.74,18069.515659680328
38730.47,18069.515659680328
45953.6,18069.515659680328
285188.2,201978.5724077672
6067.21,18069.515659680328
17443.98,18069.515659680328
106834.88,53379.96317251454
5567.21,18069.515659680328
14752.73,18069.515659680328
29028.6,18069.515659680328
19126.73,18069.515659680328
15908.37,18069.515659680328
13635.49,18069.515659680328
47450.96,18069.515659680328
58283.31,18069.515659680328
5003.21,18069.515659680328
63305.42,53379.96317251454
64279.05,53379.96317251454
247549.28,201978.5724077672
12796.31,18069.515659680328
165316.11,53379.96317251454
130419.19,109416.50660031839
9272.05,18069.515659680328
583682.33,467580.51012987026
85269.87,53379.96317251454
31382.86,18069.515659680328
57433.99,53379.96317251454
259604.24,201978.5724077672
18595.32,18069.515659680328
292632.15,201978.5724077672
6292.21,18069.515659680328
15486.63,18069.515659680328
18434.72,18069.515659680328
12261.45,18069.515659680328
22671.39,18069.515659680328
131622.0,109416.50660031839
35727.0,53379.96317251454
13010.0,18069.515659680328
24089.0,18069.515659680328
107355.0,53379.96317251454
46789.0,53379.96317251454
24643.0,18069.515659680328
33109.0,18069.515659680328
40184.0,18069.515659680328
6602.0,18069.515659680328
61876.0,53379.96317251454
78260.71,53379.96317251454
9022.0,18069.515659680328
48418.0,53379.96317251454
14084.0,18069.515659680328
6866.0,18069.515659680328
18630.0,18069.515659680328
27748.84,18069.515659680328
23102.0,18069.515659680328
18953.0,18069.515659680328
27838.0,18069.515659680328
34124.0,18069.515659680328
50785.0,53379.96317251454
25662.84,18069.515659680328
196570.17,201978.5724077672
23480.11,18069.515659680328
25175.73,18069.515659680328
44820.3,53379.96317251454
17922.51,18069.515659680328
88225.88,109416.50660031839
88107.91,53379.96317251454
29597.04,18069.515659680328
36281.78,18069.515659680328
28229.7,18069.515659680328
58991.62,53379.96317251454
21491.56,18069.515659680328
27549.0,18069.515659680328
478109.52,467580.51012987026
65707.98,53379.96317251454
31710.05,18069.515659680328
22714.0,18069.515659680328
61650.89,53379.96317251454
41245.71,18069.515659680328
7624.8,18069.515659680328
9685.31,18069.515659680328
61295.85,53379.96317251454
107073.87,53379.96317251454
8272.37,18069.515659680328
24209.82,18069.515659680328
13411.26,18069.515659680328
44189.1,18069.515659680328
14424.91,18069.515659680328
10955.26,18069.515659680328
9546.46,18069.515659680328
9705.43,18069.515659680328
18942.2,18069.515659680328
16597.37,18069.515659680328
53638.83,18069.515659680328
35268.75,18069.515659680328
51472.65,53379.96317251454
14573.0,18069.515659680328
54747.2,53379.96317251454
10665.65,18069.515659680328
127813.26,109416.50660031839
97875.44,53379.96317251454
13066.93,18069.515659680328
132997.7,109416.50660031839
226197.24,201978.5724077672
33817.63,18069.515659680328
16006.1,18069.515659680328
71059.28,53379.96317251454
39013.47,18069.515659680328
12897.26,18069.515659680328
142112.82,109416.50660031839
49022.67,18069.515659680328
19007.55,18069.515659680328
99249.96,53379.96317251454
37992.97,18069.515659680328
360528.88,201978.5724077672
38077.91,18069.515659680328
12466.34,18069.515659680328
14813.61,18069.515659680328
29064.59,18069.515659680328
33572.72,18069.515659680328
30916.44,18069.515659680328
28275.96,18069.515659680328
24102.99,18069.515659680328
30214.97,18069.515659680328
35167.47,18069.515659680328
51917.3,18069.515659680328
25164.36,18069.515659680328
54905.44,53379.96317251454
43724.21,18069.515659680328
88619.66,53379.96317251454
17040.26,18069.515659680328
88690.05,53379.96317251454
44213.42,18069.515659680328
45098.7,18069.515659680328
29045.22,18069.515659680328
26421.4,53379.96317251454
12333.19,18069.515659680328
19441.63,18069.515659680328
14034.87,18069.515659680328
46304.83,53379.96317251454
13949.86,18069.515659680328
18441.7,18069.515659680328
59289.2,53379.96317251454
11825.62,53379.96317251454
68393.53,109416.50660031839
21045.71,18069.515659680328
12005.6,18069.515659680328
29769.71,53379.96317251454
12117.7,18069.515659680328
16277.13,18069.515659680328
34378.86,53379.96317251454
11015.34,18069.515659680328
10941.49,18069.515659680328
41664.48,53379.96317251454
6890.14,18069.515659680328
8875.87,18069.515659680328
9509.94,18069.515659680328
13218.81,18069.515659680328
18757.05,18069.515659680328
137557.02,201978.5724077672
11505.63,18069.515659680328
97848.74,109416.50660031839
17639.79,18069.515659680328
15805.55,18069.515659680328
28023.0,18069.515659680328
27969.75,18069.515659680328
13860.9,18069.515659680328
18681.61,18069.515659680328
10097.51,18069.515659680328
17582.82,18069.515659680328
9000.76,18069.515659680328
20351.33,18069.515659680328
22375.67,18069.515659680328
83259.64,53379.96317251454
